step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
31,0.160000,13.437208,0.036167,14.601625,29.456125,44.800250
32,0.165000,13.569416,0.035708,14.607375,29.289542,44.655542
33,0.170000,20.075084,0.067084,14.525666,52.730250,74.608625
34,0.175000,23.356667,0.064999,46.099999,104.479334,129.734500
35,0.180000,13.548000,0.035917,14.543460,29.396292,44.776250
36,0.185000,13.573291,0.035792,14.470125,29.289708,44.660750
37,0.190000,13.323000,0.035875,14.492792,29.142333,44.259958
38,0.195000,16.795209,0.064667,14.332041,40.470042,59.049375
39,0.200000,16.709084,0.064750,14.866000,41.420375,59.914041
40,0.205000,17.396584,0.034209,32.850249,65.658541,84.909291
41,0.210000,13.524375,0.064791,0.000000,11.832208,27.123583
42,0.215000,13.546500,0.034667,17.922375,35.520833,50.862083
43,0.220000,20.440417,0.066916,17.609793,58.720291,80.982459
44,0.225000,18.499750,0.062833,32.271501,70.444958,90.751833
45,0.230000,20.290166,0.064666,40.975625,88.333958,110.468333
46,0.235000,15.407333,0.034833,23.314666,46.339833,63.576167
47,0.240000,18.426791,0.065501,23.681167,59.160125,79.395625
48,0.245000,21.587209,0.065250,38.302001,88.536292,112.059875
49,0.250000,16.896583,0.035625,32.546835,65.127959,83.938791
50,0.255000,16.873958,0.036667,32.148083,64.732292,83.415833
51,0.260000,18.626458,0.064417,32.531541,71.309209,91.776500
52,0.265000,15.117958,0.064000,8.602667,29.143208,46.141292
53,0.270000,17.074500,0.064167,23.396624,53.337916,72.224875
54,0.275000,21.516291,0.064917,24.134377,59.743291,83.310208
55,0.280000,25.771417,0.070250,42.669624,97.624250,125.651584
56,0.285000,29.739292,0.070124,56.276711,126.597834,158.384667
57,0.290000,22.816041,0.066625,37.725625,81.388500,106.355375
58,0.295000,24.372917,0.066416,47.165127,98.990208,125.747291
59,0.300000,35.138834,0.064125,51.728668,141.742708,179.144625
60,0.305000,24.457333,0.071249,40.933208,89.351167,116.023000
61,0.310000,23.245083,0.034750,46.415167,93.026583,118.311375
62,0.315000,21.730458,0.062166,14.392666,46.235916,69.981791
63,0.320000,22.563000,0.035875,41.918792,83.556791,108.157667
64,0.325000,32.677500,0.063584,41.195084,118.569084,153.296417
65,0.330000,23.917083,0.036334,47.727624,94.716083,120.686625
66,0.335000,23.486000,0.034959,47.603416,94.608291,120.124125
67,0.340000,17.217833,0.035250,14.264042,28.594084,47.839959
68,0.345000,17.200000,0.034500,14.327541,28.778625,47.952208
69,0.350000,17.103625,0.035041,14.515834,29.084708,48.156625
70,0.355000,17.635334,0.034750,14.871084,30.000042,49.590708
71,0.360000,14.127084,0.037500,0.000000,0.050500,16.149917
72,0.365000,10.590959,0.036542,0.000000,0.048167,12.461250
73,0.370000,10.263667,0.036667,0.000000,0.048250,12.044042
74,0.375000,13.669584,0.063666,0.000000,12.021625,27.507291
75,0.380000,15.436542,0.062209,20.793459,47.780166,64.956875
76,0.385000,15.836709,0.037709,8.720958,17.877458,35.670000
77,0.390000,15.853000,0.033750,9.097666,18.213250,35.978667
78,0.395000,15.509375,0.033875,8.656083,17.909041,35.337292
79,0.400000,15.866459,0.038375,8.855749,17.810542,35.723375
80,0.405000,14.022625,0.033833,0.000000,0.045167,15.981375
81,0.410000,15.736834,0.063874,0.000000,5.872500,23.517167
82,0.415000,18.868208,0.064000,11.997917,35.774167,56.624708
83,0.420000,15.174334,0.035084,26.681540,53.952416,70.842084
84,0.425000,10.278458,0.036041,0.000000,0.049792,12.125042
85,0.430000,13.835167,0.062167,0.000000,12.050459,27.707417
86,0.435000,15.458709,0.062959,17.780000,41.954042,59.159333
87,0.440000,15.188000,0.062208,8.920291,30.127250,47.030334
88,0.445000,16.949541,0.066251,26.733084,59.363125,78.021250
89,0.450000,12.107042,0.033958,8.824709,17.997917,31.814959
90,0.455000,12.275250,0.037875,8.872126,17.766541,31.774250
91,0.460000,15.513375,0.034209,9.177958,18.083000,35.519125
92,0.465000,10.539792,0.036833,0.000000,0.048875,12.292917
93,0.470000,13.995833,0.034208,0.000000,0.045583,15.984792
94,0.475000,13.997042,0.038417,0.000000,0.051958,15.977709
95,0.480000,13.951292,0.035875,0.000000,0.047042,16.115416
96,0.485000,14.298000,0.037541,0.000000,0.049333,16.397250
97,0.490000,15.304833,0.066250,0.000000,6.110417,23.399625
98,0.495000,15.432709,0.036834,8.629375,18.050834,35.566333
99,0.500000,17.724167,0.062542,8.840959,23.970375,43.679458
100,0.505000,17.377250,0.060458,8.951667,24.135458,43.436333
101,0.510000,17.495084,0.033959,17.830250,35.897500,55.327333
102,0.515000,18.894500,0.066874,17.888542,41.766500,62.790542
103,0.520000,15.677875,0.033750,8.803126,17.908000,35.628667
104,0.525000,17.188333,0.066417,8.864083,23.838459,43.019750
105,0.530000,17.681375,0.033958,17.536668,35.279041,54.961875
106,0.535000,10.707167,0.033459,0.000000,0.045167,12.527750
107,0.540000,10.740708,0.036166,0.000000,0.047000,12.598041
108,0.545000,10.546167,0.034750,0.000000,0.045167,12.415417
109,0.550000,12.055041,0.065541,0.000000,6.155417,20.079458
110,0.555000,11.884250,0.036583,8.860749,17.697833,31.276541
111,0.560000,10.575708,0.035125,0.000000,0.046625,12.391291
112,0.565000,10.717125,0.033500,0.000000,0.043459,12.498000
113,0.570000,9.638625,0.036583,0.000000,0.047458,11.342958
114,0.575000,8.489208,0.062624,0.000000,5.969417,15.977250
115,0.580000,11.948542,0.061874,8.947250,30.045000,43.414458
116,0.585000,15.734667,0.037416,23.986709,47.935083,65.325459
117,0.590000,11.417708,0.037916,5.936125,12.338167,25.427875
118,0.595000,15.361625,0.065291,6.213791,27.352625,44.416417
119,0.600000,13.625416,0.066583,14.689999,32.754208,48.057292
120,0.605000,15.510958,0.066124,20.421167,47.051125,64.251250
121,0.610000,15.506208,0.034583,29.573500,59.481500,76.705209
122,0.615000,18.404417,0.067792,8.917458,26.826083,47.159084
123,0.620000,18.569208,0.063917,15.086166,36.102417,56.635417
124,0.625000,20.542208,0.038500,12.185208,24.776500,47.405500
125,0.630000,12.070792,0.036500,12.111459,25.451000,39.332834
126,0.635000,15.558917,0.114542,0.000000,3.432041,22.256584
127,0.640000,11.550542,0.037500,6.243916,12.693750,26.038833
128,0.645000,11.627875,0.037542,8.927667,18.113917,31.641833
129,0.650000,37.720209,0.067291,6.162667,27.314083,67.008125
130,0.655000,12.764959,0.104791,15.812000,44.519958,59.107833
131,0.660000,10.974542,0.037500,28.870168,54.306291,67.160875
132,0.665000,12.888458,0.068918,27.924582,59.058792,73.812666
133,0.670000,9.669708,0.039833,9.718500,19.701084,31.321584
134,0.675000,11.203083,0.064167,9.469625,22.491291,35.675334
135,0.680000,9.158750,0.074625,6.012541,16.066583,26.940334
136,0.685000,11.461208,0.062750,6.104750,25.572625,38.906500
137,0.690000,13.091750,0.073167,25.100916,56.347958,71.377458
138,0.695000,13.747959,0.063041,27.475834,62.168250,77.698042
139,0.700000,12.076875,0.066792,18.341293,42.780041,56.711791
140,0.705000,15.465459,0.062374,27.330752,66.976792,84.117958
141,0.710000,12.895666,0.072000,15.301542,43.369958,58.004167
142,0.715000,19.972333,0.065917,36.479415,85.802958,107.675917
143,0.720000,16.197583,0.063708,24.239999,54.847000,73.098459
144,0.725000,15.248375,0.034791,24.507042,48.982541,66.323791
145,0.730000,16.561917,0.034333,24.336543,48.786750,67.263917
146,0.735000,11.433375,0.033750,0.000000,0.046000,13.410542
147,0.740000,8.184125,0.066334,0.000000,3.035083,12.901417
148,0.745000,8.033041,0.034791,6.120916,12.073584,21.843125
149,0.750000,7.202042,0.034791,0.000000,0.046084,8.902666
150,0.755000,8.103000,0.034667,0.000000,0.045292,9.800750
151,0.760000,6.156584,0.035750,0.000000,0.046209,7.863625
152,0.765000,7.172166,0.033542,0.000000,0.043791,8.989542
153,0.770000,8.028583,0.033750,0.000000,0.043708,9.728541
154,0.775000,8.105750,0.035625,0.000000,0.045541,9.794875
155,0.780000,8.693042,0.064082,0.000000,6.517750,16.875000
156,0.785000,9.315917,0.068707,12.245540,30.583625,41.505083
157,0.790000,5.826000,0.062583,0.000000,6.303042,13.863250
158,0.795000,3.348292,0.038333,0.000000,0.097625,4.647250
159,0.800000,1.949417,0.038791,0.000000,0.049541,3.293958
160,0.805000,1.725041,0.034333,0.000000,0.043916,3.019500
161,0.810000,1.719083,0.035666,0.000000,0.046250,2.904834
162,0.815000,1.804375,0.035916,0.000000,0.045958,3.029334
163,0.820000,1.840083,0.036375,0.000000,0.046584,3.108917
164,0.825000,1.853500,0.037500,0.000000,0.047584,3.194416
165,0.830000,1.722083,0.034583,0.000000,0.044041,2.998625
166,0.835000,1.761375,0.037750,0.000000,0.047958,3.005083
167,0.840000,1.866208,0.036708,0.000000,0.046917,3.163000
168,0.845000,0.915792,0.034583,0.000000,0.043875,2.172208
169,0.850000,0.914250,0.034292,0.000000,0.043833,2.110833
170,0.855000,0.954542,0.037250,0.000000,0.047292,2.172125
171,0.860000,0.979500,0.037625,0.000000,0.047958,2.290125
172,0.865000,0.961458,0.034833,0.000000,0.044250,2.262334
173,0.870000,1.691500,0.067500,0.000000,3.105333,5.976000
174,0.875000,3.464542,0.063708,6.223874,18.865916,23.569916
175,0.880000,3.229208,0.034833,15.187291,30.647750,35.087917
176,0.885000,0.939208,0.035791,0.000000,0.047667,2.250000
177,0.890000,1.798334,0.037000,0.000000,0.047416,3.291542
178,0.895000,2.729958,0.035875,0.000000,0.045958,4.291750
179,0.900000,4.358583,0.069708,0.000000,3.558292,9.387917
180,0.905000,4.155792,0.038375,6.246000,13.009875,18.592750
181,0.910000,3.623209,0.037500,0.000000,0.049042,5.117375
182,0.915000,3.465916,0.034417,0.000000,0.044333,4.995833
183,0.920000,3.666000,0.036667,0.000000,0.047167,5.173375
184,0.925000,3.437208,0.034208,0.000000,0.044084,4.946458
185,0.930000,5.243625,0.070208,0.000000,5.919292,12.576375
186,0.935000,6.749583,0.036750,8.633041,17.487167,25.975208
187,0.940000,4.362250,0.036000,0.000000,0.047042,5.834250
188,0.945000,6.302416,0.068208,0.000000,6.140208,14.110125
189,0.950000,4.946459,0.034750,8.990000,18.186667,24.835000
190,0.955000,2.693875,0.038667,0.000000,0.050791,4.338792
191,0.960000,1.892917,0.034250,0.000000,0.044042,3.488333
192,0.965000,1.728083,0.034333,0.000000,0.043958,3.182583
193,0.970000,1.779834,0.035084,0.000000,0.045083,3.232875
194,0.975000,1.779833,0.037541,0.000000,0.047833,3.267459
195,0.980000,1.849083,0.036959,0.000000,0.047250,3.383375
196,0.985000,2.500625,0.068041,0.000000,3.245042,7.210167
197,0.990000,4.265083,0.068125,6.320000,18.976333,24.719292
198,0.995000,2.470584,0.034500,8.828750,17.863333,21.554417
199,1.000000,3.359958,0.035042,8.916292,18.106750,22.945291
200,1.005000,1.717084,0.034792,0.000000,0.045292,3.129583
201,1.010000,1.877125,0.037708,0.000000,0.048041,3.289584
202,1.015000,1.830625,0.034750,0.000000,0.044292,3.334833
203,1.020000,1.720666,0.034083,0.000000,0.043375,3.131875
204,1.025000,1.852291,0.037166,0.000000,0.047208,3.382416
205,1.030000,3.440750,0.067625,0.000000,2.994625,8.111791
206,1.035000,3.528541,0.063709,6.031042,15.039250,20.158583
207,1.040000,2.652125,0.037000,6.027709,12.040916,16.264541
208,1.045000,1.717584,0.034208,5.932125,12.202583,15.124750
209,1.050000,1.798416,0.067750,0.000000,6.155167,9.063042
210,1.055000,1.801667,0.037459,9.010459,18.038834,20.942250
211,1.060000,1.798625,0.062167,6.175875,15.243084,18.142208
212,1.065000,0.953417,0.036542,5.790833,12.047209,14.095458
213,1.070000,2.429542,0.068208,5.944958,18.319500,21.795209
214,1.075000,1.700833,0.035250,9.089166,18.388208,21.121000
215,1.080000,2.503125,0.036042,9.329667,18.396125,22.097583
216,1.085000,3.305500,0.063124,8.897333,24.259708,28.589833
217,1.090000,1.719292,0.034417,9.022083,18.167750,20.931625
218,1.095000,1.658958,0.033917,8.932290,18.241875,20.937625
219,1.100000,0.884542,0.072293,0.000000,3.003000,4.888208
220,1.105000,0.941500,0.037166,5.789708,12.072375,14.072625
221,1.110000,3.254292,0.063000,5.709792,17.999208,22.489083
222,1.115000,3.462667,0.062916,8.989959,21.126833,25.892334
223,1.120000,3.348833,0.035542,15.219874,30.647583,35.200792
224,1.125000,4.123875,0.067667,15.056876,33.132541,38.513291
225,1.130000,1.662375,0.066833,5.808708,15.227791,17.922333
226,1.135000,1.653292,0.034291,9.037999,17.936125,20.648291
227,1.140000,2.627500,0.063417,8.903250,21.274542,25.150250
228,1.145000,1.675000,0.068624,5.944333,15.550667,18.397541
229,1.150000,5.889000,0.062124,8.990625,24.343209,31.580583
230,1.155000,5.110209,0.036792,8.977541,17.966500,24.543917
231,1.160000,4.486917,0.034209,8.898958,18.019959,24.123334
232,1.165000,4.064042,0.064292,8.893626,24.203583,29.686458
233,1.170000,5.287084,0.062834,8.920458,21.125583,28.061333
234,1.175000,4.998584,0.035250,15.096416,30.559833,37.129042
235,1.180000,5.185291,0.036875,15.147415,30.677209,37.495416
236,1.185000,2.672291,0.034292,0.000000,0.045542,4.429958
237,1.190000,2.548916,0.035167,0.000000,0.045291,4.169750
238,1.195000,2.605000,0.034709,0.000000,0.044792,4.258625
239,1.200000,2.655750,0.036000,0.000000,0.046208,4.308375
240,1.205000,3.604625,0.037166,0.000000,0.047833,5.354791
241,1.210000,3.262000,0.061458,0.000000,6.262000,10.947084
242,1.215000,3.292417,0.037083,8.985166,18.094208,22.785750
243,1.220000,2.513584,0.034667,9.234458,18.215417,22.027250
244,1.225000,2.620292,0.034625,0.000000,0.045167,4.155958
245,1.230000,3.443791,0.035083,0.000000,0.045041,5.088666
246,1.235000,3.490667,0.038500,0.000000,0.049375,5.174334
247,1.240000,4.508167,0.063125,0.000000,2.966209,9.227042
248,1.245000,4.983625,0.062333,5.874417,18.058500,24.447959
249,1.250000,2.494417,0.034916,9.015875,18.010375,21.875417
250,1.255000,2.669125,0.037125,8.909041,17.975000,21.958333
251,1.260000,2.534000,0.035042,8.872791,17.947125,21.793916
252,1.265000,0.980750,0.037334,0.000000,0.048667,2.317000
253,1.270000,0.980625,0.036959,0.000000,0.047083,2.305333
254,1.275000,0.910375,0.034791,0.000000,0.044333,2.160958
255,1.280000,0.920083,0.033917,0.000000,0.043500,2.155834
256,1.285000,0.928959,0.034584,0.000000,0.044167,2.185542
257,1.290000,2.538333,0.068583,0.000000,6.107875,9.921375
258,1.295000,2.675292,0.034708,8.836874,17.809166,21.780291
259,1.300000,2.554000,0.034583,8.815416,17.711417,21.535667
260,1.305000,0.082750,0.034583,8.815416,0.000000,1.235084
261,1.310000,0.081458,0.034583,8.815416,0.000000,1.093333
262,1.315000,0.935833,0.062417,0.000000,3.193042,5.154875
263,1.320000,1.648583,0.068209,6.216167,15.899875,18.524708
264,1.325000,0.971083,0.036334,6.083751,12.504792,14.520334
265,1.330000,0.081833,0.036334,6.083751,0.000000,1.119792
266,1.335000,0.080791,0.036334,6.083751,0.000000,1.090250
267,1.340000,0.081333,0.036334,6.083751,0.000000,1.168459
268,1.345000,2.498834,0.064750,0.000000,6.065541,9.760584
269,1.350000,3.511000,0.036334,9.065290,18.173584,23.107250
270,1.355000,0.983458,0.037583,0.000000,0.049542,2.256209
271,1.360000,0.075583,0.037583,0.000000,0.000000,1.069500
272,1.365000,0.075000,0.037583,0.000000,0.000000,1.011250
273,1.370000,0.074167,0.037583,0.000000,0.000000,1.006375
274,1.375000,0.074209,0.037583,0.000000,0.000000,0.997208
275,1.380000,1.700042,0.064126,0.000000,5.885000,8.535792
276,1.385000,3.337083,0.068375,8.576874,23.864750,28.212500
277,1.390000,1.654250,0.033625,12.235833,24.447375,27.069834
278,1.395000,4.079791,0.061876,12.007709,33.512209,38.580833
279,1.400000,4.151417,0.033458,24.217916,48.473416,53.697250
280,1.405000,1.797042,0.036125,8.952666,17.970958,20.823167
281,1.410000,0.081541,0.036125,8.952666,0.000000,1.105208
282,1.415000,0.080416,0.036125,8.952666,0.000000,1.075500
283,1.420000,0.079792,0.036125,8.952666,0.000000,1.067916
284,1.425000,0.074125,0.036125,8.952666,0.000000,1.040333
285,1.430000,2.435458,0.062501,0.000000,8.991875,12.357125
286,1.435000,2.517042,0.036375,14.344208,28.894125,32.361916
287,1.440000,2.642167,0.064292,0.000000,8.887667,12.555250
288,1.445000,3.433500,0.062000,14.730208,32.818417,37.245542
289,1.450000,0.888750,0.035000,6.273833,12.776167,14.611958
290,1.455000,1.654708,0.063625,6.311500,15.473583,18.087833
291,1.460000,1.707000,0.036208,12.358249,24.865834,27.527375
292,1.465000,0.075834,0.036208,12.358249,0.000000,1.040333
293,1.470000,0.074625,0.036208,12.358249,0.000000,1.021167
294,1.475000,0.881542,0.066293,0.000000,3.144167,4.976208
295,1.480000,1.740833,0.061958,5.974917,14.832042,17.630292
296,1.485000,0.922500,0.035792,5.963000,11.883208,13.824959
297,1.490000,2.639083,0.063666,6.150917,18.305583,21.971208
298,1.495000,1.682125,0.035625,8.991082,18.247917,20.974125
299,1.500000,4.228292,0.070375,8.831875,27.293584,32.645875
300,1.505000,4.117500,0.034583,20.326333,40.923166,46.074875
301,1.510000,3.285584,0.062833,14.562376,32.385541,36.674083
302,1.515000,0.898459,0.034250,5.970334,12.076334,13.960166
303,1.520000,0.895917,0.033291,6.018584,12.215750,14.097041
304,1.525000,0.076583,0.033291,6.018584,0.000000,1.039542
305,1.530000,0.075625,0.033291,6.018584,0.000000,1.046375
306,1.535000,1.699500,0.063125,0.000000,5.848166,8.516458
307,1.540000,2.466083,0.063084,8.556916,20.131584,23.570208
308,1.545000,3.255375,0.062000,14.208834,31.515125,35.726667
309,1.550000,1.680041,0.066541,5.749666,14.602875,17.246417
310,1.555000,1.672750,0.033666,11.403375,23.016000,25.646500
311,1.560000,1.669375,0.033541,11.401667,23.015125,25.637291
312,1.565000,0.075709,0.033541,11.401667,0.000000,1.025208
313,1.570000,0.074417,0.033541,11.401667,0.000000,1.001792
314,1.575000,0.897666,0.061542,0.000000,2.914375,4.744750
315,1.580000,1.693166,0.062458,5.621916,14.257959,16.902125
316,1.585000,2.470834,0.060999,5.658208,17.251333,20.673708
317,1.590000,2.465666,0.066167,8.449124,19.893458,23.311125
318,1.595000,4.820375,0.061999,14.058667,36.853875,42.624042
319,1.600000,4.056583,0.061417,19.676500,42.510959,47.504542
320,1.605000,3.246333,0.033541,17.022917,34.239875,38.428875
321,1.610000,2.457708,0.033333,14.283876,28.788167,32.181083
322,1.615000,0.075250,0.033333,14.283876,0.000000,1.007875
323,1.620000,0.073958,0.033333,14.283876,0.000000,1.005750
324,1.625000,0.895291,0.062501,0.000000,3.005417,4.842041
325,1.630000,0.890791,0.033084,5.765375,11.660292,13.499500
326,1.635000,2.458875,0.062167,5.753375,17.348834,20.753500
327,1.640000,0.883875,0.034291,5.568541,11.295542,13.118833
328,1.645000,0.893750,0.035917,5.555125,11.265375,13.110208
329,1.650000,0.888708,0.033708,5.621542,11.336750,13.185166
330,1.655000,2.446583,0.060876,0.000000,9.094917,12.504333
331,1.660000,3.222500,0.061625,9.093333,24.138084,28.360417
332,1.665000,1.671917,0.033625,12.096374,24.399208,27.052958
333,1.670000,1.726167,0.034875,12.329082,24.955125,27.679666
334,1.675000,1.767125,0.034333,12.239043,24.688084,27.492500
335,1.680000,0.950334,0.067000,0.000000,3.038666,4.983792
336,1.685000,1.743042,0.066249,5.858084,14.951250,17.693458
337,1.690000,1.741625,0.035167,11.925083,24.303750,27.066250
338,1.695000,1.819375,0.065083,0.000000,6.082500,8.994500
339,1.700000,3.544833,0.066917,11.923249,30.673625,35.259667
340,1.705000,1.861834,0.034333,12.956833,25.808291,28.778958
341,1.710000,2.507666,0.064583,11.942417,27.014375,30.520084
342,1.715000,2.526208,0.036792,15.913168,32.492917,36.045042
343,1.720000,1.843500,0.073000,6.269167,16.421000,19.353208
344,1.725000,1.745500,0.064333,5.886624,14.906834,17.636875
345,1.730000,2.478417,0.062917,11.847834,27.128625,30.576875
346,1.735000,0.906750,0.035416,6.380458,12.557709,14.430667
347,1.740000,0.989833,0.039125,6.169584,12.953333,14.998083
348,1.745000,0.895542,0.068251,0.000000,2.995500,4.840291
349,1.750000,1.045417,0.039167,6.061083,12.880000,15.015708
350,1.755000,0.883958,0.033375,6.528583,12.502250,14.326792
351,1.760000,0.087458,0.033375,6.528583,0.000000,1.087041
352,1.765000,0.085500,0.033375,6.528583,0.000000,1.117791
353,1.770000,0.084417,0.033375,6.528583,0.000000,1.126125
354,1.775000,0.979875,0.063000,0.000000,2.631583,4.664000
355,1.780000,0.883958,0.033292,5.345624,11.007208,12.853083
356,1.785000,1.035125,0.039208,5.139041,10.989083,13.141292
357,1.790000,1.671417,0.069832,0.000000,6.106333,8.982041
358,1.795000,2.559417,0.034209,8.974708,18.263750,22.109208
359,1.800000,0.929958,0.034459,0.000000,0.045625,2.151958
360,1.805000,4.394709,0.061541,0.000000,12.478542,18.087666
361,1.810000,5.093833,0.061125,17.840915,39.705000,45.979667
362,1.815000,2.709250,0.033916,12.164999,24.452417,28.435250
363,1.820000,1.946542,0.061959,6.278416,14.974000,18.145833
364,1.825000,1.780791,0.037750,11.788916,23.747209,26.496417
365,1.830000,1.668833,0.068751,0.000000,5.794125,8.428250
366,1.835000,2.508458,0.061500,11.298667,26.069458,29.644000
367,1.840000,3.352125,0.061876,6.250624,21.542333,26.006125
368,1.845000,3.580917,0.063626,18.750709,41.135875,45.726000
369,1.850000,5.777917,0.072291,24.666292,58.209542,64.996292
370,1.855000,4.473208,0.072749,14.092499,33.989875,39.568708
371,1.860000,2.728125,0.036792,13.967375,28.144625,31.909541
372,1.865000,2.718792,0.034250,13.981916,28.277041,32.063041
373,1.870000,2.507834,0.062833,8.871292,20.561000,24.159167
374,1.875000,1.704042,0.069875,5.947666,15.401208,18.055750
375,1.880000,2.451084,0.061292,6.363458,18.659000,22.056250
376,1.885000,4.281250,0.062666,18.714958,43.610125,48.837334
377,1.890000,4.283083,0.061500,21.998916,47.377292,52.625542
378,1.895000,3.680542,0.071000,6.078334,21.816208,26.489375
379,1.900000,2.444625,0.033958,15.576500,31.549000,34.932000
380,1.905000,2.731458,0.038417,15.763083,31.638334,35.406208
381,1.910000,3.324667,0.070375,0.000000,12.567041,16.833416
382,1.915000,3.384333,0.034667,18.963709,37.664208,42.072041
383,1.920000,3.199542,0.033500,18.975250,37.700000,41.829125
384,1.925000,2.501667,0.073251,9.191124,22.203667,25.660334
385,1.930000,2.576542,0.033583,15.672208,31.339167,34.972334
386,1.935000,4.180125,0.066249,6.493833,25.466792,30.582875
387,1.940000,3.991542,0.074499,21.099624,45.710375,50.723333
388,1.945000,5.603417,0.061916,26.243248,59.282000,65.930333
389,1.950000,6.144208,0.070625,27.926167,61.356208,68.565625
390,1.955000,2.683541,0.038584,14.944541,30.076250,33.701125
391,1.960000,3.421708,0.061583,14.822415,32.986625,37.448208
392,1.965000,2.733875,0.065416,5.992291,18.724292,22.493917
393,1.970000,4.174667,0.070166,18.752334,44.419458,49.632458
394,1.975000,2.651125,0.034167,18.677376,37.933875,41.609959
395,1.980000,0.085291,0.034167,18.677376,0.000000,1.110625
396,1.985000,0.076167,0.034167,18.677376,0.000000,0.989125
397,1.990000,0.886000,0.072917,0.000000,3.086708,4.893834
398,1.995000,0.990791,0.037792,6.012542,12.398084,14.422333
399,2.000000,3.212000,0.068251,0.000000,11.874917,16.017416
400,2.005000,4.985875,0.070083,23.206834,53.673041,59.701125
401,2.010000,6.620208,0.061792,29.405500,68.716000,76.413375
402,2.015000,5.879583,0.066541,24.980873,58.903333,65.759791
403,2.020000,7.611333,0.060833,27.091832,67.584250,76.175458
404,2.025000,7.345959,0.065333,40.163750,87.018208,95.391750
405,2.030000,4.432292,0.061833,24.622374,51.781083,57.284542
406,2.035000,5.068500,0.062501,21.623667,49.472875,55.525041
407,2.040000,5.699291,0.068583,18.741416,50.089292,56.851958
408,2.045000,5.957875,0.062250,30.894918,65.226084,72.217916
409,2.050000,6.515750,0.069500,36.649624,76.712167,84.293292
410,2.055000,4.151041,0.068333,5.593583,23.720541,28.826625
411,2.060000,4.819125,0.070124,27.003168,56.958500,62.727625
412,2.065000,5.892917,0.070292,14.685834,39.292250,46.138375
413,2.070000,4.009125,0.070584,15.917501,37.635125,42.695583
414,2.075000,5.962708,0.061917,27.066709,61.298375,68.237959
415,2.080000,3.215625,0.068875,18.518751,40.287250,44.461875
416,2.085000,2.634500,0.036250,15.816167,31.910375,35.526333
417,2.090000,3.197292,0.069001,15.469833,34.464416,38.615458
418,2.095000,2.497666,0.069916,5.935791,18.305250,21.841709
419,2.100000,6.676917,0.062624,18.276376,52.028417,59.666958
420,2.105000,5.715791,0.070584,33.308707,70.436958,77.130083
421,2.110000,1.853833,0.033833,11.602917,23.101041,26.001667
422,2.115000,1.777084,0.068708,5.824000,15.013125,17.744542
423,2.120000,3.345125,0.070292,5.763417,21.811209,26.138250
424,2.125000,5.778125,0.063208,22.124293,52.633125,59.515208
425,2.130000,9.174125,0.062375,32.726082,81.520584,91.818584
426,2.135000,5.054417,0.072626,24.243249,51.860708,57.958333
427,2.140000,5.048750,0.067792,23.925791,51.403291,57.506708
428,2.145000,5.317458,0.034500,30.354707,60.967917,67.267625
429,2.150000,2.662625,0.065792,5.946917,17.931166,21.613625
430,2.155000,1.833500,0.040375,8.854833,17.903875,20.724000
431,2.160000,1.823416,0.037667,8.928875,17.877417,20.643000
432,2.165000,2.578125,0.073084,8.870417,20.970375,24.526584
