step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
10,0.027500,6.186178e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,6,36
11,0.030000,7.362063e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,6,36
12,0.032500,8.640198e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,6,36
13,0.035000,1.002058e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,6,36
14,0.037500,1.150322e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,6,36
15,0.040000,1.308811e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,6,36
16,0.042500,1.477525e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,6,36
17,0.045000,1.656464e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,6,36
18,0.047500,1.845628e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,6,36
19,0.050000,2.045017e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,6,36
20,0.052500,2.254631e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,6,36
21,0.055000,2.474471e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,6,36
22,0.057500,2.704535e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,6,36
23,0.060000,2.944825e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,6,36
24,0.062500,3.195339e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,6,36
25,0.065000,3.456079e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,6,36
26,0.067500,3.727044e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,6,36
27,0.070000,4.008234e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,6,36
28,0.072500,4.299649e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,6,36
29,0.075000,4.601289e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,6,36
30,0.077500,4.913154e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,6,36
31,0.080000,5.235244e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,6,36
32,0.082500,5.567559e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,6,36
33,0.085000,5.910100e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,6,36
34,0.087500,6.262865e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,6,36
35,0.090000,6.625856e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,6,36
36,0.092500,6.999071e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,6,36
37,0.095000,7.382512e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,6,36
38,0.097500,7.776178e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,6,36
39,0.100000,8.180069e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,6,36
40,0.102500,8.594185e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,6,36
41,0.105000,9.018526e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,6,36
42,0.107500,9.453092e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,6,36
43,0.110000,9.897883e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,6,36
44,0.112500,1.035290e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,6,36
45,0.115000,1.081814e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,6,36
46,0.117500,1.129361e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,6,36
47,0.120000,1.177930e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,6,36
48,0.122500,1.227522e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,6,36
49,0.125000,1.278136e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,6,36
50,0.127500,1.329772e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,6,36
51,0.130000,1.382432e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,6,36
52,0.132500,1.436113e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,6,36
53,0.135000,1.490817e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,6,36
54,0.137500,1.546544e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,6,36
55,0.140000,1.603293e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,6,36
56,0.142500,1.661065e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,6,36
57,0.145000,1.520071e+02,1.353833e+01,1.425088e+01,1.353833e+01,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,0.000000e+00,6.738270e-01,9.500000e-01,2.500000e-01,6,40
58,0.147500,1.571931e+02,8.068069e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,1,16
59,0.150000,1.625091e+02,6.682615e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,1,16
60,0.152500,1.679397e+02,6.080100e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,1,16
61,0.155000,1.734740e+02,5.770948e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,1,16
62,0.157500,1.794984e+02,5.481987e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,1,16
63,0.160000,1.851431e+02,6.118952e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,12
64,0.162500,1.908598e+02,5.515101e+00,0.000000e+00,0.000000e+00,1.827695e-01,1.425088e+01,1.353833e+01,1.353833e+01,1.827695e-01,1.000000e+00,9.500000e-01,2.500000e-01,0,14
65,0.165000,1.966994e+02,5.248671e+00,0.000000e+00,0.000000e+00,1.168744e-02,1.425088e+01,1.353833e+01,1.353833e+01,1.944569e-01,1.000000e+00,9.500000e-01,2.500000e-01,1,18
66,0.167500,2.026383e+02,5.025633e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,1.944569e-01,0.000000e+00,9.500000e-01,2.500000e-01,3,20
67,0.170000,2.086773e+02,4.810836e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,1.944569e-01,0.000000e+00,9.500000e-01,2.500000e-01,1,14
68,0.172500,2.148164e+02,4.560685e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,1.944569e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
69,0.175000,2.210649e+02,4.380011e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,1.944569e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
70,0.177500,2.274137e+02,4.133351e+00,0.000000e+00,0.000000e+00,8.290362e-02,1.425088e+01,1.353833e+01,1.353833e+01,2.773606e-01,1.000000e+00,9.500000e-01,2.500000e-01,0,14
71,0.180000,2.338693e+02,3.969460e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,2.773606e-01,0.000000e+00,9.500000e-01,2.500000e-01,1,14
72,0.182500,2.404259e+02,3.815198e+00,0.000000e+00,0.000000e+00,4.883468e-03,1.425088e+01,1.353833e+01,1.353833e+01,2.822440e-01,1.000000e+00,9.500000e-01,2.500000e-01,0,16
73,0.185000,2.471075e+02,3.632444e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,2.822440e-01,0.000000e+00,9.500000e-01,2.500000e-01,2,18
74,0.187500,2.538655e+02,3.535349e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,2.822440e-01,0.000000e+00,9.500000e-01,2.500000e-01,1,14
75,0.190000,2.607250e+02,3.362833e+00,0.000000e+00,0.000000e+00,4.507844e-02,1.425088e+01,1.353833e+01,1.353833e+01,3.273225e-01,1.000000e+00,9.500000e-01,2.500000e-01,1,16
76,0.192500,2.676882e+02,3.242152e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,3.273225e-01,0.000000e+00,9.500000e-01,2.500000e-01,1,16
77,0.195000,2.747547e+02,3.132917e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,3.273225e-01,0.000000e+00,9.500000e-01,2.500000e-01,1,16
78,0.197500,2.820212e+02,2.996072e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,3.273225e-01,0.000000e+00,9.500000e-01,2.500000e-01,1,16
79,0.200000,2.887483e+02,2.954809e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,3.273225e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
80,0.202500,2.960026e+02,2.853490e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,3.273225e-01,0.000000e+00,9.500000e-01,2.500000e-01,1,16
81,0.205000,3.033529e+02,2.756901e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,3.273225e-01,0.000000e+00,9.500000e-01,2.500000e-01,1,16
82,0.207500,3.109465e+02,2.672102e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,3.273225e-01,0.000000e+00,9.500000e-01,2.500000e-01,1,16
83,0.210000,3.184359e+02,2.719165e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,3.273225e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
84,0.212500,3.260333e+02,2.528158e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,3.273225e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
85,0.215000,3.336866e+02,2.346138e+00,0.000000e+00,0.000000e+00,7.323938e-02,1.425088e+01,1.353833e+01,1.353833e+01,4.005618e-01,1.000000e+00,9.500000e-01,2.500000e-01,0,16
86,0.217500,3.414656e+02,2.219881e+00,0.000000e+00,0.000000e+00,3.821899e-02,1.425088e+01,1.353833e+01,1.353833e+01,4.387808e-01,1.000000e+00,9.500000e-01,2.500000e-01,3,20
87,0.220000,3.493564e+02,2.135053e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,4.387808e-01,0.000000e+00,9.500000e-01,2.500000e-01,3,18
88,0.222500,3.574344e+02,2.041635e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,4.387808e-01,0.000000e+00,9.500000e-01,2.500000e-01,3,18
89,0.225000,3.654709e+02,1.987098e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,4.387808e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
90,0.227500,3.736625e+02,1.914270e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,4.387808e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
91,0.230000,3.819621e+02,1.840813e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,4.387808e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
92,0.232500,3.903696e+02,1.777031e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,4.387808e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,12
93,0.235000,3.986676e+02,1.704732e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,4.387808e-01,1.380725e-01,9.500000e-01,2.500000e-01,0,16
94,0.237500,4.072885e+02,1.625841e+00,0.000000e+00,0.000000e+00,4.557257e-03,1.425088e+01,1.353833e+01,1.353833e+01,4.433381e-01,1.000000e+00,9.500000e-01,2.500000e-01,1,18
95,0.240000,4.158445e+02,1.912693e+00,0.000000e+00,0.000000e+00,3.509606e-02,1.425088e+01,1.353833e+01,1.353833e+01,4.784341e-01,1.000000e+00,9.500000e-01,2.500000e-01,2,18
96,0.242500,4.245301e+02,1.805992e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,4.784341e-01,0.000000e+00,9.500000e-01,2.500000e-01,3,18
97,0.245000,4.333182e+02,1.736999e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,4.784341e-01,0.000000e+00,9.500000e-01,2.500000e-01,3,18
98,0.247500,4.422684e+02,1.670854e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,4.784341e-01,0.000000e+00,9.500000e-01,2.500000e-01,3,18
99,0.250000,4.511876e+02,1.594931e+00,0.000000e+00,0.000000e+00,1.637503e-02,1.425088e+01,1.353833e+01,1.353833e+01,4.948092e-01,1.000000e+00,9.500000e-01,2.500000e-01,0,16
100,0.252500,4.602401e+02,1.537578e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,4.948092e-01,0.000000e+00,9.500000e-01,2.500000e-01,2,18
101,0.255000,4.694246e+02,1.480644e+00,0.000000e+00,0.000000e+00,7.220010e-03,1.425088e+01,1.353833e+01,1.353833e+01,5.020292e-01,1.000000e+00,9.500000e-01,2.500000e-01,3,20
102,0.257500,4.786097e+02,1.432564e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,5.020292e-01,0.000000e+00,9.500000e-01,2.500000e-01,3,24
103,0.260000,4.879745e+02,1.388497e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,5.020292e-01,0.000000e+00,9.500000e-01,2.500000e-01,4,22
104,0.262500,4.974893e+02,1.336128e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,5.020292e-01,0.000000e+00,9.500000e-01,2.500000e-01,1,20
105,0.265000,5.069580e+02,1.731898e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,5.020292e-01,0.000000e+00,9.500000e-01,2.500000e-01,1,16
106,0.267500,5.165298e+02,1.602289e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,5.020292e-01,0.000000e+00,9.500000e-01,2.500000e-01,1,16
107,0.270000,5.262047e+02,1.529355e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,5.020292e-01,0.000000e+00,9.500000e-01,2.500000e-01,1,16
108,0.272500,5.359153e+02,1.478729e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,5.020292e-01,0.000000e+00,9.500000e-01,2.500000e-01,1,20
109,0.275000,5.457685e+02,1.412880e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,5.020292e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
110,0.277500,5.557510e+02,1.359103e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,5.020292e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
111,0.280000,5.658416e+02,1.313651e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,5.020292e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
112,0.282500,5.760315e+02,1.259372e+00,0.000000e+00,0.000000e+00,9.951087e-03,1.425088e+01,1.353833e+01,1.353833e+01,5.119803e-01,1.000000e+00,9.500000e-01,2.500000e-01,0,18
113,0.285000,5.863112e+02,1.225652e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,5.119803e-01,0.000000e+00,9.500000e-01,2.500000e-01,2,24
114,0.287500,5.957121e+02,1.179256e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,5.119803e-01,0.000000e+00,9.500000e-01,2.500000e-01,3,28
115,0.290000,6.060108e+02,1.136521e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,5.119803e-01,0.000000e+00,9.500000e-01,2.500000e-01,4,26
116,0.292500,6.165073e+02,1.121219e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,5.119803e-01,0.000000e+00,9.500000e-01,2.500000e-01,1,20
117,0.295000,6.270974e+02,1.050949e+00,0.000000e+00,0.000000e+00,3.437464e-02,1.425088e+01,1.353833e+01,1.353833e+01,5.463549e-01,1.000000e+00,9.500000e-01,2.500000e-01,1,22
118,0.297500,6.377849e+02,1.023817e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,5.463549e-01,0.000000e+00,9.500000e-01,2.500000e-01,2,22
119,0.300000,6.486355e+02,9.858741e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,5.463549e-01,0.000000e+00,9.500000e-01,2.500000e-01,1,22
120,0.302500,6.594606e+02,1.210052e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,5.463549e-01,0.000000e+00,9.500000e-01,2.500000e-01,1,18
121,0.305000,6.703864e+02,1.126461e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,5.463549e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
122,0.307500,6.814213e+02,1.071543e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,5.463549e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,16
123,0.310000,6.925452e+02,1.035635e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,5.463549e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
124,0.312500,7.037847e+02,9.971663e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,5.463549e-01,0.000000e+00,9.500000e-01,2.500000e-01,2,20
125,0.315000,7.151230e+02,9.509048e-01,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,5.463549e-01,0.000000e+00,9.500000e-01,2.500000e-01,1,20
126,0.317500,7.265546e+02,9.135712e-01,0.000000e+00,0.000000e+00,1.291667e-02,1.425088e+01,1.353833e+01,1.353833e+01,5.592716e-01,1.000000e+00,9.500000e-01,2.500000e-01,1,20
127,0.320000,7.380883e+02,8.744872e-01,0.000000e+00,0.000000e+00,6.969022e-03,1.425088e+01,1.353833e+01,1.353833e+01,5.662406e-01,1.000000e+00,9.500000e-01,2.500000e-01,3,24
