step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
18,0.190000,2.605645e+02,3.265656e-32,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.473822e-48,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,7,40
19,0.200000,2.887117e+02,4.471760e-32,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.473822e-48,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,7,40
20,0.210000,3.183030e+02,4.020858e-32,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.473822e-48,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,7,40
21,0.220000,3.493384e+02,2.895260e-32,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.473822e-48,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,7,40
22,0.230000,3.818176e+02,3.901919e-32,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.473822e-48,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,7,40
23,0.240000,4.157405e+02,5.104186e-32,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.473822e-48,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,7,40
24,0.250000,4.511071e+02,4.072439e-32,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.473822e-48,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,7,40
25,0.260000,4.879172e+02,3.256159e-32,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.473822e-48,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,7,40
26,0.270000,5.261710e+02,4.564319e-32,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.473822e-48,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,7,40
27,0.280000,5.658683e+02,5.175548e-32,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.473822e-48,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,7,44
28,0.290000,6.070092e+02,3.980416e-32,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.473822e-48,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,7,44
29,0.300000,6.495937e+02,3.836357e-32,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.473822e-48,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,7,44
30,0.310000,6.936217e+02,5.008614e-32,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.473822e-48,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,7,44
31,0.320000,7.390932e+02,4.834934e-32,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.473822e-48,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,7,44
32,0.330000,5.268779e+02,2.040993e+02,2.148414e+02,2.040993e+02,0.000000e+00,2.148414e+02,2.040993e+02,2.040993e+02,0.000000e+00,4.833442e-01,9.500000e-01,2.500000e-01,7,48
33,0.340000,5.596281e+02,9.342534e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.148414e+02,2.040993e+02,2.040993e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,3,28
34,0.350000,5.918398e+02,7.569194e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.148414e+02,2.040993e+02,2.040993e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,1,20
35,0.360000,6.264519e+02,6.678953e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.148414e+02,2.040993e+02,2.040993e+02,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,1,20
36,0.370000,6.624175e+02,5.575083e+01,0.000000e+00,0.000000e+00,4.919442e-03,2.148414e+02,2.040993e+02,2.040993e+02,4.919442e-03,1.000000e+00,9.500000e-01,2.500000e-01,1,24
37,0.380000,6.972408e+02,6.073135e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.148414e+02,2.040993e+02,2.040993e+02,4.919442e-03,0.000000e+00,9.500000e-01,2.500000e-01,3,24
38,0.390000,7.333847e+02,5.605906e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.148414e+02,2.040993e+02,2.040993e+02,4.919442e-03,0.000000e+00,9.500000e-01,2.500000e-01,3,30
39,0.400000,7.740765e+02,5.252359e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.148414e+02,2.040993e+02,2.040993e+02,4.919442e-03,0.000000e+00,9.500000e-01,2.500000e-01,2,22
40,0.410000,8.115821e+02,5.072635e+01,0.000000e+00,0.000000e+00,1.689933e+00,2.148414e+02,2.040993e+02,2.040993e+02,1.694852e+00,1.000000e+00,9.500000e-01,2.500000e-01,1,16
41,0.420000,8.496888e+02,4.110957e+01,0.000000e+00,0.000000e+00,6.520107e+00,2.148414e+02,2.040993e+02,2.040993e+02,8.214959e+00,1.000000e+00,9.500000e-01,2.500000e-01,2,28
42,0.430000,8.912947e+02,3.783171e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.148414e+02,2.040993e+02,2.040993e+02,8.214959e+00,0.000000e+00,9.500000e-01,2.500000e-01,5,28
43,0.440000,9.320314e+02,3.288848e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.148414e+02,2.040993e+02,2.040993e+02,8.214959e+00,0.000000e+00,9.500000e-01,2.500000e-01,1,14
44,0.450000,9.746259e+02,2.974861e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.148414e+02,2.040993e+02,2.040993e+02,8.214959e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,12
45,0.460000,1.018948e+03,2.811943e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.148414e+02,2.040993e+02,2.040993e+02,8.214959e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,12
46,0.470000,1.064529e+03,2.657466e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.148414e+02,2.040993e+02,2.040993e+02,8.214959e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
47,0.480000,1.111785e+03,2.518477e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.148414e+02,2.040993e+02,2.040993e+02,8.214959e+00,0.000000e+00,9.500000e-01,2.500000e-01,1,16
48,0.490000,1.158331e+03,1.784987e+01,0.000000e+00,0.000000e+00,6.207160e+00,2.148414e+02,2.040993e+02,2.040993e+02,1.442212e+01,1.000000e+00,9.500000e-01,2.500000e-01,1,20
49,0.500000,1.204107e+03,1.538305e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.148414e+02,2.040993e+02,2.040993e+02,1.442212e+01,0.000000e+00,9.500000e-01,2.500000e-01,3,26
50,0.510000,1.251912e+03,1.320885e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.148414e+02,2.040993e+02,2.040993e+02,1.442212e+01,0.000000e+00,9.500000e-01,2.500000e-01,3,22
51,0.520000,1.301313e+03,1.153195e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.148414e+02,2.040993e+02,2.040993e+02,1.442212e+01,0.000000e+00,9.500000e-01,2.500000e-01,4,20
52,0.530000,1.351957e+03,1.088164e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.148414e+02,2.040993e+02,2.040993e+02,1.442212e+01,7.990441e-01,9.500000e-01,2.500000e-01,2,18
53,0.540000,1.404022e+03,9.511522e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.148414e+02,2.040993e+02,2.040993e+02,1.442212e+01,0.000000e+00,9.500000e-01,2.500000e-01,2,18
54,0.550000,1.456270e+03,9.473527e+00,0.000000e+00,0.000000e+00,1.260410e+00,2.148414e+02,2.040993e+02,2.040993e+02,1.568253e+01,1.000000e+00,9.500000e-01,2.500000e-01,0,14
55,0.560000,1.509546e+03,7.560340e+00,0.000000e+00,0.000000e+00,1.338271e+00,2.148414e+02,2.040993e+02,2.040993e+02,1.702080e+01,1.000000e+00,9.500000e-01,2.500000e-01,1,20
56,0.570000,1.564024e+03,6.833173e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.148414e+02,2.040993e+02,2.040993e+02,1.702080e+01,0.000000e+00,9.500000e-01,2.500000e-01,3,30
57,0.580000,1.619014e+03,6.218688e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.148414e+02,2.040993e+02,2.040993e+02,1.702080e+01,0.000000e+00,9.500000e-01,2.500000e-01,6,32
58,0.590000,1.675327e+03,6.112769e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.148414e+02,2.040993e+02,2.040993e+02,1.702080e+01,0.000000e+00,9.500000e-01,2.500000e-01,7,26
59,0.600000,1.732743e+03,5.800940e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.148414e+02,2.040993e+02,2.040993e+02,1.702080e+01,0.000000e+00,9.500000e-01,2.500000e-01,5,24
60,0.610000,1.790887e+03,5.497244e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.148414e+02,2.040993e+02,2.040993e+02,1.702080e+01,0.000000e+00,9.500000e-01,2.500000e-01,5,36
61,0.620000,1.849786e+03,6.236548e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.148414e+02,2.040993e+02,2.040993e+02,1.702080e+01,0.000000e+00,9.500000e-01,2.500000e-01,3,24
62,0.630000,1.910024e+03,5.032688e+00,0.000000e+00,0.000000e+00,6.390794e-01,2.148414e+02,2.040993e+02,2.040993e+02,1.765988e+01,1.000000e+00,9.500000e-01,2.500000e-01,3,30
63,0.640000,1.971414e+03,4.615973e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.148414e+02,2.040993e+02,2.040993e+02,1.765988e+01,0.000000e+00,9.500000e-01,2.500000e-01,7,30
64,0.650000,2.033084e+03,4.188481e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.148414e+02,2.040993e+02,2.040993e+02,1.765988e+01,0.000000e+00,9.500000e-01,2.500000e-01,3,28
65,0.660000,2.096062e+03,3.063247e+00,0.000000e+00,0.000000e+00,7.544408e-01,2.148414e+02,2.040993e+02,2.040993e+02,1.841432e+01,1.000000e+00,9.500000e-01,2.500000e-01,6,30
66,0.670000,2.160187e+03,2.559584e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.148414e+02,2.040993e+02,2.040993e+02,1.841432e+01,0.000000e+00,9.500000e-01,2.500000e-01,6,30
67,0.680000,2.225128e+03,2.369565e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.148414e+02,2.040993e+02,2.040993e+02,1.841432e+01,0.000000e+00,9.500000e-01,2.500000e-01,6,32
68,0.690000,2.290937e+03,2.491887e+00,0.000000e+00,0.000000e+00,9.999297e-02,2.148414e+02,2.040993e+02,2.040993e+02,1.851431e+01,1.000000e+00,9.500000e-01,2.500000e-01,2,24
69,0.700000,2.357876e+03,2.264245e+00,0.000000e+00,0.000000e+00,1.642025e-02,2.148414e+02,2.040993e+02,2.040993e+02,1.853073e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,28
70,0.710000,1.049451e+02,2.229556e+03,2.344664e+03,2.227431e+03,0.000000e+00,2.559506e+03,2.431530e+03,2.431530e+03,1.853073e+01,4.626032e-01,9.500000e-01,2.500000e-01,5,30
71,0.720000,6.439892e+01,1.676238e+03,4.054613e+01,1.165712e-01,0.000000e+00,2.600052e+03,2.470049e+03,2.431647e+03,1.853073e+01,1.000000e+00,9.500000e-01,2.500000e-01,2,28
72,0.730000,6.640201e+01,1.158859e+03,0.000000e+00,0.000000e+00,9.763914e-01,2.600052e+03,2.470049e+03,2.431647e+03,1.950712e+01,1.000000e+00,9.500000e-01,2.500000e-01,4,28
73,0.740000,8.178672e+01,9.848022e+02,1.060892e+01,7.809724e-02,0.000000e+00,2.610661e+03,2.480128e+03,2.431725e+03,1.950712e+01,1.000000e+00,9.500000e-01,2.500000e-01,4,26
74,0.750000,9.888397e+01,8.039551e+02,1.292031e+01,0.000000e+00,0.000000e+00,2.623581e+03,2.492402e+03,2.431725e+03,1.950712e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,12
75,0.760000,8.462218e+01,9.426523e+02,1.426179e+01,0.000000e+00,0.000000e+00,2.637843e+03,2.505951e+03,2.431725e+03,1.950712e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,8
76,0.770000,7.208783e+01,8.960659e+02,1.253435e+01,0.000000e+00,0.000000e+00,2.650377e+03,2.517858e+03,2.431725e+03,1.950712e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,2
77,0.780000,6.128092e+01,8.960659e+02,1.080691e+01,0.000000e+00,0.000000e+00,2.661184e+03,2.528125e+03,2.431725e+03,1.950712e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,0
78,0.790000,5.220144e+01,8.960659e+02,9.079475e+00,0.000000e+00,0.000000e+00,2.670264e+03,2.536750e+03,2.431725e+03,1.950712e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,0
79,0.800000,4.484941e+01,8.960659e+02,7.352037e+00,0.000000e+00,0.000000e+00,2.677616e+03,2.543735e+03,2.431725e+03,1.950712e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,0
80,0.810000,3.922481e+01,8.960659e+02,5.624599e+00,0.000000e+00,0.000000e+00,2.683240e+03,2.549078e+03,2.431725e+03,1.950712e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,0
81,0.820000,3.488880e+01,8.594944e+02,4.336007e+00,4.119207e+00,0.000000e+00,2.687576e+03,2.553197e+03,2.435844e+03,1.950712e+01,9.359345e-01,9.500000e-01,2.500000e-01,0,2
82,0.830000,3.181570e+01,8.188753e+02,3.073100e+00,0.000000e+00,1.940494e+00,2.690649e+03,2.556117e+03,2.435844e+03,2.144762e+01,1.000000e+00,9.500000e-01,2.500000e-01,1,4
83,0.840000,3.113324e+01,7.893810e+02,6.824625e-01,0.000000e+00,0.000000e+00,2.691332e+03,2.556765e+03,2.435844e+03,2.144762e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,4
84,0.850000,3.364486e+01,7.566101e+02,5.596968e+00,5.317120e+00,0.000000e+00,2.696929e+03,2.562082e+03,2.441161e+03,2.144762e+01,9.562927e-02,9.500000e-01,2.500000e-01,1,6
85,0.860000,5.300014e+01,7.151122e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.696929e+03,2.562082e+03,2.441161e+03,2.144762e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,2
86,0.870000,5.154397e+01,7.151122e+02,1.456176e+00,0.000000e+00,0.000000e+00,2.698385e+03,2.563466e+03,2.441161e+03,2.144762e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,0
87,0.880000,5.181523e+01,7.151122e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.698385e+03,2.563466e+03,2.441161e+03,2.144762e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,0
88,0.890000,4.611252e+01,7.552101e+02,5.702708e+00,0.000000e+00,9.574149e+01,2.704088e+03,2.568883e+03,2.441161e+03,1.171891e+02,1.000000e+00,9.500000e-01,2.500000e-01,0,4
89,0.900000,4.771980e+01,7.212751e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.704088e+03,2.568883e+03,2.441161e+03,1.171891e+02,0.000000e+00,9.500000e-01,2.500000e-01,3,4
90,0.910000,6.695037e+01,6.874683e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.704088e+03,2.568883e+03,2.441161e+03,1.171891e+02,0.000000e+00,9.500000e-01,2.500000e-01,3,10
91,0.920000,6.827126e+01,6.874683e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.704088e+03,2.568883e+03,2.441161e+03,1.171891e+02,0.000000e+00,9.500000e-01,2.500000e-01,3,0
92,0.930000,7.131959e+01,6.874683e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.704088e+03,2.568883e+03,2.441161e+03,1.171891e+02,0.000000e+00,9.500000e-01,2.500000e-01,3,0
93,0.940000,7.609536e+01,6.874683e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.704088e+03,2.568883e+03,2.441161e+03,1.171891e+02,0.000000e+00,9.500000e-01,2.500000e-01,3,0
94,0.950000,8.259857e+01,6.874683e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.704088e+03,2.568883e+03,2.441161e+03,1.171891e+02,0.000000e+00,9.500000e-01,2.500000e-01,3,0
95,0.960000,9.082922e+01,6.874683e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.704088e+03,2.568883e+03,2.441161e+03,1.171891e+02,0.000000e+00,9.500000e-01,2.500000e-01,3,0
96,0.970000,4.398625e+01,7.246280e+02,4.684297e+01,1.765027e+01,0.000000e+00,2.750931e+03,2.613384e+03,2.458812e+03,1.171891e+02,1.000000e+00,9.500000e-01,2.500000e-01,0,6
97,0.980000,1.510800e+01,4.565940e+02,2.887825e+01,0.000000e+00,1.906894e+02,2.779809e+03,2.640818e+03,2.458812e+03,3.078785e+02,1.000000e+00,9.500000e-01,2.500000e-01,2,6
98,0.990000,1.731480e+01,3.996496e+02,1.150395e+00,0.000000e+00,0.000000e+00,2.780959e+03,2.641911e+03,2.458812e+03,3.078785e+02,0.000000e+00,9.500000e-01,2.500000e-01,2,6
99,1.000000,2.924966e+01,3.437045e+02,3.936376e+00,1.895295e+00,0.000000e+00,2.784896e+03,2.645651e+03,2.460707e+03,3.078785e+02,1.000000e+00,9.500000e-01,2.500000e-01,1,5
100,1.010000,2.191787e+01,4.847827e+02,7.331797e+00,0.000000e+00,1.639251e+00,2.792227e+03,2.652616e+03,2.460707e+03,3.095178e+02,1.000000e+00,9.500000e-01,2.500000e-01,1,4
101,1.020000,1.731806e+01,4.431083e+02,4.599804e+00,0.000000e+00,7.809467e-01,2.796827e+03,2.656986e+03,2.460707e+03,3.102987e+02,1.000000e+00,9.500000e-01,2.500000e-01,1,3
102,1.030000,1.752938e+01,4.150566e+02,2.723377e+00,0.000000e+00,0.000000e+00,2.799551e+03,2.659573e+03,2.460707e+03,3.102987e+02,0.000000e+00,9.500000e-01,2.500000e-01,1,3
103,1.040000,1.616419e+01,3.956478e+02,1.365190e+00,9.523364e-02,0.000000e+00,2.800916e+03,2.660870e+03,2.460802e+03,3.102987e+02,1.000000e+00,9.500000e-01,2.500000e-01,0,1
104,1.050000,1.240244e+01,3.694538e+02,3.761747e+00,0.000000e+00,9.012743e+00,2.804677e+03,2.664444e+03,2.460802e+03,3.193115e+02,1.000000e+00,9.500000e-01,2.500000e-01,1,3
105,1.060000,1.440770e+01,3.524550e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.804677e+03,2.664444e+03,2.460802e+03,3.193115e+02,0.000000e+00,9.500000e-01,2.500000e-01,2,3
106,1.070000,1.783595e+01,3.524550e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.804677e+03,2.664444e+03,2.460802e+03,3.193115e+02,0.000000e+00,9.500000e-01,2.500000e-01,2,0
107,1.080000,2.299164e+01,3.524550e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.804677e+03,2.664444e+03,2.460802e+03,3.193115e+02,0.000000e+00,9.500000e-01,2.500000e-01,2,0
108,1.090000,2.987477e+01,3.524550e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.804677e+03,2.664444e+03,2.460802e+03,3.193115e+02,0.000000e+00,9.500000e-01,2.500000e-01,2,0
109,1.100000,3.550394e+01,3.380521e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.804677e+03,2.664444e+03,2.460802e+03,3.193115e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,2
110,1.110000,4.475471e+01,3.215328e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.804677e+03,2.664444e+03,2.460802e+03,3.193115e+02,0.000000e+00,9.500000e-01,2.500000e-01,1,2
111,1.120000,4.473849e+01,2.697112e+02,1.622350e-02,0.000000e+00,4.131264e+01,2.804694e+03,2.664459e+03,2.460802e+03,3.606241e+02,1.000000e+00,9.500000e-01,2.500000e-01,1,5
112,1.130000,5.756257e+01,2.507372e+02,3.134190e+00,2.977481e+00,0.000000e+00,2.807828e+03,2.667437e+03,2.463780e+03,3.606241e+02,3.908154e-02,9.500000e-01,2.500000e-01,2,10
113,1.140000,3.533219e+01,2.628449e+02,2.374351e+01,2.255633e+01,0.000000e+00,2.831571e+03,2.689993e+03,2.486336e+03,3.606241e+02,8.079063e-01,9.500000e-01,2.500000e-01,1,8
114,1.150000,3.273339e+01,2.558616e+02,2.598797e+00,0.000000e+00,6.352247e+00,2.834170e+03,2.692462e+03,2.486336e+03,3.669764e+02,1.000000e+00,9.500000e-01,2.500000e-01,2,10
115,1.160000,2.149692e+01,2.605682e+02,2.054948e+01,1.952200e+01,0.000000e+00,2.854720e+03,2.711984e+03,2.505858e+03,3.669764e+02,5.028539e-01,9.500000e-01,2.500000e-01,3,12
116,1.170000,1.685510e+01,2.020587e+02,5.277521e+00,0.000000e+00,0.000000e+00,2.859997e+03,2.716997e+03,2.505858e+03,3.669764e+02,0.000000e+00,9.500000e-01,2.500000e-01,1,6
117,1.180000,1.312976e+01,1.797911e+02,3.725336e+00,0.000000e+00,0.000000e+00,2.863723e+03,2.720536e+03,2.505858e+03,3.669764e+02,0.000000e+00,9.500000e-01,2.500000e-01,1,6
118,1.190000,1.110534e+01,1.716024e+02,2.024416e+00,0.000000e+00,0.000000e+00,2.865747e+03,2.722460e+03,2.505858e+03,3.669764e+02,0.000000e+00,9.500000e-01,2.500000e-01,1,8
119,1.200000,1.860306e+01,1.629234e+02,2.077212e-01,0.000000e+00,0.000000e+00,2.865955e+03,2.722657e+03,2.505858e+03,3.669764e+02,0.000000e+00,9.500000e-01,2.500000e-01,1,7
120,1.210000,1.759521e+01,1.673378e+02,1.007849e+00,1.776823e-01,0.000000e+00,2.866963e+03,2.723614e+03,2.506036e+03,3.669764e+02,1.000000e+00,9.500000e-01,2.500000e-01,0,3
121,1.220000,1.818737e+01,1.525713e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.866963e+03,2.723614e+03,2.506036e+03,3.669764e+02,0.000000e+00,9.500000e-01,2.500000e-01,1,8
122,1.230000,2.105097e+01,1.443277e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.866963e+03,2.723614e+03,2.506036e+03,3.669764e+02,0.000000e+00,9.500000e-01,2.500000e-01,1,7
123,1.240000,2.539128e+01,1.381717e+02,0.000000e+00,0.000000e+00,0.000000e+00,2.866963e+03,2.723614e+03,2.506036e+03,3.669764e+02,0.000000e+00,9.500000e-01,2.500000e-01,0,4
124,1.250000,2.269646e+01,1.070417e+02,2.694824e+00,0.000000e+00,2.405458e+01,2.869657e+03,2.726174e+03,2.506036e+03,3.910309e+02,1.000000e+00,9.500000e-01,2.500000e-01,0,6
125,1.260000,2.482319e+01,8.762321e+01,0.000000e+00,0.000000e+00,7.331568e+00,2.869657e+03,2.726174e+03,2.506036e+03,3.983625e+02,1.000000e+00,9.500000e-01,2.500000e-01,1,8
126,1.270000,3.110019e+01,7.781475e+01,0.000000e+00,0.000000e+00,0.000000e+00,2.869657e+03,2.726174e+03,2.506036e+03,3.983625e+02,0.000000e+00,9.500000e-01,2.500000e-01,2,6
127,1.280000,2.040559e+01,8.951518e+01,1.337741e+01,1.047973e+01,0.000000e+00,2.883035e+03,2.738883e+03,2.516515e+03,3.983625e+02,1.000000e+00,9.500000e-01,2.500000e-01,2,10
