step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
10,0.027500,6.186178e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
11,0.030000,7.362063e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
12,0.032500,8.640198e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
13,0.035000,1.002058e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
14,0.037500,1.150322e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
15,0.040000,1.308811e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
16,0.042500,1.477525e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
17,0.045000,1.656464e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
18,0.047500,1.845628e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
19,0.050000,2.045017e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
20,0.052500,2.254631e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
21,0.055000,2.474471e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
22,0.057500,2.704535e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
23,0.060000,2.944825e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
24,0.062500,3.195339e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
25,0.065000,3.456079e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
26,0.067500,3.727044e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
27,0.070000,4.008234e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
28,0.072500,4.299649e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
29,0.075000,4.601289e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
30,0.077500,4.913154e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
31,0.080000,5.235244e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
32,0.082500,5.567559e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
33,0.085000,5.910100e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
34,0.087500,6.262865e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
35,0.090000,6.625856e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
36,0.092500,6.999071e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
37,0.095000,7.382512e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
38,0.097500,7.776178e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
39,0.100000,8.180069e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
40,0.102500,8.594185e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
41,0.105000,9.018526e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
42,0.107500,9.453092e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
43,0.110000,9.897883e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
44,0.112500,1.035290e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
45,0.115000,1.081814e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
46,0.117500,1.129361e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
47,0.120000,1.177930e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
48,0.122500,1.227522e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
49,0.125000,1.278136e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
50,0.127500,1.329772e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
51,0.130000,1.382432e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
52,0.132500,1.436113e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
53,0.135000,1.490817e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
54,0.137500,1.546544e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
55,0.140000,1.603293e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
56,0.142500,1.661065e+02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,36
57,0.145000,1.519830e+02,1.353833e+01,1.425088e+01,1.353833e+01,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,0.000000e+00,6.738270e-01,9.500000e-01,2.500000e-01,0,40
58,0.147500,1.571494e+02,8.559882e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
59,0.150000,1.624761e+02,6.997942e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
60,0.152500,1.679081e+02,6.336077e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
61,0.155000,1.734425e+02,6.004333e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
62,0.157500,1.790769e+02,5.704786e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
63,0.160000,1.848099e+02,5.447290e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
64,0.162500,1.906405e+02,5.249077e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,16
65,0.165000,1.965154e+02,4.761997e+00,0.000000e+00,0.000000e+00,2.976037e-01,1.425088e+01,1.353833e+01,1.353833e+01,2.976037e-01,1.000000e+00,9.500000e-01,2.500000e-01,0,20
66,0.167500,2.025038e+02,4.578862e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,2.976037e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
67,0.170000,2.085929e+02,4.405009e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,2.976037e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
68,0.172500,2.147735e+02,4.213478e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,2.976037e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
69,0.175000,2.210454e+02,4.069917e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,2.976037e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
70,0.177500,2.274085e+02,3.938802e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,2.976037e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
71,0.180000,2.338628e+02,3.799010e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,2.976037e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
72,0.182500,2.404083e+02,3.685283e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,2.976037e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
73,0.185000,2.470449e+02,3.531150e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,2.976037e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
74,0.187500,2.537726e+02,3.424743e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,2.976037e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
75,0.190000,2.605915e+02,3.325119e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,2.976037e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
76,0.192500,2.675015e+02,3.216487e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,2.976037e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,20
77,0.195000,2.744727e+02,3.103217e+00,0.000000e+00,0.000000e+00,2.865904e-02,1.425088e+01,1.353833e+01,1.353833e+01,3.262628e-01,1.000000e+00,9.500000e-01,2.500000e-01,0,32
78,0.197500,2.815360e+02,2.990349e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,3.262628e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,40
79,0.200000,2.887085e+02,2.904500e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,3.262628e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,40
80,0.202500,2.959713e+02,2.834898e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,3.262628e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,40
81,0.205000,3.033242e+02,2.750564e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,3.262628e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,40
82,0.207500,3.107675e+02,2.686027e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,3.262628e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,40
83,0.210000,3.183009e+02,2.606348e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,3.262628e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,40
84,0.212500,3.259246e+02,2.528478e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,3.262628e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,40
85,0.215000,3.336385e+02,2.481389e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,3.262628e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,40
86,0.217500,3.414427e+02,2.411668e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,3.262628e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,40
87,0.220000,3.493371e+02,2.359042e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,3.262628e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,40
88,0.222500,3.573216e+02,2.302853e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,3.262628e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,40
89,0.225000,3.653964e+02,2.233524e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,3.262628e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,40
90,0.227500,3.735615e+02,2.199409e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,3.262628e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,40
91,0.230000,3.818167e+02,2.144002e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,3.262628e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,40
92,0.232500,3.901622e+02,2.098184e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,3.262628e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,40
93,0.235000,3.985979e+02,2.058491e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,3.262628e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,40
94,0.237500,4.071238e+02,1.999514e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,3.262628e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,40
95,0.240000,4.157400e+02,1.969949e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,3.262628e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,40
96,0.242500,4.244463e+02,1.929844e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,3.262628e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,40
97,0.245000,4.332429e+02,1.886451e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,3.262628e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,40
98,0.247500,4.421297e+02,1.858879e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,3.262628e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,40
99,0.250000,4.511067e+02,1.810180e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,3.262628e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,40
100,0.252500,4.601740e+02,1.781212e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,3.262628e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,40
101,0.255000,4.693314e+02,1.754452e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,3.262628e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,40
102,0.257500,4.785791e+02,1.712834e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,3.262628e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,40
103,0.260000,4.879170e+02,1.692699e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,3.262628e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,40
104,0.262500,4.973452e+02,1.654050e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,3.262628e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,40
105,0.265000,5.068635e+02,1.624461e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,3.262628e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,40
106,0.267500,5.164721e+02,1.607070e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,3.262628e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,40
107,0.270000,5.261709e+02,1.569284e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,3.262628e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,40
108,0.272500,5.359599e+02,1.551523e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,3.262628e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,44
109,0.275000,5.458391e+02,1.523096e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,3.262628e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,44
110,0.277500,5.558085e+02,1.492606e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,3.262628e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,44
111,0.280000,5.658682e+02,1.480724e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,3.262628e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,44
112,0.282500,5.760181e+02,1.448879e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,3.262628e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,44
113,0.285000,5.862583e+02,1.429955e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,3.262628e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,44
114,0.287500,5.965886e+02,1.410997e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,3.262628e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,44
115,0.290000,6.070092e+02,1.380359e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,3.262628e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,44
116,0.292500,6.175199e+02,1.370721e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,3.262628e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,44
117,0.295000,6.281210e+02,1.345868e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,3.262628e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,44
118,0.297500,6.388122e+02,1.324563e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,3.262628e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,44
119,0.300000,6.495936e+02,1.312752e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,3.262628e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,44
120,0.302500,6.604653e+02,1.283881e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,3.262628e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,44
121,0.305000,6.714272e+02,1.273649e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,3.262628e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,44
122,0.307500,6.824793e+02,1.255928e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,3.262628e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,44
123,0.310000,6.936216e+02,1.232702e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,3.262628e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,44
124,0.312500,7.048542e+02,1.224891e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,3.262628e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,44
125,0.315000,7.161770e+02,1.200007e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,3.262628e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,44
126,0.317500,7.275900e+02,1.187169e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,3.262628e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,44
127,0.320000,7.390932e+02,1.175860e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.425088e+01,1.353833e+01,1.353833e+01,3.262628e-01,0.000000e+00,9.500000e-01,2.500000e-01,0,44
