step,t,body_name,x,y,z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,tilt_deg,drift_m
18,0.475000,book_0,-1.499901e-01,5.130563e-02,1.991365e-05,1.150497e-16,-7.779268e-05,-3.601193e-16,1.000000e+00,3.676230e-17,-5.192579e-01,-7.364130e-18,1.138837e-15,1.341447e-16,-9.535699e-16,0.000000,7.067643e-18
19,0.500000,book_0,-1.499725e-01,5.198647e-02,2.413746e-05,-9.766816e-05,-1.047091e-04,-1.764761e-04,1.000000e+00,7.031733e-04,2.723333e-02,1.689525e-04,-7.812355e-03,-2.153316e-03,-1.411870e-02,0.023113,1.807964e-05
20,0.525000,book_0,-1.499699e-01,5.376460e-02,2.483380e-05,-4.787548e-05,-9.123460e-05,-1.940562e-04,1.000000e+00,1.043947e-04,7.112537e-02,2.785341e-05,3.983752e-03,1.077122e-03,-1.406094e-03,0.022904,2.078008e-05
21,0.550000,book_0,-1.499668e-01,5.543817e-02,2.657992e-05,-6.179963e-05,-9.721851e-05,-2.214010e-04,1.000000e+00,1.245508e-04,6.694280e-02,6.984498e-05,-1.113825e-03,-4.786012e-04,-2.187661e-03,0.026341,2.423773e-05
22,0.575000,book_0,-1.499637e-01,5.098049e-02,2.832605e-05,-7.572377e-05,-1.032024e-04,-2.487458e-04,1.000000e+00,1.245508e-04,-1.783072e-01,6.984498e-05,-1.113825e-03,-4.786012e-04,-2.187661e-03,0.029796,2.772386e-05
23,0.600000,book_0,-1.499554e-01,5.175111e-02,3.189760e-05,-1.167177e-04,-1.191321e-04,-3.261693e-04,9.999999e-01,3.308178e-04,3.082481e-02,1.428621e-04,-3.279192e-03,-1.274028e-03,-6.194127e-03,0.039697,3.669899e-05
24,0.625000,book_0,-1.499569e-01,5.237895e-02,3.253720e-05,-6.497881e-05,-1.033732e-04,-3.041622e-04,9.999999e-01,-5.808306e-05,2.511338e-02,2.558427e-05,4.139312e-03,1.259570e-03,1.760916e-03,0.035641,3.555174e-05
25,0.650000,book_0,-1.499546e-01,5.303129e-02,3.483239e-05,-8.221188e-05,-1.114663e-04,-3.168554e-04,9.999999e-01,8.940957e-05,2.609384e-02,9.180726e-05,-1.378738e-03,-6.470966e-04,-1.015558e-03,0.037511,3.848005e-05
26,0.675000,book_0,-1.499592e-01,5.495040e-02,3.643105e-05,-7.341665e-05,-1.188417e-04,-2.480581e-04,1.000000e+00,-1.838670e-04,7.676446e-02,6.394644e-05,7.028186e-04,-5.898030e-04,5.503913e-03,0.029644,3.501440e-05
27,0.700000,book_0,-1.499583e-01,5.494801e-02,3.850499e-05,-8.059030e-05,-1.239335e-04,-2.485885e-04,1.000000e+00,3.570759e-05,-9.580730e-05,8.295761e-05,-5.739881e-04,-4.072055e-04,-4.247123e-05,0.029946,3.680679e-05
28,0.725000,book_0,-1.499553e-01,5.571316e-02,4.095922e-05,-9.278903e-05,-1.275955e-04,-2.761935e-04,9.999999e-01,1.195644e-04,3.060588e-02,9.816946e-05,-9.756974e-04,-2.928915e-04,-2.208496e-03,0.033388,4.063076e-05
29,0.750000,book_0,-1.499524e-01,5.034705e-02,4.341346e-05,-1.049878e-04,-1.312574e-04,-3.037985e-04,9.999999e-01,1.195644e-04,-2.146441e-01,9.816946e-05,-9.756974e-04,-2.928915e-04,-2.208496e-03,0.036833,4.446228e-05
30,0.775000,book_0,-1.499440e-01,5.124132e-02,4.763147e-05,-1.446935e-04,-1.489912e-04,-3.794076e-04,9.999999e-01,3.324072e-04,3.577079e-02,1.687206e-04,-3.176094e-03,-1.418372e-03,-6.048997e-03,0.046531,5.375239e-05
31,0.800000,book_0,-1.499454e-01,5.197132e-02,4.905395e-05,-8.695783e-05,-1.288560e-04,-3.517239e-04,9.999999e-01,-5.304461e-05,2.919977e-02,5.689901e-05,4.619132e-03,1.609385e-03,2.215152e-03,0.041518,5.338360e-05
32,0.825000,book_0,-1.499434e-01,5.279783e-02,5.052175e-05,-6.820423e-05,-1.152973e-04,-3.699924e-04,9.999999e-01,7.912663e-05,3.306070e-02,5.871200e-05,1.500858e-03,1.084039e-03,-1.461380e-03,0.043112,5.584248e-05
33,0.850000,book_0,-1.499413e-01,5.322153e-02,5.281664e-05,-8.366919e-05,-1.230593e-04,-3.811321e-04,9.999999e-01,8.296030e-05,1.694766e-02,9.179570e-05,-1.237324e-03,-6.205632e-04,-8.912759e-04,0.044715,5.884025e-05
34,0.875000,book_0,-1.499451e-01,5.361826e-02,5.463827e-05,-7.927699e-05,-1.297519e-04,-3.226931e-04,9.999999e-01,-1.511961e-04,1.586951e-02,7.286508e-05,3.505965e-04,-5.351524e-04,4.675208e-03,0.038077,5.684085e-05
35,0.900000,book_0,-1.499514e-01,5.400537e-02,5.588522e-05,-6.361487e-05,-1.341196e-04,-2.372899e-04,1.000000e+00,-2.518734e-04,1.548426e-02,4.987807e-05,1.251971e-03,-3.492743e-04,6.832441e-03,0.028152,5.283900e-05
36,0.925000,book_0,-1.499481e-01,5.418637e-02,5.655219e-05,-1.070972e-04,-1.363824e-04,-2.686589e-04,9.999999e-01,1.331988e-04,7.240172e-03,2.667870e-05,-3.478295e-03,-1.803604e-04,-2.509972e-03,0.033142,5.576060e-05
37,0.950000,book_0,-1.499502e-01,5.456584e-02,6.038724e-05,-8.111646e-05,-1.466388e-04,-2.276148e-04,1.000000e+00,-8.643943e-05,1.517848e-02,1.534022e-04,2.077793e-03,-8.207201e-04,3.283899e-03,0.027690,5.681526e-05
38,0.975000,book_0,-1.499583e-01,5.463441e-02,6.182954e-05,-4.913545e-05,-1.532791e-04,-1.205435e-04,1.000000e+00,-3.246043e-04,2.742768e-03,5.769195e-05,2.557105e-03,-5.311074e-04,8.566125e-03,0.014917,5.258812e-05
39,1.000000,book_0,-1.499644e-01,5.468776e-02,6.236324e-05,-2.863943e-05,-1.564861e-04,-4.266664e-05,1.000000e+00,-2.417644e-04,2.134114e-03,2.134812e-05,1.638696e-03,-2.564582e-04,6.230411e-03,0.005889,4.963034e-05
40,1.025000,book_0,-1.499680e-01,5.473022e-02,6.253421e-05,-1.572299e-05,-1.581625e-04,3.247722e-06,1.000000e+00,-1.436098e-04,1.698400e-03,6.838718e-06,1.032734e-03,-1.340475e-04,3.673315e-03,0.001840,4.802048e-05
41,1.050000,book_0,-1.499695e-01,5.476415e-02,6.259915e-05,-8.560798e-06,-1.588704e-04,2.316764e-05,1.000000e+00,-6.214906e-05,1.357181e-03,2.597607e-06,5.727237e-04,-5.660499e-05,1.593685e-03,0.002830,4.738325e-05
42,1.075000,book_0,-1.499698e-01,5.479132e-02,6.264813e-05,-5.069453e-06,-1.591145e-04,2.716333e-05,1.000000e+00,-1.179096e-05,1.086964e-03,1.958948e-06,2.792573e-04,-1.951555e-05,3.196996e-04,0.003166,4.730027e-05
43,1.100000,book_0,-1.499695e-01,5.481310e-02,6.270269e-05,-3.555238e-06,-1.592044e-04,2.385308e-05,1.000000e+00,1.141105e-05,8.711764e-04,2.182484e-06,1.211795e-04,-7.194870e-06,-2.648008e-04,0.002764,4.747243e-05
44,1.125000,book_0,-1.499691e-01,5.483055e-02,6.276136e-05,-2.915844e-06,-1.592746e-04,1.857995e-05,1.000000e+00,1.760518e-05,6.980576e-04,2.346972e-06,5.121883e-05,-5.613167e-06,-4.218423e-04,0.002155,4.771738e-05
45,1.150000,book_0,-1.499687e-01,5.484453e-02,6.281813e-05,-2.565119e-06,-1.593569e-04,1.382775e-05,1.000000e+00,1.582942e-05,5.589785e-04,2.270874e-06,2.811869e-05,-6.584474e-06,-3.801714e-04,0.001612,4.794366e-05
46,1.175000,book_0,-1.499684e-01,5.485571e-02,6.286857e-05,-2.260489e-06,-1.594431e-04,1.030927e-05,1.000000e+00,1.174541e-05,4.473128e-04,2.017373e-06,2.441531e-05,-6.899771e-06,-2.814744e-04,0.001209,4.812043e-05
47,1.200000,book_0,-1.499682e-01,5.486465e-02,6.291083e-05,-1.941314e-06,-1.595193e-04,7.917113e-06,1.000000e+00,8.003704e-06,3.577822e-04,1.690329e-06,2.556458e-05,-6.093171e-06,-1.913684e-04,0.000934,4.824861e-05
48,1.225000,book_0,-1.499681e-01,5.487181e-02,6.294498e-05,-1.619102e-06,-1.595777e-04,6.308142e-06,1.000000e+00,5.380903e-06,2.860987e-04,1.366213e-06,2.579757e-05,-4.674847e-06,-1.287135e-04,0.000746,4.834019e-05
49,1.250000,book_0,-1.499680e-01,5.487753e-02,6.297208e-05,-1.319465e-06,-1.596178e-04,5.171094e-06,1.000000e+00,3.784155e-06,2.287615e-04,1.084026e-06,2.398544e-05,-3.210107e-06,-9.096003e-05,0.000612,4.840747e-05
50,1.275000,book_0,-1.499679e-01,5.488210e-02,6.299346e-05,-1.059743e-06,-1.596431e-04,4.301626e-06,1.000000e+00,2.869940e-06,1.829231e-04,8.551295e-07,2.078889e-05,-2.020563e-06,-6.955413e-05,0.000508,4.845930e-05
51,1.300000,book_0,-1.499678e-01,5.488576e-02,6.301036e-05,-8.454288e-07,-1.596580e-04,3.590492e-06,1.000000e+00,2.327520e-06,1.462825e-04,6.759142e-07,1.715422e-05,-1.193059e-06,-5.688792e-05,0.000423,4.850099e-05
52,1.325000,book_0,-1.499678e-01,5.488868e-02,6.302379e-05,-6.737068e-07,-1.596665e-04,2.988258e-06,1.000000e+00,1.958268e-06,1.169913e-04,5.371887e-07,1.374546e-05,-6.799500e-07,-4.817654e-05,0.000351,4.853540e-05
53,1.350000,book_0,-1.499678e-01,5.489102e-02,6.303452e-05,-5.379359e-07,-1.596714e-04,2.474678e-06,1.000000e+00,1.662879e-06,9.357097e-05,4.293941e-07,1.086824e-05,-3.886706e-07,-4.108472e-05,0.000290,4.856404e-05
54,1.375000,book_0,-1.499677e-01,5.489289e-02,6.304314e-05,-4.308068e-07,-1.596743e-04,2.040006e-06,1.000000e+00,1.403739e-06,7.484155e-05,3.447043e-07,8.575879e-06,-2.328229e-07,-3.477235e-05,0.000239,4.858784e-05
55,1.400000,book_0,-1.499677e-01,5.489439e-02,6.305008e-05,-3.459131e-07,-1.596762e-04,1.676407e-06,1.000000e+00,1.172361e-06,5.986162e-05,2.773762e-07,6.796138e-06,-1.506523e-07,-2.908681e-05,0.000196,4.860750e-05
56,1.425000,book_0,-1.499677e-01,5.489558e-02,6.305566e-05,-2.782125e-07,-1.596775e-04,1.375387e-06,1.000000e+00,9.695810e-07,4.787980e-05,2.233749e-07,5.419894e-06,-1.050759e-07,-2.408080e-05,0.000161,4.862363e-05
57,1.450000,book_0,-1.499676e-01,5.489654e-02,6.306016e-05,-2.239234e-07,-1.596784e-04,1.127892e-06,1.000000e+00,7.965560e-07,3.829586e-05,1.798529e-07,4.346288e-06,-7.681757e-08,-1.979891e-05,0.000132,4.863681e-05
58,1.475000,book_0,-1.499676e-01,5.489731e-02,6.306377e-05,-1.802354e-07,-1.596792e-04,9.251114e-07,1.000000e+00,6.522173e-07,3.063003e-05,1.447238e-07,3.497631e-06,-5.710657e-08,-1.622186e-05,0.000108,4.864755e-05
59,1.500000,book_0,-1.499676e-01,5.489792e-02,6.306668e-05,-1.450254e-07,-1.596797e-04,7.591227e-07,1.000000e+00,5.335756e-07,2.449853e-05,1.163834e-07,2.818920e-06,-4.237961e-08,-1.327865e-05,0.000089,4.865629e-05
60,1.525000,book_0,-1.499676e-01,5.489841e-02,6.306902e-05,-1.166460e-07,-1.596801e-04,6.231818e-07,1.000000e+00,4.367651e-07,1.959437e-05,9.354990e-08,2.272091e-06,-3.121305e-08,-1.087490e-05,0.000073,4.866341e-05
61,1.550000,book_0,-1.499676e-01,5.489880e-02,6.307090e-05,-9.378693e-08,-1.596804e-04,5.117362e-07,1.000000e+00,3.579103e-07,1.567193e-05,7.517752e-08,1.830149e-06,-2.287336e-08,-8.915356e-06,0.000060,4.866921e-05
62,1.575000,book_0,-1.499676e-01,5.489912e-02,6.307241e-05,-7.538975e-08,-1.596806e-04,4.202848e-07,1.000000e+00,2.935950e-07,1.253470e-05,6.040862e-08,1.472943e-06,-1.678724e-08,-7.315877e-06,0.000049,4.867394e-05
63,1.600000,book_0,-1.499676e-01,5.489937e-02,6.307363e-05,-6.059386e-08,-1.596807e-04,3.451924e-07,1.000000e+00,2.410092e-07,1.002550e-05,4.854226e-08,1.184630e-06,-1.242622e-08,-6.007210e-06,0.000040,4.867781e-05
64,1.625000,book_0,-1.499676e-01,5.489957e-02,6.307460e-05,-4.869963e-08,-1.596808e-04,2.835135e-07,1.000000e+00,1.979152e-07,8.018609e-06,3.900920e-08,9.523266e-07,-9.324108e-09,-4.934153e-06,0.000033,4.868096e-05
65,1.650000,book_0,-1.499676e-01,5.489973e-02,6.307539e-05,-3.913999e-08,-1.596809e-04,2.328492e-07,1.000000e+00,1.625449e-07,6.413458e-06,3.135001e-08,7.654181e-07,-7.105924e-09,-4.053028e-06,0.000027,4.868353e-05
66,1.675000,book_0,-1.499676e-01,5.489985e-02,6.307601e-05,-3.145706e-08,-1.596810e-04,1.912351e-07,1.000000e+00,1.334918e-07,5.129626e-06,2.519534e-08,6.151661e-07,-5.494832e-09,-3.329030e-06,0.000022,4.868563e-05
67,1.700000,book_0,-1.499676e-01,5.489996e-02,6.307652e-05,-2.528217e-08,-1.596811e-04,1.570581e-07,1.000000e+00,1.096233e-07,4.102789e-06,2.024893e-08,4.944275e-07,-4.299562e-09,-2.734081e-06,0.000018,4.868735e-05
68,1.725000,book_0,-1.499676e-01,5.490004e-02,6.307693e-05,-2.031904e-08,-1.596811e-04,1.289914e-07,1.000000e+00,9.001672e-08,3.281501e-06,1.627321e-08,3.974088e-07,-3.393537e-09,-2.245273e-06,0.000015,4.868875e-05
69,1.750000,book_0,-1.499676e-01,5.490011e-02,6.307725e-05,-1.632973e-08,-1.596811e-04,1.059435e-07,1.000000e+00,7.391475e-08,2.624617e-06,1.307758e-08,3.194398e-07,-2.694389e-09,-1.843780e-06,0.000012,4.868990e-05
70,1.775000,book_0,-1.499676e-01,5.490016e-02,6.307752e-05,-1.312313e-08,-1.596812e-04,8.701698e-08,1.000000e+00,6.069358e-08,2.099226e-06,1.050902e-08,2.567699e-07,-2.147915e-09,-1.514079e-06,0.000010,4.869083e-05
71,1.800000,book_0,-1.499676e-01,5.490020e-02,6.307773e-05,-1.054572e-08,-1.596812e-04,7.147447e-08,1.000000e+00,4.983903e-08,1.679007e-06,8.444555e-09,2.063908e-07,-1.717212e-09,-1.243368e-06,0.000008,4.869160e-05
72,1.825000,book_0,-1.499676e-01,5.490023e-02,6.307790e-05,-8.474140e-09,-1.596812e-04,5.871034e-08,1.000000e+00,4.092772e-08,1.342906e-06,6.785354e-09,1.658897e-07,-1.375991e-09,-1.021103e-06,0.000007,4.869222e-05
73,1.850000,book_0,-1.499676e-01,5.490026e-02,6.307803e-05,-6.809191e-09,-1.596812e-04,4.822744e-08,1.000000e+00,3.361154e-08,1.074085e-06,5.451931e-09,1.333298e-07,-1.104729e-09,-8.386107e-07,0.000006,4.869273e-05
74,1.875000,book_0,-1.499676e-01,5.490028e-02,6.307814e-05,-5.471125e-09,-1.596812e-04,3.961766e-08,1.000000e+00,2.760459e-08,8.590765e-07,4.380371e-09,1.071552e-07,-8.885028e-10,-6.887650e-07,0.000005,4.869315e-05
75,1.900000,book_0,-1.499676e-01,5.490030e-02,6.307823e-05,-4.395817e-09,-1.596812e-04,3.254602e-08,1.000000e+00,2.267221e-08,6.871079e-07,3.519286e-09,8.611495e-08,-7.157276e-10,-5.657182e-07,0.000004,4.869349e-05
76,1.925000,book_0,-1.499676e-01,5.490031e-02,6.307830e-05,-3.531708e-09,-1.596812e-04,2.673749e-08,1.000000e+00,1.862192e-08,5.495637e-07,2.827362e-09,6.920291e-08,-5.773468e-10,-4.646713e-07,0.000003,4.869377e-05
77,1.950000,book_0,-1.499676e-01,5.490032e-02,6.307836e-05,-2.837347e-09,-1.596812e-04,2.196630e-08,1.000000e+00,1.529577e-08,4.395528e-07,2.271387e-09,5.560990e-08,-4.662672e-10,-3.816865e-07,0.000003,4.869399e-05
78,1.975000,book_0,-1.499676e-01,5.490033e-02,6.307841e-05,-2.279408e-09,-1.596813e-04,1.804705e-08,1.000000e+00,1.256417e-08,3.515638e-07,1.824665e-09,4.468511e-08,-3.769235e-10,-3.135322e-07,0.000002,4.869418e-05
79,2.000000,book_0,-1.499676e-01,5.490034e-02,6.307844e-05,-1.831108e-09,-1.596813e-04,1.482753e-08,1.000000e+00,1.032074e-08,2.811882e-07,1.465742e-09,3.590516e-08,-3.049387e-10,-2.575561e-07,0.000002,4.869433e-05
80,2.025000,book_0,-1.499676e-01,5.490034e-02,6.307847e-05,-1.470915e-09,-1.596813e-04,1.218272e-08,1.000000e+00,8.478179e-09,2.249003e-07,1.177372e-09,2.884923e-08,-2.468584e-10,-2.115804e-07,0.000001,4.869445e-05
81,2.050000,book_0,-1.499676e-01,5.490035e-02,6.307850e-05,-1.181525e-09,-1.596813e-04,1.000996e-08,1.000000e+00,6.964802e-09,1.798800e-07,9.456952e-10,2.317899e-08,-1.999447e-10,-1.738173e-07,0.000001,4.869456e-05
82,2.075000,book_0,-1.499676e-01,5.490035e-02,6.307851e-05,-9.490287e-10,-1.596813e-04,8.224934e-09,1.000000e+00,5.721754e-09,1.438719e-07,7.595740e-10,1.862248e-08,-1.620183e-10,-1.427987e-07,0.000001,4.869464e-05
83,2.100000,book_0,-1.499676e-01,5.490036e-02,6.307853e-05,-7.622494e-10,-1.596813e-04,6.758414e-09,1.000000e+00,4.700711e-09,1.150717e-07,6.100567e-10,1.496108e-08,-1.313361e-10,-1.173192e-07,0.000001,4.869471e-05
84,2.125000,book_0,-1.499676e-01,5.490036e-02,6.307854e-05,-6.122036e-10,-1.596813e-04,5.553527e-09,1.000000e+00,3.861995e-09,9.203679e-08,4.899493e-10,1.201906e-08,-1.065008e-10,-9.638903e-08,0.000001,4.869476e-05
85,2.150000,book_0,-1.499676e-01,5.490036e-02,6.307855e-05,-4.916720e-10,-1.596813e-04,4.563567e-09,1.000000e+00,3.173024e-09,7.361295e-08,3.934713e-10,9.655172e-09,-8.638840e-11,-7.919524e-08,0.000000,4.869481e-05
86,2.175000,book_0,-1.499676e-01,5.490036e-02,6.307856e-05,-3.948532e-10,-1.596813e-04,3.750172e-09,1.000000e+00,2.607043e-09,5.887717e-08,3.159769e-10,7.755889e-09,-7.009420e-11,-6.507038e-08,0.000000,4.869485e-05
87,2.200000,book_0,-1.499676e-01,5.490036e-02,6.307857e-05,-3.170855e-10,-1.596813e-04,3.081831e-09,1.000000e+00,2.142080e-09,4.709118e-08,2.537337e-10,6.229954e-09,-5.688882e-11,-5.346629e-08,0.000000,4.869488e-05
88,2.225000,book_0,-1.499676e-01,5.490036e-02,6.307857e-05,-2.546229e-10,-1.596813e-04,2.532661e-09,1.000000e+00,1.760093e-09,3.766450e-08,2.037422e-10,5.004028e-09,-4.618273e-11,-4.393280e-08,0.000000,4.869490e-05
89,2.250000,book_0,-1.499676e-01,5.490036e-02,6.307857e-05,-2.044554e-10,-1.596813e-04,2.081401e-09,1.000000e+00,1.446264e-09,3.012484e-08,1.635926e-10,4.019165e-09,-3.750061e-11,-3.610020e-08,0.000000,4.869492e-05
90,2.275000,book_0,-1.499676e-01,5.490036e-02,6.307858e-05,-1.641646e-10,-1.596813e-04,1.710584e-09,1.000000e+00,1.188424e-09,2.409446e-08,1.313489e-10,3.228003e-09,-3.045773e-11,-2.966483e-08,0.000000,4.869494e-05
91,2.300000,book_0,-1.499676e-01,5.490037e-02,6.307858e-05,-1.318074e-10,-1.596813e-04,1.405863e-09,1.000000e+00,9.765771e-10,1.927124e-08,1.054552e-10,2.592462e-09,-2.474328e-11,-2.437729e-08,0.000000,4.869495e-05
92,2.325000,book_0,-1.499676e-01,5.490037e-02,6.307858e-05,-1.058229e-10,-1.596813e-04,1.155450e-09,1.000000e+00,8.025146e-10,1.541353e-08,8.466217e-11,2.081960e-09,-2.010478e-11,-2.003271e-08,0.000000,4.869496e-05
93,2.350000,book_0,-1.499676e-01,5.490037e-02,6.307858e-05,-8.495689e-11,-1.596813e-04,9.496607e-10,1.000000e+00,6.594933e-10,1.232805e-08,6.796564e-11,1.671911e-09,-1.633943e-11,-1.646285e-08,0.000000,4.869497e-05
94,2.375000,book_0,-1.499676e-01,5.490037e-02,6.307859e-05,-6.820188e-11,-1.596813e-04,7.805397e-10,1.000000e+00,5.419739e-10,9.860223e-09,5.455919e-11,1.342562e-09,-1.328189e-11,-1.352946e-08,0.000000,4.869498e-05
95,2.400000,book_0,-1.499676e-01,5.490037e-02,6.307859e-05,-5.474854e-11,-1.596813e-04,6.415499e-10,1.000000e+00,4.454066e-10,7.886403e-09,4.379508e-11,1.078043e-09,-1.079888e-11,-1.111901e-08,0.000000,4.869499e-05
96,2.425000,book_0,-1.499676e-01,5.490037e-02,6.307859e-05,-4.394676e-11,-1.596813e-04,5.273204e-10,1.000000e+00,3.660539e-10,6.307701e-09,3.515282e-11,8.656014e-10,-8.781855e-12,-9.138225e-09,0.000000,4.869499e-05
97,2.450000,book_0,-1.499676e-01,5.490037e-02,6.307859e-05,-3.527436e-11,-1.596813e-04,4.334381e-10,1.000000e+00,3.008455e-10,5.045024e-09,2.821456e-11,6.949920e-10,-7.142530e-12,-7.510473e-09,0.000000,4.869499e-05
98,2.475000,book_0,-1.499676e-01,5.490037e-02,6.307859e-05,-2.831191e-11,-1.596813e-04,3.562770e-10,1.000000e+00,2.472587e-10,4.035109e-09,2.264449e-11,5.579817e-10,-5.810718e-12,-6.172799e-09,0.000000,4.869500e-05
99,2.500000,book_0,-1.499676e-01,5.490037e-02,6.307859e-05,-2.272251e-11,-1.596813e-04,2.928575e-10,1.000000e+00,2.032212e-10,3.227359e-09,1.817314e-11,4.479618e-10,-4.728078e-12,-5.073485e-09,0.000000,4.869500e-05
100,2.525000,book_0,-1.499676e-01,5.490037e-02,6.307859e-05,-1.823564e-11,-1.596813e-04,2.407315e-10,1.000000e+00,1.670301e-10,2.581304e-09,1.458388e-11,3.596157e-10,-3.848193e-12,-4.170024e-09,0.000000,4.869500e-05
101,2.550000,book_0,-1.499676e-01,5.490037e-02,6.307859e-05,-1.463395e-11,-1.596813e-04,1.978869e-10,1.000000e+00,1.372875e-10,2.064577e-09,1.170291e-11,2.886825e-10,-3.132019e-12,-3.427528e-09,0.000000,4.869500e-05
102,2.575000,book_0,-1.499676e-01,5.490037e-02,6.307859e-05,-1.174300e-11,-1.596813e-04,1.626703e-10,1.000000e+00,1.128430e-10,1.651288e-09,9.390500e-12,2.317252e-10,-2.549977e-12,-2.817284e-09,0.000000,4.869501e-05
103,2.600000,book_0,-1.499676e-01,5.490037e-02,6.307859e-05,-9.422643e-12,-1.596813e-04,1.337233e-10,1.000000e+00,9.275270e-11,1.320731e-09,7.534618e-12,1.859986e-10,-2.076057e-12,-2.315734e-09,0.000000,4.869501e-05
