step,t,body_name,x,y,z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,tilt_deg,drift_m
18,0.475000,book_0,-1.510474e-01,7.609946e-02,1.194681e-03,-2.681803e-02,-6.147065e-04,-2.801807e-02,9.992474e-01,-3.384122e-02,3.743068e-01,2.313079e-02,-1.061798e+00,-3.856752e-02,-1.743984e+00,4.445464,1.580498e-03
19,0.500000,book_0,-1.518934e-01,7.932588e-02,1.772951e-03,-4.006735e-02,-8.833912e-04,-4.979002e-02,9.979553e-01,-3.384122e-02,1.290568e-01,2.313079e-02,-1.061798e+00,-3.856752e-02,-1.743984e+00,7.328497,2.587630e-03
20,0.525000,book_0,-1.527395e-01,7.642105e-02,2.351221e-03,-5.329058e-02,-1.151501e-03,-7.152953e-02,9.960132e-01,-3.384122e-02,-1.161932e-01,2.313079e-02,-1.061798e+00,-3.856752e-02,-1.743984e+00,10.234990,3.604721e-03
21,0.550000,book_0,-1.535855e-01,6.738497e-02,2.929491e-03,-6.647910e-02,-1.418860e-03,-9.322247e-02,9.934224e-01,-3.384122e-02,-3.614432e-01,2.313079e-02,-1.061798e+00,-3.856752e-02,-1.743984e+00,13.149396,4.625205e-03
22,0.575000,book_0,-1.544315e-01,5.221764e-02,3.507761e-03,-7.962432e-02,-1.685295e-03,-1.148547e-01,9.901846e-01,-3.384122e-02,-6.066932e-01,2.313079e-02,-1.061798e+00,-3.856752e-02,-1.743984e+00,16.067409,5.647243e-03
23,0.600000,book_0,-1.530649e-01,4.834938e-02,9.315126e-03,2.470171e-02,1.167761e-02,-1.312669e-01,9.909705e-01,5.466408e-02,-1.547304e-01,2.322946e-01,8.441998e+00,-4.511636e-03,-1.371696e+00,15.351974,9.790584e-03
24,0.625000,book_0,-1.504318e-01,4.929232e-02,1.183976e-02,2.192716e-02,-1.215364e-04,-1.582334e-01,9.871582e-01,1.053260e-01,3.771774e-02,1.009852e-01,-3.616860e-01,-8.497986e-01,-2.199576e+00,18.384243,1.182809e-02
25,0.650000,book_0,-1.456686e-01,6.147081e-02,1.272890e-02,2.974025e-02,-9.753318e-04,-2.859918e-01,9.577699e-01,1.905253e-01,4.871398e-01,3.556573e-02,6.647399e-01,5.799490e-02,-1.055388e+01,33.420759,1.342361e-02
26,0.675000,book_0,-1.409055e-01,6.751806e-02,1.361804e-02,3.704040e-02,-1.812305e-03,-4.088176e-01,9.118623e-01,1.905253e-01,2.418898e-01,3.556573e-02,6.647399e-01,5.799490e-02,-1.055388e+01,48.471512,1.635356e-02
27,0.700000,book_0,-1.379697e-01,6.834510e-02,1.490378e-02,7.585654e-02,7.323806e-02,-4.586185e-01,8.823554e-01,1.174335e-01,3.308146e-02,5.142945e-02,5.409178e+00,4.371573e+00,-4.392986e+00,55.400980,1.913165e-02
28,0.725000,book_0,-1.353781e-01,6.314219e-02,1.603827e-02,1.116785e-01,1.599579e-01,-4.930666e-01,8.478365e-01,1.036646e-01,-2.081163e-01,4.537981e-02,5.750118e+00,5.247759e+00,-3.400751e+00,60.736524,2.168178e-02
29,0.750000,book_0,-1.367814e-01,5.381317e-02,1.612620e-02,1.113936e-01,1.847445e-01,-4.929281e-01,8.429014e-01,-5.613379e-02,-3.731609e-01,3.516894e-03,1.004578e+00,1.754916e+00,3.984146e-02,60.710230,2.082984e-02
30,0.775000,book_0,-1.381847e-01,3.835289e-02,1.621412e-02,1.110376e-01,2.094131e-01,-4.924746e-01,8.374279e-01,-5.613379e-02,-6.184109e-01,3.516894e-03,1.004578e+00,1.754916e+00,3.984146e-02,60.641094,2.004043e-02
31,0.800000,book_0,-1.379288e-01,2.565939e-02,1.342711e-02,-2.638396e-02,7.471059e-02,-5.949729e-01,7.998309e-01,1.023738e-02,-5.077399e-01,-1.114803e-01,-1.629546e+01,-2.121737e+00,-7.424070e+00,73.104782,1.803407e-02
32,0.825000,book_0,-1.390472e-01,2.052448e-02,1.116140e-02,-1.027423e-01,3.560705e-04,-7.065820e-01,7.001327e-01,-4.473605e-02,-2.053966e-01,-9.062830e-02,-9.462221e+00,-7.759828e-01,-1.146710e+01,88.875321,1.561664e-02
33,0.850000,book_0,-1.400102e-01,1.752291e-02,1.181078e-02,9.685192e-02,1.763635e-01,-7.879609e-01,5.819220e-01,-3.851814e-02,-1.200629e-01,2.597513e-02,2.111987e+01,-2.189687e+00,-1.330040e+01,74.898766,1.544745e-02
34,0.875000,book_0,-1.411878e-01,1.812733e-02,1.107820e-02,6.335827e-02,1.512269e-01,-7.747304e-01,6.106628e-01,-4.710462e-02,2.417673e-02,-2.930326e-02,-3.184195e+00,4.337082e-01,2.709192e+00,77.968888,1.413388e-02
35,0.900000,book_0,-1.431558e-01,2.330364e-02,1.026764e-02,-2.465975e-02,7.252206e-02,-7.151445e-01,6.947667e-01,-7.872098e-02,2.070524e-01,-3.242225e-02,-8.993832e+00,2.943422e-01,8.898811e+00,88.620216,1.231761e-02
36,0.925000,book_0,-1.449920e-01,2.041154e-02,9.817945e-03,-4.246272e-02,5.029249e-02,-6.977934e-01,7.132685e-01,-7.344878e-02,-1.156837e-01,-1.798799e-02,-2.125681e+00,-2.903380e-01,2.171630e+00,88.707153,1.099919e-02
37,0.950000,book_0,-1.459661e-01,1.426201e-02,9.608553e-03,-4.715427e-02,4.628943e-02,-7.511594e-01,6.568054e-01,-3.896312e-02,-2.459815e-01,-8.375663e-03,-9.004250e-01,7.960869e-02,-6.183408e+00,82.361187,1.039878e-02
38,0.975000,book_0,-1.467332e-01,1.821442e-02,9.591329e-03,-4.901717e-02,3.961909e-02,-8.082944e-01,5.853955e-01,-3.068507e-02,1.580963e-01,-6.889511e-04,-9.838244e-01,-1.904344e-01,-7.291953e+00,71.851260,1.011035e-02
39,1.000000,book_0,-1.473556e-01,1.934903e-02,9.474510e-03,-4.667954e-02,3.884589e-02,-7.949772e-01,6.035920e-01,-2.489657e-02,4.538458e-02,-4.672765e-03,1.730862e-01,-1.928718e-01,1.796405e+00,74.434768,9.814772e-03
40,1.025000,book_0,-1.498421e-01,2.027628e-02,9.680389e-03,-3.395344e-02,4.455872e-02,-6.491624e-01,7.585842e-01,-9.945927e-02,3.709006e-02,8.235153e-03,2.056542e+00,-4.815899e-01,1.722913e+01,81.090697,9.661609e-03
41,1.050000,book_0,-1.503976e-01,2.150893e-02,9.765916e-03,-3.357702e-02,4.327975e-02,-6.481687e-01,7.595241e-01,-2.221951e-02,4.930593e-02,3.421064e-03,-3.748218e-02,-9.781629e-02,1.112459e-01,80.938192,9.754518e-03
42,1.075000,book_0,-1.505143e-01,1.943198e-02,9.636997e-03,-3.754553e-02,4.037846e-02,-7.056544e-01,7.064077e-01,-4.666273e-03,-8.307806e-02,-5.156761e-03,-7.355547e-01,5.916778e-02,-6.244882e+00,89.926409,9.631357e-03
43,1.100000,book_0,-1.511131e-01,2.162340e-02,9.871090e-03,-4.529046e-02,3.930727e-02,-7.589110e-01,6.484271e-01,-2.395400e-02,8.765694e-02,9.363749e-03,-8.469943e-01,4.052815e-01,-6.274207e+00,81.025530,9.914982e-03
44,1.125000,book_0,-1.515589e-01,2.056262e-02,9.927731e-03,-4.438328e-02,4.040095e-02,-7.423177e-01,6.673547e-01,-1.783105e-02,-4.243140e-02,2.265636e-03,2.342921e-01,2.259398e-03,2.003737e+00,83.914594,1.003125e-02
45,1.150000,book_0,-1.539489e-01,1.895468e-02,1.036022e-02,-3.930376e-02,5.243664e-02,-5.962754e-01,8.001008e-01,-9.560114e-02,-6.431759e-02,1.729968e-02,1.967778e+00,4.390059e-01,1.593263e+01,73.392025,1.107223e-02
46,1.175000,book_0,-1.540728e-01,1.876923e-02,1.027716e-02,-4.102454e-02,5.097505e-02,-6.239748e-01,7.787002e-01,-4.956178e-03,-7.417709e-03,-3.322684e-03,-3.635756e-01,-8.795471e-03,-2.783740e+00,77.411652,1.103991e-02
47,1.200000,book_0,-1.536525e-01,1.426666e-02,1.010056e-02,-4.561933e-02,4.688833e-02,-6.945056e-01,7.165071e-01,1.681225e-02,-1.801030e-01,-7.063896e-03,-9.863573e-01,-3.093579e-03,-7.499485e+00,88.214271,1.072533e-02
48,1.225000,book_0,-1.538331e-01,1.614054e-02,1.021869e-02,-4.883600e-02,4.680582e-02,-7.168226e-01,6.939666e-01,-7.221619e-03,7.495508e-02,4.725441e-03,-3.551220e-01,1.771841e-01,-2.520501e+00,88.141042,1.089879e-02
49,1.250000,book_0,-1.542797e-01,1.831899e-02,1.023866e-02,-4.856017e-02,4.707282e-02,-7.155796e-01,6.952496e-01,-1.786717e-02,8.713820e-02,7.986576e-04,4.029191e-02,-9.424369e-04,1.405098e-01,88.348254,1.108259e-02
50,1.275000,book_0,-1.540150e-01,2.197451e-02,1.001451e-02,-4.747479e-02,4.812588e-02,-7.130898e-01,6.978059e-01,1.058865e-02,1.462208e-01,-8.966086e-03,1.399610e-01,-3.516834e-03,2.766466e-01,88.767947,1.077460e-02
51,1.300000,book_0,-1.537503e-01,1.949878e-02,9.790357e-03,-4.638870e-02,4.917823e-02,-7.105892e-01,7.003517e-01,1.058865e-02,-9.902921e-02,-8.966086e-03,1.399610e-01,-3.516834e-03,2.766466e-01,89.187635,1.046904e-02
52,1.325000,book_0,-1.537673e-01,1.954386e-02,9.783215e-03,-4.696859e-02,4.857661e-02,-7.093124e-01,7.016482e-01,-6.810073e-04,1.803211e-03,-2.856940e-04,-5.685593e-02,-1.104207e-03,1.497503e-01,89.389194,1.046850e-02
53,1.350000,book_0,-1.537821e-01,1.959526e-02,9.777206e-03,-4.748460e-02,4.806764e-02,-7.082477e-01,7.027232e-01,-5.925299e-04,2.055783e-03,-2.403470e-04,-4.966885e-02,5.342340e-04,1.246880e-01,89.556573,1.046826e-02
54,1.375000,book_0,-1.539739e-01,2.128108e-02,9.626555e-03,-6.453909e-02,3.160661e-02,-6.925379e-01,7.177931e-01,-7.670141e-03,6.743280e-02,-6.026046e-03,-1.774707e+00,4.265095e-02,1.866106e+00,88.140320,1.039992e-02
55,1.400000,book_0,-1.538031e-01,1.804414e-02,9.747957e-03,-4.678868e-02,5.343099e-02,-7.096724e-01,7.009429e-01,6.831743e-03,-1.294776e-01,4.856075e-03,2.099539e+00,2.240959e-01,-2.076459e+00,89.332587,1.044863e-02
56,1.425000,book_0,-1.538648e-01,1.862750e-02,9.701868e-03,-3.975946e-02,6.002375e-02,-7.151946e-01,6.952072e-01,-2.468402e-03,2.333463e-02,-1.843561e-03,7.234449e-01,-2.553791e-02,-6.900757e-01,88.500497,1.042850e-02
57,1.450000,book_0,-1.542452e-01,2.006860e-02,9.596013e-03,-5.350987e-02,4.510713e-02,-7.029849e-01,7.077530e-01,-1.521430e-02,5.764395e-02,-4.234189e-03,-1.520224e+00,-6.430474e-02,1.510895e+00,89.662074,1.047890e-02
58,1.475000,book_0,-1.542656e-01,1.698973e-02,9.973542e-03,-1.557322e-02,8.073708e-02,-7.052991e-01,7.041251e-01,-8.165785e-04,-1.231548e-01,1.510118e-02,4.133522e+00,-1.131044e-01,-6.253303e-01,89.735215,1.083303e-02
59,1.500000,book_0,-1.543738e-01,1.851443e-02,9.791880e-03,1.007551e-02,1.084870e-01,-7.058482e-01,6.999338e-01,-4.327231e-03,6.098805e-02,-7.266477e-03,3.003956e+00,1.424425e-01,-4.680009e-01,89.807858,1.071018e-02
60,1.525000,book_0,-1.544935e-01,1.620531e-02,8.984647e-03,-3.407391e-02,6.496902e-02,-7.053480e-01,7.050548e-01,-4.788032e-03,-9.236484e-02,-3.228933e-02,-4.938842e+00,1.142008e-02,6.665645e-01,89.848374,1.003229e-02
61,1.550000,book_0,-1.544944e-01,1.693529e-02,8.954124e-03,-3.721537e-02,6.184379e-02,-7.053449e-01,7.051801e-01,-3.657551e-05,2.919919e-02,-1.220943e-03,-3.531873e-01,3.464825e-04,3.209349e-02,89.873537,1.000543e-02
62,1.575000,book_0,-1.545824e-01,1.798300e-02,8.824676e-03,-3.914398e-02,5.993993e-02,-7.055943e-01,7.049906e-01,-3.519013e-03,4.190861e-02,-5.177899e-03,-2.180309e-01,1.616968e-03,-9.551521e-03,89.930730,9.930394e-03
63,1.600000,book_0,-1.545833e-01,1.836913e-02,8.800157e-03,-4.121928e-02,5.786439e-02,-7.055586e-01,7.050814e-01,-3.687103e-05,1.544483e-02,-9.807510e-04,-2.337495e-01,-2.373921e-04,2.359182e-02,89.944070,9.909088e-03
64,1.625000,book_0,-1.545501e-01,1.981068e-02,8.796917e-03,-4.281283e-02,5.625078e-02,-7.054481e-01,7.052276e-01,1.326283e-03,5.766216e-02,-1.296142e-04,-1.799731e-01,-1.382867e-03,2.718225e-02,89.941547,9.890887e-03
65,1.650000,book_0,-1.546249e-01,1.637555e-02,8.417306e-03,-8.480172e-02,1.393835e-02,-7.017078e-01,7.072628e-01,-2.990719e-03,-1.374051e-01,-1.518443e-02,-4.741541e+00,-1.388572e-02,6.609317e-01,89.952457,9.591534e-03
66,1.675000,book_0,-1.547126e-01,1.780618e-02,8.497517e-03,-1.017935e-01,-5.815821e-03,-6.996465e-01,7.071768e-01,-3.506930e-03,5.722525e-02,3.208449e-03,-2.069335e+00,-1.498224e-01,2.648547e-01,89.984776,9.704199e-03
67,1.700000,book_0,-1.546646e-01,1.523929e-02,9.217847e-03,-5.383351e-02,4.102383e-02,-7.050268e-01,7.059435e-01,1.919396e-03,-1.026757e-01,2.881317e-02,5.339530e+00,-7.905535e-02,-7.341958e-01,89.995505,1.031760e-02
68,1.725000,book_0,-1.546675e-01,1.657323e-02,9.105903e-03,-3.783917e-02,5.674603e-02,-7.060464e-01,7.048734e-01,-1.159136e-04,5.335760e-02,-4.477754e-03,1.782548e+00,-1.507956e-02,-2.382035e-01,89.992360,1.021925e-02
69,1.750000,book_0,-1.546696e-01,1.724105e-02,9.088082e-03,-3.972031e-02,5.486899e-02,-7.058753e-01,7.050899e-01,-8.344791e-05,2.671279e-02,-7.128316e-04,-2.106683e-01,-5.666874e-05,3.609258e-02,89.981401,1.020437e-02
70,1.775000,book_0,-1.548385e-01,1.838653e-02,9.028640e-03,-4.092439e-02,5.367806e-02,-7.061590e-01,7.048286e-01,-6.758745e-03,4.581922e-02,-2.377692e-03,-1.372459e-01,1.063250e-03,-2.168420e-02,89.961574,1.023057e-02
71,1.800000,book_0,-1.548407e-01,1.869235e-02,9.013026e-03,-4.220028e-02,5.240048e-02,-7.060257e-01,7.049830e-01,-8.831523e-05,1.223257e-02,-6.245582e-04,-1.430395e-01,-1.865694e-04,2.589953e-02,89.970988,1.021787e-02
72,1.825000,book_0,-1.548703e-01,1.962827e-02,9.037962e-03,-4.332456e-02,5.125932e-02,-7.060166e-01,7.050078e-01,-1.182985e-03,3.743692e-02,9.974242e-04,-1.277402e-01,-9.315982e-04,1.048136e-02,89.961444,1.025386e-02
73,1.850000,book_0,-1.548716e-01,1.968587e-02,9.027242e-03,-4.411901e-02,5.046148e-02,-7.059113e-01,7.051215e-01,-5.128534e-05,2.304036e-03,-4.287717e-04,-8.904535e-02,-2.286353e-04,1.838563e-02,89.970521,1.024505e-02
74,1.875000,book_0,-1.550697e-01,2.041915e-02,8.954554e-03,-4.425895e-02,5.031684e-02,-7.064529e-01,7.045805e-01,-7.924360e-03,2.933135e-02,-2.907514e-03,-2.015846e-02,1.642363e-05,-6.003221e-02,89.881446,1.027766e-02
75,1.900000,book_0,-1.552678e-01,1.502119e-02,8.881867e-03,-4.439887e-02,5.017216e-02,-7.069941e-01,7.040390e-01,-7.924360e-03,-2.159187e-01,-2.907514e-03,-2.015846e-02,1.642363e-05,-6.003221e-02,89.792372,1.031448e-02
76,1.925000,book_0,-1.552687e-01,1.597658e-02,8.877395e-03,-4.497091e-02,4.959227e-02,-7.066995e-01,7.043394e-01,-3.732429e-05,3.821590e-02,-1.788759e-04,-6.276818e-02,-4.665576e-04,3.794039e-02,89.834233,1.031112e-02
77,1.950000,book_0,-1.552705e-01,1.676207e-02,8.873529e-03,-4.543395e-02,4.912423e-02,-7.064511e-01,7.045916e-01,-7.058528e-05,3.141926e-02,-1.546231e-04,-5.065982e-02,-3.014803e-04,3.177574e-02,89.869659,1.030870e-02
78,1.975000,book_0,-1.552725e-01,1.739034e-02,8.870310e-03,-4.580247e-02,4.874989e-02,-7.062579e-01,7.047875e-01,-8.060546e-05,2.513105e-02,-1.287612e-04,-4.045670e-02,-3.407046e-04,2.477295e-02,89.897094,1.030697e-02
79,2.000000,book_0,-1.552730e-01,1.789295e-02,8.867162e-03,-4.609386e-02,4.845207e-02,-7.061098e-01,7.049374e-01,-1.784745e-05,2.010437e-02,-1.259414e-04,-3.212991e-02,-3.698657e-04,1.904322e-02,89.917987,1.030449e-02
80,2.025000,book_0,-1.552741e-01,1.829491e-02,8.864670e-03,-4.632531e-02,4.821031e-02,-7.059929e-01,7.050559e-01,-4.386628e-05,1.607831e-02,-9.964515e-05,-2.581936e-02,-5.883794e-04,1.507524e-02,89.934454,1.030292e-02
81,2.050000,book_0,-1.553634e-01,1.945955e-02,8.900234e-03,-4.663659e-02,4.789390e-02,-7.061451e-01,7.049045e-01,-3.574529e-03,4.658547e-02,1.422542e-03,-3.657612e-02,-2.463552e-04,-1.475833e-02,89.906515,1.037944e-02
82,2.075000,book_0,-1.553641e-01,1.955145e-02,8.898540e-03,-4.675914e-02,4.776504e-02,-7.060184e-01,7.050320e-01,-2.517661e-05,3.676225e-03,-6.773974e-05,-1.322925e-02,-3.591844e-04,1.529511e-02,89.925700,1.037832e-02
83,2.100000,book_0,-1.555680e-01,2.095665e-02,8.952031e-03,-4.703573e-02,4.747651e-02,-7.065643e-01,7.044859e-01,-8.159315e-03,5.620793e-02,2.139628e-03,-3.602570e-02,-6.074155e-04,-5.949806e-02,89.834354,1.053073e-02
84,2.125000,book_0,-1.557720e-01,1.623060e-02,9.005522e-03,-4.731228e-02,4.718794e-02,-7.071098e-01,7.039394e-01,-8.159315e-03,-1.890421e-01,2.139628e-03,-3.602570e-02,-6.074155e-04,-5.949806e-02,89.743009,1.068513e-02
85,2.150000,book_0,-1.557731e-01,1.694712e-02,9.005659e-03,-4.729539e-02,4.719631e-02,-7.067905e-01,7.042605e-01,-4.369043e-05,2.866069e-02,5.466374e-06,3.844432e-03,-4.881856e-04,3.604698e-02,89.794916,1.068583e-02
86,2.175000,book_0,-1.557755e-01,1.753817e-02,9.005495e-03,-4.727763e-02,4.722100e-02,-7.066157e-01,7.044354e-01,-9.360038e-05,2.364222e-02,-6.547776e-06,3.719085e-03,3.878936e-04,1.958203e-02,89.823425,1.068696e-02
87,2.200000,book_0,-1.557766e-01,1.801113e-02,9.005592e-03,-4.727030e-02,4.722097e-02,-7.063772e-01,7.046751e-01,-4.652387e-05,1.891849e-02,3.895474e-06,2.219017e-03,-4.191095e-04,2.695960e-02,89.862121,1.068767e-02
88,2.225000,book_0,-1.560512e-01,1.973849e-02,9.107387e-03,-4.760767e-02,4.687564e-02,-7.069254e-01,7.041254e-01,-1.098193e-02,6.909439e-02,4.071774e-03,-4.268292e-02,-4.000048e-04,-5.938423e-02,89.769667,1.092332e-02
89,2.250000,book_0,-1.560544e-01,1.977658e-02,9.108550e-03,-4.753151e-02,4.694657e-02,-7.066424e-01,7.044099e-01,-1.306774e-04,1.523365e-03,4.655275e-05,1.044606e-02,-3.002100e-04,3.147443e-02,89.816343,1.092610e-02
90,2.275000,book_0,-1.567148e-01,2.199470e-02,9.105737e-03,-4.710204e-02,4.735773e-02,-7.085447e-01,7.024978e-01,-2.641519e-02,8.872511e-02,-1.125221e-04,3.302958e-02,-1.160585e-03,-2.184721e-01,89.512506,1.130372e-02
91,2.300000,book_0,-1.573752e-01,1.808158e-02,9.102924e-03,-4.667222e-02,4.776852e-02,-7.104415e-01,7.005803e-01,-2.641519e-02,-1.565249e-01,-1.125221e-04,3.302958e-02,-1.160585e-03,-2.184721e-01,89.208666,1.170644e-02
92,2.325000,book_0,-1.573860e-01,1.843191e-02,9.101687e-03,-4.677501e-02,4.765409e-02,-7.094566e-01,7.015786e-01,-4.328411e-04,1.401319e-02,-4.947960e-05,-4.773591e-03,-7.090075e-04,1.127667e-01,89.367840,1.171231e-02
93,2.350000,book_0,-1.576137e-01,2.029837e-02,9.079534e-03,-4.663739e-02,4.777337e-02,-7.093307e-01,7.017069e-01,-9.107032e-03,7.465849e-02,-8.861347e-04,1.545464e-02,-1.134267e-03,1.337706e-02,89.389781,1.184044e-02
94,2.375000,book_0,-1.580364e-01,1.713554e-02,9.129345e-03,-4.488970e-02,4.945258e-02,-6.808365e-01,7.293840e-01,-1.690890e-02,-1.265134e-01,1.992457e-03,4.058836e-01,-4.379860e-03,3.159700e+00,86.049581,1.215422e-02
95,2.400000,book_0,-1.580621e-01,1.862597e-02,9.125957e-03,-4.365658e-02,5.068961e-02,-6.600145e-01,7.482684e-01,-1.028101e-03,5.961710e-02,-1.355270e-04,2.896384e-01,5.084365e-03,2.235117e+00,82.822133,1.216871e-02
96,2.425000,book_0,-1.574326e-01,1.619054e-02,9.034955e-03,-4.610256e-02,4.845441e-02,-6.945549e-01,7.163241e-01,2.517982e-02,-9.741694e-02,-3.640067e-03,-5.166495e-01,4.259124e-03,-3.740774e+00,88.227215,1.169026e-02
97,2.450000,book_0,-1.576382e-01,1.767779e-02,9.024659e-03,-4.693452e-02,4.633918e-02,-7.168774e-01,6.940724e-01,-8.221403e-03,5.948966e-02,-4.118796e-04,-3.339724e-01,-7.109802e-02,-2.505834e+00,88.152909,1.181433e-02
98,2.475000,book_0,-1.576634e-01,1.812620e-02,9.026865e-03,-4.687734e-02,4.639387e-02,-7.146436e-01,6.963725e-01,-1.008580e-03,1.793647e-02,8.826234e-05,2.322855e-02,-3.820825e-04,2.555296e-01,88.520121,1.183235e-02
99,2.500000,book_0,-1.576839e-01,1.848182e-02,9.029107e-03,-4.683093e-02,4.644089e-02,-7.128371e-01,6.982216e-01,-8.211268e-04,1.422480e-02,8.966862e-05,1.891353e-02,-1.217505e-04,2.060039e-01,88.816198,1.184737e-02
100,2.525000,book_0,-1.578595e-01,2.000854e-02,8.876856e-03,-4.596522e-02,4.728588e-02,-7.119022e-01,6.991756e-01,-7.024092e-03,6.106908e-02,-6.090043e-03,1.035911e-01,-2.211755e-03,1.002441e-01,88.978069,1.184791e-02
101,2.550000,book_0,-1.582999e-01,1.660609e-02,8.876889e-03,-4.364490e-02,4.866972e-02,-6.802738e-01,7.300370e-01,-1.761388e-02,-1.360980e-01,1.313091e-06,4.421615e-01,-5.523754e-02,3.516312e+00,85.948937,1.214488e-02
102,2.575000,book_0,-1.581982e-01,1.792994e-02,8.856013e-03,-4.299318e-02,4.942993e-02,-6.669066e-01,7.422559e-01,4.064968e-03,5.295362e-02,-8.350377e-04,1.741732e-01,8.029211e-03,1.440707e+00,83.870592,1.206027e-02
