step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
11,0.300000,3.464500e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,5,20
12,0.325000,4.065975e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,5,20
13,0.350000,4.715569e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,5,20
14,0.375000,2.559195e+00,4.339395e+01,4.567784e+01,4.339395e+01,0.000000e+00,4.567784e+01,4.339395e+01,4.339395e+01,0.000000e+00,2.893400e-01,9.500000e-01,2.500000e-01,5,24
15,0.400000,1.156549e+00,3.519689e+01,1.402646e+00,0.000000e+00,0.000000e+00,4.708048e+01,4.472646e+01,4.339395e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,1,4
16,0.425000,9.038524e-01,2.779557e+01,7.544905e-01,7.167660e-01,0.000000e+00,4.783497e+01,4.544323e+01,4.411071e+01,0.000000e+00,9.903232e-01,9.500000e-01,2.500000e-01,1,12
17,0.450000,6.847498e-01,2.494005e+01,7.556627e-01,5.437056e-01,0.000000e+00,4.859064e+01,4.616111e+01,4.465442e+01,0.000000e+00,1.000000e+00,9.500000e-01,2.500000e-01,3,17
18,0.475000,2.771819e-01,2.426640e+01,4.075679e-01,0.000000e+00,2.003434e+00,4.899821e+01,4.654829e+01,4.465442e+01,2.003434e+00,1.000000e+00,9.500000e-01,2.500000e-01,2,9
19,0.500000,1.514060e+00,2.077164e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.899821e+01,4.654829e+01,4.465442e+01,2.003434e+00,0.000000e+00,9.500000e-01,2.500000e-01,2,10
20,0.525000,1.237566e+00,2.077164e+01,2.764943e-01,0.000000e+00,0.000000e+00,4.927470e+01,4.681096e+01,4.465442e+01,2.003434e+00,0.000000e+00,9.500000e-01,2.500000e-01,2,0
21,0.550000,1.823972e+00,3.026128e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.927470e+01,4.681096e+01,4.465442e+01,2.003434e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,2
22,0.575000,1.880026e+00,2.564295e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.927470e+01,4.681096e+01,4.465442e+01,2.003434e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,7
23,0.600000,1.997147e+00,2.274044e+01,2.116136e-01,2.010329e-01,0.000000e+00,4.948631e+01,4.701200e+01,4.485545e+01,2.003434e+00,6.872520e-02,9.500000e-01,2.500000e-01,2,12
24,0.625000,2.244771e-01,1.710903e+01,1.772670e+00,0.000000e+00,9.098755e+00,5.125898e+01,4.869603e+01,4.485545e+01,1.110219e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,20
25,0.650000,1.834302e+00,1.467482e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.125898e+01,4.869603e+01,4.485545e+01,1.110219e+01,0.000000e+00,9.500000e-01,2.500000e-01,5,19
26,0.675000,8.053644e-01,1.912636e+01,1.028938e+00,0.000000e+00,5.383524e+00,5.228792e+01,4.967352e+01,4.485545e+01,1.648571e+01,1.000000e+00,9.500000e-01,2.500000e-01,1,5
27,0.700000,7.930430e-01,1.415805e+01,1.016576e-01,0.000000e+00,0.000000e+00,5.238958e+01,4.977010e+01,4.485545e+01,1.648571e+01,0.000000e+00,9.500000e-01,2.500000e-01,2,6
28,0.725000,1.293916e+00,1.193856e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.238958e+01,4.977010e+01,4.485545e+01,1.648571e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,11
29,0.750000,1.184474e+00,9.373566e+00,1.094422e-01,0.000000e+00,5.854943e+00,5.249902e+01,4.987407e+01,4.485545e+01,2.234066e+01,1.000000e+00,9.500000e-01,2.500000e-01,1,13
30,0.775000,1.463309e+00,7.055729e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.249902e+01,4.987407e+01,4.485545e+01,2.234066e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,12
31,0.800000,1.015517e+00,8.224293e+00,6.374073e-01,0.000000e+00,1.261771e+00,5.313643e+01,5.047961e+01,4.485545e+01,2.360243e+01,1.000000e+00,9.500000e-01,2.500000e-01,3,22
32,0.825000,1.359695e+00,5.402245e+00,0.000000e+00,0.000000e+00,5.644741e-01,5.313643e+01,5.047961e+01,4.485545e+01,2.416690e+01,1.000000e+00,9.500000e-01,2.500000e-01,4,17
33,0.850000,1.550169e+00,4.891608e+00,3.239303e-01,3.077338e-01,0.000000e+00,5.346036e+01,5.078734e+01,4.516318e+01,2.416690e+01,4.857614e-02,9.500000e-01,2.500000e-01,4,16
34,0.875000,1.101714e+00,4.801767e+00,4.484544e-01,0.000000e+00,2.186616e+00,5.390881e+01,5.121337e+01,4.516318e+01,2.635352e+01,1.000000e+00,9.500000e-01,2.500000e-01,2,12
35,0.900000,6.330496e-01,4.939258e+00,8.398508e-01,7.978583e-01,0.000000e+00,5.474866e+01,5.201123e+01,4.596104e+01,2.635352e+01,1.411216e-01,9.500000e-01,2.500000e-01,4,18
36,0.925000,4.845880e-01,5.064617e+00,1.484616e-01,0.000000e+00,0.000000e+00,5.489712e+01,5.215227e+01,4.596104e+01,2.635352e+01,0.000000e+00,9.500000e-01,2.500000e-01,2,6
37,0.950000,4.564203e-01,4.553601e+00,1.127280e-01,1.070916e-01,0.000000e+00,5.500985e+01,5.225936e+01,4.606813e+01,2.635352e+01,7.902460e-01,9.500000e-01,2.500000e-01,2,14
38,0.975000,4.737730e-01,3.609288e+00,2.121295e-02,2.015230e-02,0.000000e+00,5.503107e+01,5.227951e+01,4.608829e+01,2.635352e+01,4.415882e-02,9.500000e-01,2.500000e-01,5,23
39,1.000000,5.070842e-01,2.638220e+00,0.000000e+00,0.000000e+00,6.372199e-01,5.503107e+01,5.227951e+01,4.608829e+01,2.699074e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,24
40,1.025000,4.712153e-01,2.628111e+00,3.677504e-01,3.493629e-01,0.000000e+00,5.539882e+01,5.262888e+01,4.643765e+01,2.699074e+01,2.113158e-01,9.500000e-01,2.500000e-01,5,30
41,1.050000,3.293425e-01,3.076167e+00,1.418728e-01,0.000000e+00,6.939400e-01,5.554069e+01,5.276365e+01,4.643765e+01,2.768468e+01,1.000000e+00,9.500000e-01,2.500000e-01,3,19
42,1.075000,3.425027e-01,2.707213e+00,3.410042e-02,3.239540e-02,0.000000e+00,5.557479e+01,5.279605e+01,4.647004e+01,2.768468e+01,3.233329e-02,9.500000e-01,2.500000e-01,4,19
43,1.100000,2.374324e-01,2.465407e+00,1.628792e-01,1.547353e-01,0.000000e+00,5.573767e+01,5.295078e+01,4.662478e+01,2.768468e+01,9.175107e-01,9.500000e-01,2.500000e-01,4,22
44,1.125000,1.467113e-01,2.018665e+00,9.072103e-02,0.000000e+00,9.238702e-01,5.582839e+01,5.303697e+01,4.662478e+01,2.860855e+01,1.000000e+00,9.500000e-01,2.500000e-01,3,20
45,1.150000,3.420252e-01,1.847131e+00,4.569677e-02,4.341193e-02,0.000000e+00,5.587409e+01,5.308038e+01,4.666819e+01,2.860855e+01,3.514238e-02,9.500000e-01,2.500000e-01,5,22
46,1.175000,1.814969e-01,2.255830e+00,1.605283e-01,0.000000e+00,3.246985e-01,5.603461e+01,5.323288e+01,4.666819e+01,2.893325e+01,1.000000e+00,9.500000e-01,2.500000e-01,4,19
47,1.200000,1.235554e-01,2.018615e+00,1.078871e-01,1.024927e-01,0.000000e+00,5.614250e+01,5.333538e+01,4.677068e+01,2.893325e+01,1.460118e-01,9.500000e-01,2.500000e-01,5,22
48,1.225000,2.490599e-01,1.643286e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.614250e+01,5.333538e+01,4.677068e+01,2.893325e+01,0.000000e+00,9.500000e-01,2.500000e-01,4,16
49,1.250000,3.757547e-02,1.859580e+00,2.346803e-01,2.229463e-01,0.000000e+00,5.637718e+01,5.355832e+01,4.699363e+01,2.893325e+01,8.207533e-01,9.500000e-01,2.500000e-01,3,23
50,1.275000,7.334017e-02,8.916850e-01,0.000000e+00,0.000000e+00,1.295687e-02,5.637718e+01,5.355832e+01,4.699363e+01,2.894620e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,22
51,1.300000,3.437788e-02,8.221868e-01,5.128769e-02,4.872331e-02,0.000000e+00,5.642847e+01,5.360705e+01,4.704235e+01,2.894620e+01,1.817885e-01,9.500000e-01,2.500000e-01,5,17
52,1.325000,8.911647e-02,5.451629e-01,0.000000e+00,0.000000e+00,0.000000e+00,5.642847e+01,5.360705e+01,4.704235e+01,2.894620e+01,0.000000e+00,9.500000e-01,2.500000e-01,5,18
53,1.350000,6.152675e-02,3.978389e-01,3.312856e-02,0.000000e+00,1.590768e-01,5.646160e+01,5.363852e+01,4.704235e+01,2.910528e+01,1.000000e+00,9.500000e-01,2.500000e-01,4,18
54,1.375000,5.299983e-02,2.501248e-01,2.320672e-02,2.204639e-02,0.000000e+00,5.648480e+01,5.366056e+01,4.706440e+01,2.910528e+01,8.745101e-02,9.500000e-01,2.500000e-01,5,22
55,1.400000,1.157109e-01,1.926545e-01,0.000000e+00,0.000000e+00,0.000000e+00,5.648480e+01,5.366056e+01,4.706440e+01,2.910528e+01,0.000000e+00,9.500000e-01,2.500000e-01,4,14
56,1.425000,1.049522e-01,1.555295e-01,1.160689e-02,1.102655e-02,0.000000e+00,5.649641e+01,5.367159e+01,4.707543e+01,2.910528e+01,3.008369e-01,9.500000e-01,2.500000e-01,4,23
57,1.450000,3.440381e-02,1.900718e-01,9.142545e-02,8.685418e-02,0.000000e+00,5.658784e+01,5.375845e+01,4.716228e+01,2.910528e+01,4.595495e-01,9.500000e-01,2.500000e-01,6,27
58,1.475000,2.466993e-02,1.700758e-01,9.733883e-03,0.000000e+00,7.407745e-02,5.659757e+01,5.376769e+01,4.716228e+01,2.917936e+01,1.000000e+00,9.500000e-01,2.500000e-01,6,22
59,1.500000,2.360417e-02,1.537734e-01,1.807714e-02,1.717328e-02,0.000000e+00,5.661565e+01,5.378487e+01,4.717945e+01,2.917936e+01,2.633908e-01,9.500000e-01,2.500000e-01,6,24
60,1.525000,6.687204e-02,1.638772e-01,0.000000e+00,0.000000e+00,0.000000e+00,5.661565e+01,5.378487e+01,4.717945e+01,2.917936e+01,0.000000e+00,9.500000e-01,2.500000e-01,3,15
61,1.550000,3.496598e-02,1.676368e-01,3.308907e-02,3.143462e-02,0.000000e+00,5.664874e+01,5.381630e+01,4.721089e+01,2.917936e+01,2.614519e-01,9.500000e-01,2.500000e-01,3,23
62,1.575000,9.136706e-02,1.380490e-01,0.000000e+00,0.000000e+00,0.000000e+00,5.664874e+01,5.381630e+01,4.721089e+01,2.917936e+01,5.273349e-01,9.500000e-01,2.500000e-01,6,20
63,1.600000,1.594245e-02,2.163722e-01,7.562208e-02,7.184098e-02,0.000000e+00,5.672436e+01,5.388814e+01,4.728273e+01,2.917936e+01,2.218639e-01,9.500000e-01,2.500000e-01,6,21
64,1.625000,1.027865e-01,1.186802e-01,0.000000e+00,0.000000e+00,0.000000e+00,5.672436e+01,5.388814e+01,4.728273e+01,2.917936e+01,0.000000e+00,9.500000e-01,2.500000e-01,6,20
65,1.650000,7.351937e-02,1.545643e-01,3.502071e-02,3.326967e-02,0.000000e+00,5.675938e+01,5.392141e+01,4.731600e+01,2.917936e+01,1.802665e-01,9.500000e-01,2.500000e-01,5,17
66,1.675000,5.557619e-02,1.132329e-01,2.416970e-02,2.296121e-02,0.000000e+00,5.678355e+01,5.394437e+01,4.733896e+01,2.917936e+01,2.092922e-01,9.500000e-01,2.500000e-01,5,19
67,1.700000,5.968410e-02,7.526328e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.678355e+01,5.394437e+01,4.733896e+01,2.917936e+01,0.000000e+00,9.500000e-01,2.500000e-01,5,21
68,1.725000,4.239095e-02,7.436018e-02,2.235498e-02,2.123723e-02,0.000000e+00,5.680590e+01,5.396561e+01,4.736020e+01,2.917936e+01,4.523216e-01,9.500000e-01,2.500000e-01,6,21
69,1.750000,2.244356e-02,7.632618e-02,2.462343e-02,2.339226e-02,0.000000e+00,5.683053e+01,5.398900e+01,4.738359e+01,2.917936e+01,3.334798e-01,9.500000e-01,2.500000e-01,6,22
70,1.775000,4.880881e-03,8.074801e-02,1.964653e-02,1.866420e-02,0.000000e+00,5.685017e+01,5.400767e+01,4.740225e+01,2.917936e+01,9.134388e-01,9.500000e-01,2.500000e-01,6,22
71,1.800000,2.665584e-02,4.557524e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.685017e+01,5.400767e+01,4.740225e+01,2.917936e+01,0.000000e+00,9.500000e-01,2.500000e-01,6,20
72,1.825000,5.585828e-03,5.995699e-02,2.304268e-02,2.189055e-02,0.000000e+00,5.687322e+01,5.402956e+01,4.742415e+01,2.917936e+01,3.982953e-01,9.500000e-01,2.500000e-01,6,22
73,1.850000,1.876567e-02,4.176307e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.687322e+01,5.402956e+01,4.742415e+01,2.917936e+01,2.173101e-01,9.500000e-01,2.500000e-01,6,22
74,1.875000,5.633122e-03,5.220414e-02,1.705006e-02,1.619756e-02,0.000000e+00,5.689027e+01,5.404575e+01,4.744034e+01,2.917936e+01,8.027728e-01,9.500000e-01,2.500000e-01,6,22
75,1.900000,5.683063e-02,4.219554e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.689027e+01,5.404575e+01,4.744034e+01,2.917936e+01,0.000000e+00,9.500000e-01,2.500000e-01,4,15
76,1.925000,7.375153e-03,8.465932e-02,5.383372e-02,5.114204e-02,0.000000e+00,5.694410e+01,5.409690e+01,4.749148e+01,2.917936e+01,3.424847e-01,9.500000e-01,2.500000e-01,4,25
77,1.950000,4.901297e-02,8.523019e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.694410e+01,5.409690e+01,4.749148e+01,2.917936e+01,0.000000e+00,9.500000e-01,2.500000e-01,6,21
78,1.975000,1.182347e-02,1.124310e-01,4.636308e-02,4.404493e-02,0.000000e+00,5.699046e+01,5.414094e+01,4.753553e+01,2.917936e+01,3.969635e-01,9.500000e-01,2.500000e-01,6,26
79,2.000000,1.538085e-02,9.554063e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.699046e+01,5.414094e+01,4.753553e+01,2.917936e+01,0.000000e+00,9.500000e-01,2.500000e-01,6,19
80,2.025000,1.026041e-02,8.278003e-02,5.397454e-03,5.127581e-03,0.000000e+00,5.699586e+01,5.414607e+01,4.754066e+01,2.917936e+01,3.229995e-01,9.500000e-01,2.500000e-01,6,22
81,2.050000,7.967385e-03,6.741898e-02,9.161506e-03,8.703431e-03,0.000000e+00,5.700502e+01,5.415477e+01,4.754936e+01,2.917936e+01,2.532927e-01,9.500000e-01,2.500000e-01,6,25
82,2.075000,3.962926e-02,1.117450e-01,0.000000e+00,0.000000e+00,0.000000e+00,5.700502e+01,5.415477e+01,4.754936e+01,2.917936e+01,0.000000e+00,9.500000e-01,2.500000e-01,6,20
83,2.100000,1.610331e-02,1.298432e-01,3.756236e-02,3.568425e-02,0.000000e+00,5.704259e+01,5.419046e+01,4.758505e+01,2.917936e+01,1.255487e-01,9.500000e-01,2.500000e-01,6,23
84,2.125000,4.886141e-02,1.591339e-01,0.000000e+00,0.000000e+00,1.251721e-02,5.704259e+01,5.419046e+01,4.758505e+01,2.919187e+01,1.000000e+00,9.500000e-01,2.500000e-01,4,15
85,2.150000,3.431017e-02,1.501657e-01,2.158432e-02,2.050511e-02,0.000000e+00,5.706417e+01,5.421096e+01,4.760555e+01,2.919187e+01,2.454873e-01,9.500000e-01,2.500000e-01,5,21
86,2.175000,3.311981e-03,1.100256e-01,3.188262e-02,0.000000e+00,0.000000e+00,5.709605e+01,5.424125e+01,4.760555e+01,2.919187e+01,0.000000e+00,9.500000e-01,2.500000e-01,6,23
87,2.200000,3.081466e-02,1.159544e-01,0.000000e+00,0.000000e+00,0.000000e+00,5.709605e+01,5.424125e+01,4.760555e+01,2.919187e+01,0.000000e+00,9.500000e-01,2.500000e-01,5,18
88,2.225000,1.623071e-02,1.282249e-01,2.851303e-02,2.708738e-02,0.000000e+00,5.712457e+01,5.426834e+01,4.763264e+01,2.919187e+01,1.066290e-01,9.500000e-01,2.500000e-01,5,23
89,2.250000,1.558055e-01,2.130984e-01,0.000000e+00,0.000000e+00,0.000000e+00,5.712457e+01,5.426834e+01,4.763264e+01,2.919187e+01,0.000000e+00,9.500000e-01,2.500000e-01,4,16
90,2.275000,3.259525e-02,3.132931e-01,1.453501e-01,1.380826e-01,0.000000e+00,5.726992e+01,5.440642e+01,4.777072e+01,2.919187e+01,1.425001e-01,9.500000e-01,2.500000e-01,4,26
91,2.300000,1.091423e-01,3.017584e-01,0.000000e+00,0.000000e+00,0.000000e+00,5.726992e+01,5.440642e+01,4.777072e+01,2.919187e+01,0.000000e+00,9.500000e-01,2.500000e-01,5,18
92,2.325000,2.572415e-02,3.426553e-01,1.036107e-01,9.843020e-02,0.000000e+00,5.737353e+01,5.450485e+01,4.786915e+01,2.919187e+01,2.331209e-01,9.500000e-01,2.500000e-01,5,25
93,2.350000,2.619020e-02,2.174944e-01,4.389701e-03,0.000000e+00,0.000000e+00,5.737792e+01,5.450902e+01,4.786915e+01,2.919187e+01,0.000000e+00,9.500000e-01,2.500000e-01,5,20
94,2.375000,1.584489e-02,2.280406e-01,1.034531e-02,9.828043e-03,0.000000e+00,5.738826e+01,5.451885e+01,4.787898e+01,2.919187e+01,4.412109e-01,9.500000e-01,2.500000e-01,5,22
95,2.400000,1.726486e-02,1.553144e-01,1.408081e-02,1.337677e-02,0.000000e+00,5.740234e+01,5.453223e+01,4.789236e+01,2.919187e+01,1.467385e-01,9.500000e-01,2.500000e-01,6,24
96,2.425000,5.898713e-02,1.928003e-01,0.000000e+00,0.000000e+00,5.981794e-02,5.740234e+01,5.453223e+01,4.789236e+01,2.925169e+01,1.000000e+00,9.500000e-01,2.500000e-01,4,17
97,2.450000,2.294063e-02,2.141245e-01,5.613686e-02,5.333002e-02,0.000000e+00,5.745848e+01,5.458556e+01,4.794569e+01,2.925169e+01,1.396011e-01,9.500000e-01,2.500000e-01,5,24
98,2.475000,4.725552e-02,2.084491e-01,0.000000e+00,0.000000e+00,0.000000e+00,5.745848e+01,5.458556e+01,4.794569e+01,2.925169e+01,0.000000e+00,9.500000e-01,2.500000e-01,5,20
99,2.500000,1.008463e-02,2.138821e-01,4.461182e-02,4.238123e-02,0.000000e+00,5.750309e+01,5.462794e+01,4.798807e+01,2.925169e+01,4.880338e-01,9.500000e-01,2.500000e-01,5,25
100,2.525000,1.695939e-02,1.388387e-01,0.000000e+00,0.000000e+00,0.000000e+00,5.750309e+01,5.462794e+01,4.798807e+01,2.925169e+01,0.000000e+00,9.500000e-01,2.500000e-01,6,21
101,2.550000,1.882150e-02,1.515800e-01,0.000000e+00,0.000000e+00,0.000000e+00,5.750309e+01,5.462794e+01,4.798807e+01,2.925169e+01,5.348717e-01,9.500000e-01,2.500000e-01,6,22
102,2.575000,6.781336e-03,1.040834e-01,1.675112e-02,1.591357e-02,0.000000e+00,5.751984e+01,5.464385e+01,4.800398e+01,2.925169e+01,1.574588e-01,9.500000e-01,2.500000e-01,6,24
103,2.600000,6.804092e-02,1.016717e-01,0.000000e+00,0.000000e+00,0.000000e+00,5.751984e+01,5.464385e+01,4.800398e+01,2.925169e+01,0.000000e+00,9.500000e-01,2.500000e-01,5,18
104,2.625000,1.297410e-02,1.312559e-01,6.402625e-02,6.082494e-02,0.000000e+00,5.758387e+01,5.470467e+01,4.806481e+01,2.925169e+01,1.686830e-01,9.500000e-01,2.500000e-01,5,25
105,2.650000,3.345707e-02,1.058028e-01,0.000000e+00,0.000000e+00,0.000000e+00,5.758387e+01,5.470467e+01,4.806481e+01,2.925169e+01,0.000000e+00,9.500000e-01,2.500000e-01,5,20
106,2.675000,7.382226e-03,1.118487e-01,3.139654e-02,2.982671e-02,0.000000e+00,5.761526e+01,5.473450e+01,4.809463e+01,2.925169e+01,4.007360e-01,9.500000e-01,2.500000e-01,5,24
107,2.700000,2.367916e-02,7.054444e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.761526e+01,5.473450e+01,4.809463e+01,2.925169e+01,0.000000e+00,9.500000e-01,2.500000e-01,6,23
108,2.725000,4.089327e-03,7.852967e-02,2.208271e-02,2.097858e-02,0.000000e+00,5.763735e+01,5.475548e+01,4.811561e+01,2.925169e+01,8.722816e-01,9.500000e-01,2.500000e-01,6,25
109,2.750000,3.265899e-02,3.638618e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.763735e+01,5.475548e+01,4.811561e+01,2.925169e+01,0.000000e+00,9.500000e-01,2.500000e-01,5,21
110,2.775000,2.486036e-02,4.515528e-02,8.587949e-03,8.158551e-03,0.000000e+00,5.764594e+01,5.476364e+01,4.812377e+01,2.925169e+01,3.957796e-01,9.500000e-01,2.500000e-01,5,22
111,2.800000,3.564093e-03,3.956632e-02,2.251504e-02,2.138929e-02,0.000000e+00,5.766845e+01,5.478503e+01,4.814516e+01,2.925169e+01,3.893878e-01,9.500000e-01,2.500000e-01,6,24
112,2.825000,4.167499e-02,1.994393e-02,0.000000e+00,0.000000e+00,7.735270e-03,5.766845e+01,5.478503e+01,4.814516e+01,2.925943e+01,1.000000e+00,9.500000e-01,2.500000e-01,6,21
113,2.850000,6.388197e-03,4.918233e-02,3.882786e-02,3.688647e-02,0.000000e+00,5.770728e+01,5.482191e+01,4.818204e+01,2.925943e+01,3.282120e-01,9.500000e-01,2.500000e-01,6,22
114,2.875000,6.489829e-02,3.903790e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.770728e+01,5.482191e+01,4.818204e+01,2.925943e+01,0.000000e+00,9.500000e-01,2.500000e-01,6,19
115,2.900000,1.196046e-02,8.623242e-02,6.073213e-02,5.769553e-02,0.000000e+00,5.776801e+01,5.487961e+01,4.823974e+01,2.925943e+01,4.674076e-01,9.500000e-01,2.500000e-01,6,25
116,2.925000,2.924113e-02,7.590460e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.776801e+01,5.487961e+01,4.823974e+01,2.925943e+01,0.000000e+00,9.500000e-01,2.500000e-01,5,21
117,2.950000,9.390128e-03,8.560205e-02,2.586005e-02,2.456705e-02,0.000000e+00,5.779387e+01,5.490418e+01,4.826431e+01,2.925943e+01,4.372212e-01,9.500000e-01,2.500000e-01,5,25
118,2.975000,3.016661e-02,6.045764e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.779387e+01,5.490418e+01,4.826431e+01,2.925943e+01,0.000000e+00,9.500000e-01,2.500000e-01,5,21
119,3.000000,2.554745e-03,7.564779e-02,2.799215e-02,2.659255e-02,0.000000e+00,5.782186e+01,5.493077e+01,4.829090e+01,2.925943e+01,3.801308e-01,9.500000e-01,2.500000e-01,5,25
120,3.025000,4.961408e-03,3.758526e-02,1.180755e-03,0.000000e+00,0.000000e+00,5.782304e+01,5.493189e+01,4.829090e+01,2.925943e+01,0.000000e+00,9.500000e-01,2.500000e-01,6,25
121,3.050000,2.287291e-02,5.185185e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.782304e+01,5.493189e+01,4.829090e+01,2.925943e+01,0.000000e+00,9.500000e-01,2.500000e-01,6,21
122,3.075000,6.713573e-03,6.205567e-02,2.161340e-02,2.053273e-02,0.000000e+00,5.784466e+01,5.495242e+01,4.831143e+01,2.925943e+01,3.215857e-01,9.500000e-01,2.500000e-01,6,23
123,3.100000,6.498319e-02,6.532507e-02,0.000000e+00,0.000000e+00,9.211343e-03,5.784466e+01,5.495242e+01,4.831143e+01,2.926864e+01,1.000000e+00,9.500000e-01,2.500000e-01,5,19
124,3.125000,1.027502e-02,1.100591e-01,6.040738e-02,5.738701e-02,0.000000e+00,5.790506e+01,5.500981e+01,4.836882e+01,2.926864e+01,2.840609e-01,9.500000e-01,2.500000e-01,5,26
125,3.150000,4.010063e-02,8.428304e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.790506e+01,5.500981e+01,4.836882e+01,2.926864e+01,0.000000e+00,9.500000e-01,2.500000e-01,5,19
126,3.175000,1.029445e-02,1.047532e-01,3.770236e-02,3.581724e-02,0.000000e+00,5.794277e+01,5.504563e+01,4.840464e+01,2.926864e+01,4.795693e-01,9.500000e-01,2.500000e-01,5,23
127,3.200000,1.031676e-01,6.859512e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.794277e+01,5.504563e+01,4.840464e+01,2.926864e+01,0.000000e+00,9.500000e-01,2.500000e-01,6,21
