step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
38,0.097500,21.690583,0.017084,49.739501,92.188875,114.320583
39,0.100000,17.334792,0.013667,35.413748,71.764542,89.560542
40,0.102500,16.603792,0.012458,34.565873,69.233083,86.247333
41,0.105000,16.576125,0.012417,34.582872,69.256125,86.204500
42,0.107500,16.080459,0.013625,34.475624,68.916000,85.369750
43,0.110000,16.220791,0.013000,34.293628,68.562959,85.156375
44,0.112500,15.968083,0.012833,33.853289,67.818625,84.158500
45,0.115000,16.192125,0.013709,33.826372,67.808333,84.394667
46,0.117500,16.237916,0.013500,33.790001,67.194166,83.806167
47,0.120000,16.176083,0.013875,33.763748,67.693209,84.246416
48,0.122500,16.223917,0.013000,33.370460,67.299167,83.894292
49,0.125000,16.253791,0.012583,33.528083,66.874708,83.508917
50,0.127500,16.143083,0.012666,33.383042,67.006625,83.530041
51,0.130000,16.306125,0.013583,33.323873,66.866458,83.544083
52,0.132500,16.080833,0.012791,33.298755,66.987042,83.448875
53,0.135000,16.164417,0.013125,33.375791,67.134917,83.670292
54,0.137500,15.969125,0.012666,33.221001,66.471709,82.814584
55,0.140000,16.180250,0.013250,32.885586,66.317917,82.873417
56,0.142500,15.905167,0.012417,32.822586,66.446917,82.722000
57,0.145000,15.900750,0.012625,32.993711,66.746709,83.021750
58,0.147500,16.044291,0.012834,33.178832,66.497917,82.911667
59,0.150000,16.023333,0.012792,33.404166,66.742416,83.141042
60,0.152500,15.892125,0.012834,33.298917,66.563792,82.823041
61,0.155000,15.831875,0.013084,33.175332,66.466208,82.666208
62,0.157500,16.105417,0.012666,32.966792,65.996666,82.473208
63,0.160000,16.046916,0.012750,33.028751,66.102792,82.520625
64,0.162500,15.885709,0.012667,32.887833,66.263583,82.517917
65,0.165000,16.020167,0.012792,33.058959,66.189125,82.579708
66,0.167500,16.007750,0.012666,33.028499,66.322167,82.697167
67,0.170000,16.137750,0.013167,32.936544,65.930000,82.440084
68,0.172500,15.911875,0.012500,33.008915,66.230500,82.509625
69,0.175000,15.917250,0.012917,33.007667,66.422667,82.717458
70,0.177500,15.893791,0.012916,32.963624,66.332500,82.600625
71,0.180000,15.983875,0.012375,34.182045,67.708583,84.079250
72,0.182500,17.047167,0.012542,33.004622,66.169542,83.621542
73,0.185000,15.883750,0.012750,32.943835,66.207125,82.460375
74,0.187500,15.954334,0.012625,33.001498,66.281167,82.611500
75,0.190000,15.559875,0.013792,33.469083,67.243833,83.175791
76,0.192500,16.007417,0.012709,33.171372,66.435292,82.817750
77,0.195000,16.002584,0.012542,33.310498,66.593458,82.968042
78,0.197500,15.738583,0.012583,33.324581,67.107334,83.213041
79,0.200000,15.928208,0.013500,33.038039,66.586375,82.885834
80,0.202500,15.692667,0.012208,32.987499,66.269666,82.340625
81,0.205000,15.865584,0.012584,33.149877,66.541375,82.788250
82,0.207500,15.723208,0.012875,33.263457,66.599083,82.713167
83,0.210000,15.766750,0.012834,33.095292,66.260125,82.401208
84,0.212500,15.984667,0.012875,32.982626,66.526334,82.887917
85,0.215000,15.759750,0.012458,32.881292,65.937625,82.070125
86,0.217500,16.011750,0.012458,33.037748,66.242834,82.622292
87,0.220000,16.140166,0.012584,33.171625,66.559708,83.080291
88,0.222500,15.647000,0.013167,33.199833,66.719416,82.741375
89,0.225000,15.763459,0.012584,33.056126,66.377084,82.510500
90,0.227500,15.931042,0.013333,32.957793,66.546708,82.849125
91,0.230000,15.864583,0.012458,32.990127,66.117083,82.350667
92,0.232500,16.159417,0.013000,32.858294,66.130750,82.670208
93,0.235000,15.835375,0.012292,32.885000,66.136333,82.338833
94,0.237500,15.905459,0.012792,32.985292,66.238667,82.512791
95,0.240000,16.006041,0.012583,33.119710,66.341792,82.721291
96,0.242500,16.298917,0.013333,32.923170,66.527041,83.196041
97,0.245000,15.868500,0.012916,33.155671,66.531833,82.777042
98,0.247500,15.953500,0.012750,33.032210,66.500875,82.824750
99,0.250000,15.770625,0.012375,33.166125,66.742333,82.879750
100,0.252500,15.867625,0.012792,33.047418,66.311875,82.549542
101,0.255000,15.899625,0.012542,33.241917,66.544250,82.818333
102,0.257500,16.024792,0.013167,33.059129,66.354125,82.749708
103,0.260000,15.969084,0.013416,32.982670,66.097041,82.440125
104,0.262500,15.871833,0.012459,33.044334,66.382916,82.632125
105,0.265000,15.815542,0.013000,32.945913,66.540292,82.731125
106,0.267500,15.838041,0.013125,33.166667,66.492166,82.706958
107,0.270000,15.988958,0.013542,39.565376,73.332375,89.699333
108,0.272500,16.548625,0.015083,40.705293,76.239583,93.219417
109,0.275000,16.858708,0.015000,35.771581,76.808083,94.120875
110,0.277500,21.745417,0.014791,38.453873,75.762625,97.953209
111,0.280000,16.819417,0.015167,34.186167,69.459458,86.806458
112,0.282500,16.034416,0.013709,34.186996,68.351292,84.774125
113,0.285000,16.320541,0.013417,34.112376,68.672791,85.369709
114,0.287500,15.955000,0.012791,33.818541,67.750125,84.078917
115,0.290000,15.997333,0.013084,33.721878,68.160042,84.528000
116,0.292500,15.961208,0.012958,33.535875,67.295291,83.628291
117,0.295000,15.908667,0.012334,33.546251,67.260791,83.538250
118,0.297500,16.051000,0.012750,33.442083,67.127792,83.549292
119,0.300000,15.839500,0.012792,33.330208,66.926458,83.134792
120,0.302500,15.819500,0.012917,33.415791,66.876542,83.066125
121,0.305000,16.004250,0.012667,33.426165,66.973667,83.343167
122,0.307500,15.996583,0.012667,33.356959,66.742667,83.107292
123,0.310000,16.001208,0.012375,33.272289,66.964000,83.333709
124,0.312500,15.872292,0.012417,33.280251,66.699833,82.939667
125,0.315000,15.972125,0.012667,33.356545,66.925667,83.264541
126,0.317500,15.971125,0.012625,33.424289,67.167667,83.509834
127,0.320000,15.868333,0.012750,33.472792,67.175084,83.410000
128,0.322500,15.843500,0.012500,33.436459,67.024042,83.238292
129,0.325000,15.940833,0.012500,33.539878,67.065042,83.374500
130,0.327500,15.935250,0.012417,34.167543,68.361250,84.666166
131,0.330000,16.115250,0.013292,33.950710,68.328333,84.826208
132,0.332500,15.940250,0.012958,33.484581,67.464583,83.792209
133,0.335000,15.898334,0.012709,33.292126,66.791791,83.058917
134,0.337500,15.962250,0.012958,33.496372,67.487333,83.826292
135,0.340000,16.232459,0.013542,34.780086,69.645625,86.269375
136,0.342500,16.018667,0.013583,33.606504,67.273583,83.677292
137,0.345000,15.954666,0.013292,33.520956,67.187708,83.519958
138,0.347500,16.033542,0.012833,33.372039,66.976500,83.380917
139,0.350000,16.039084,0.012917,33.468711,67.180833,83.591042
140,0.352500,19.308166,0.023042,33.503585,72.888042,92.577250
141,0.355000,3.284291,0.013125,6.702375,13.530750,17.137000
142,0.357500,3.264208,0.012708,6.706167,13.554666,17.135375
143,0.360000,0.039667,0.012708,6.706167,0.000000,0.342250
144,0.362500,4.041750,0.022959,0.000000,4.141250,8.491625
145,0.365000,4.798750,0.022543,9.309376,20.194875,25.312834
146,0.367500,0.039541,0.022543,9.309376,0.000000,0.340375
147,0.370000,0.038583,0.022543,9.309376,0.000000,0.335125
148,0.372500,0.038708,0.022543,9.309376,0.000000,0.333959
149,0.375000,0.038333,0.022543,9.309376,0.000000,0.332375
150,0.377500,0.038041,0.022543,9.309376,0.000000,0.331916
151,0.380000,0.038208,0.022543,9.309376,0.000000,0.332750
152,0.382500,0.038250,0.022543,9.309376,0.000000,0.333083
153,0.385000,0.037833,0.022543,9.309376,0.000000,0.338375
154,0.387500,0.037708,0.022543,9.309376,0.000000,0.333375
155,0.390000,0.037708,0.022543,9.309376,0.000000,0.328833
156,0.392500,0.037458,0.022543,9.309376,0.000000,0.329584
157,0.395000,0.037791,0.022543,9.309376,0.000000,0.330208
158,0.397500,0.037875,0.022543,9.309376,0.000000,0.330833
159,0.400000,0.851584,0.022750,0.000000,1.402959,2.567750
160,0.402500,4.232416,0.012625,2.652125,5.401042,10.176833
161,0.405000,4.226084,0.022626,0.000000,1.420958,6.192584
162,0.407500,4.194167,0.012167,2.765959,5.604958,10.344833
163,0.410000,3.364750,0.012459,0.000000,0.023291,3.939042
164,0.412500,1.697209,0.012459,0.000000,0.021958,2.251541
165,0.415000,1.688208,0.012500,0.000000,0.021833,2.238541
166,0.417500,1.692000,0.012375,0.000000,0.021708,2.242459
167,0.420000,1.689542,0.012916,0.000000,0.022333,2.242083
168,0.422500,1.693541,0.012833,0.000000,0.022125,2.239959
169,0.425000,1.692292,0.012250,0.000000,0.021584,2.246542
170,0.427500,1.688833,0.012541,0.000000,0.021625,2.235208
171,0.430000,1.701458,0.012334,0.000000,0.021459,2.254459
172,0.432500,1.704667,0.012417,0.000000,0.021667,2.265542
173,0.435000,1.697625,0.012417,0.000000,0.022084,2.250333
174,0.437500,0.038875,0.012417,0.000000,0.000000,0.353375
175,0.440000,0.038000,0.012417,0.000000,0.000000,0.350083
176,0.442500,0.037750,0.012417,0.000000,0.000000,0.347166
177,0.445000,0.038250,0.012417,0.000000,0.000000,0.348291
178,0.447500,0.037917,0.012417,0.000000,0.000000,0.344709
179,0.450000,0.037917,0.012417,0.000000,0.000000,0.340500
180,0.452500,0.037500,0.012417,0.000000,0.000000,0.338917
181,0.455000,0.037792,0.012417,0.000000,0.000000,0.337958
182,0.457500,0.037417,0.012417,0.000000,0.000000,0.341875
183,0.460000,0.037417,0.012417,0.000000,0.000000,0.336834
184,0.462500,0.037375,0.012417,0.000000,0.000000,0.338250
185,0.465000,1.705125,0.012375,0.000000,0.022041,2.244292
186,0.467500,1.730958,0.012500,0.000000,0.021958,2.279875
187,0.470000,1.709875,0.012625,0.000000,0.022334,2.264709
188,0.472500,2.555625,0.012417,0.000000,0.021583,3.112333
189,0.475000,2.459208,0.022583,0.000000,1.365125,4.352333
190,0.477500,1.647917,0.012167,2.646459,5.377834,7.569291
191,0.480000,0.877958,0.012458,0.000000,0.022500,1.415416
192,0.482500,0.875125,0.012292,0.000000,0.021542,1.413708
193,0.485000,0.876417,0.012250,0.000000,0.021250,1.411167
194,0.487500,0.880250,0.012250,0.000000,0.021750,1.426334
195,0.490000,0.870542,0.012500,0.000000,0.021750,1.407291
196,0.492500,0.874250,0.012333,0.000000,0.021416,1.418292
197,0.495000,0.868750,0.012125,0.000000,0.021167,1.414334
198,0.497500,0.865709,0.012291,0.000000,0.021834,1.413792
199,0.500000,0.873500,0.012417,0.000000,0.021500,1.420458
200,0.502500,2.439000,0.022583,0.000000,2.759042,5.723625
201,0.505000,1.630708,0.012416,4.026626,8.122625,10.066625
202,0.507500,1.638083,0.012333,4.014917,8.126125,10.075750
203,0.510000,1.637791,0.012625,4.029084,8.155209,10.112167
204,0.512500,1.626708,0.012167,4.047208,8.156708,10.097750
205,0.515000,1.630166,0.023042,0.000000,2.747791,4.691958
206,0.517500,1.637834,0.012541,4.005624,8.096292,10.047625
207,0.520000,0.038959,0.012541,4.005624,0.000000,0.341875
208,0.522500,0.038209,0.012541,4.005624,0.000000,0.337542
209,0.525000,0.038125,0.012541,4.005624,0.000000,0.337292
210,0.527500,0.041041,0.012541,4.005624,0.000000,0.440834
211,0.530000,0.875791,0.012417,0.000000,0.022458,1.390041
212,0.532500,0.039000,0.012417,0.000000,0.000000,0.440459
213,0.535000,0.038250,0.012417,0.000000,0.000000,0.438417
214,0.537500,0.038250,0.012417,0.000000,0.000000,0.435166
215,0.540000,0.037666,0.012417,0.000000,0.000000,0.433750
216,0.542500,0.037667,0.012417,0.000000,0.000000,0.336875
217,0.545000,0.037916,0.012417,0.000000,0.000000,0.343625
218,0.547500,0.037208,0.012417,0.000000,0.000000,0.339375
219,0.550000,0.037375,0.012417,0.000000,0.000000,0.342042
220,0.552500,0.038625,0.012417,0.000000,0.000000,0.344208
221,0.555000,0.862417,0.022583,0.000000,1.387250,2.559875
222,0.557500,0.848833,0.012375,2.671791,5.432209,6.607459
223,0.560000,0.038875,0.012375,2.671791,0.000000,0.349333
224,0.562500,1.638209,0.022583,0.000000,2.759041,4.706041
225,0.565000,1.621083,0.012333,4.028832,8.162208,10.097125
226,0.567500,0.039042,0.012333,4.028832,0.000000,0.342166
227,0.570000,0.038083,0.012333,4.028832,0.000000,0.336750
228,0.572500,1.634125,0.022416,0.000000,2.750625,4.690041
229,0.575000,1.633541,0.012916,4.059917,8.237708,10.188833
230,0.577500,0.039041,0.012916,4.059917,0.000000,0.344125
231,0.580000,0.037917,0.012916,4.059917,0.000000,0.337917
232,0.582500,0.038000,0.012916,4.059917,0.000000,0.337958
233,0.585000,0.037583,0.012916,4.059917,0.000000,0.337417
234,0.587500,0.037834,0.012916,4.059917,0.000000,0.337083
235,0.590000,0.037750,0.012916,4.059917,0.000000,0.332792
236,0.592500,1.632583,0.022999,0.000000,2.714667,4.651666
237,0.595000,2.417042,0.022708,3.966625,9.439875,12.166833
238,0.597500,2.399292,0.012625,6.746500,13.649417,16.358625
239,0.600000,3.180791,0.023167,6.704000,14.926084,18.425541
240,0.602500,0.843750,0.022667,0.000000,1.353292,2.503416
241,0.605000,0.843709,0.012333,2.580584,5.246958,6.394833
242,0.607500,0.038875,0.012333,2.580584,0.000000,0.348541
243,0.610000,0.851167,0.022500,0.000000,1.434542,2.597625
244,0.612500,2.413459,0.022374,2.754709,7.057542,9.791084
245,0.615000,2.385250,0.012667,6.996208,14.144333,16.853666
246,0.617500,1.623000,0.012542,4.205417,8.524334,10.469500
247,0.620000,0.038709,0.012542,4.205417,0.000000,0.342875
248,0.622500,0.038458,0.012542,4.205417,0.000000,0.339209
249,0.625000,0.038250,0.012542,4.205417,0.000000,0.336417
250,0.627500,0.038083,0.012542,4.205417,0.000000,0.337209
251,0.630000,0.037958,0.012542,4.205417,0.000000,0.337042
252,0.632500,0.037917,0.012542,4.205417,0.000000,0.336083
253,0.635000,0.037958,0.012542,4.205417,0.000000,0.337292
254,0.637500,0.037791,0.012542,4.205417,0.000000,0.335125
255,0.640000,0.037792,0.012542,4.205417,0.000000,0.335625
256,0.642500,0.037834,0.012542,4.205417,0.000000,0.336875
257,0.645000,0.845584,0.022500,0.000000,1.351667,2.505083
258,0.647500,0.833750,0.012500,2.611875,5.318708,6.462958
259,0.650000,0.840292,0.012459,2.642125,5.357084,6.511166
260,0.652500,0.839625,0.023167,0.000000,1.365209,2.516500
261,0.655000,0.841292,0.023084,0.000000,1.438083,2.593167
262,0.657500,2.417167,0.023250,2.776750,8.378125,11.118334
263,0.660000,1.634750,0.012584,5.301791,10.783791,12.738250
264,0.662500,0.860209,0.023041,0.000000,1.321542,2.513917
265,0.665000,0.849916,0.012625,2.530167,5.163292,6.353292
266,0.667500,3.220959,0.022542,2.526334,9.288459,12.845625
267,0.670000,4.092125,0.023125,6.899751,16.492458,20.929500
268,0.672500,1.688291,0.013959,4.053540,8.223500,10.268417
269,0.675000,2.434542,0.024000,4.048875,9.636667,12.424458
270,0.677500,3.199667,0.023499,6.846707,15.314875,18.871708
271,0.680000,2.423125,0.013167,6.872250,13.904708,16.689875
272,0.682500,0.040458,0.013167,6.872250,0.000000,0.392250
273,0.685000,0.855750,0.023876,0.000000,1.400625,2.605792
274,0.687500,0.854167,0.012500,2.673001,5.445375,6.750333
275,0.690000,0.854459,0.012792,2.658542,5.404208,6.716292
276,0.692500,0.040458,0.012792,2.658542,0.000000,0.482375
277,0.695000,0.040125,0.012792,2.658542,0.000000,0.584333
278,0.697500,0.039042,0.012792,2.658542,0.000000,0.402084
279,0.700000,0.038833,0.012792,2.658542,0.000000,0.407750
280,0.702500,0.880458,0.023375,0.000000,1.462125,2.708875
281,0.705000,0.845208,0.013084,2.807209,5.695375,6.913666
282,0.707500,0.855625,0.013000,2.795791,5.682709,6.909625
283,0.710000,1.661125,0.023084,2.820376,7.114833,9.139083
284,0.712500,0.865459,0.012917,2.656042,5.422708,6.640333
285,0.715000,0.039833,0.012917,2.656042,0.000000,0.382916
286,0.717500,0.039084,0.012917,2.656042,0.000000,0.379792
287,0.720000,0.039000,0.012917,2.656042,0.000000,0.376583
288,0.722500,0.039708,0.012917,2.656042,0.000000,0.474083
289,0.725000,0.039500,0.012917,2.656042,0.000000,0.471667
290,0.727500,0.039041,0.012917,2.656042,0.000000,0.471250
291,0.730000,1.638958,0.023876,0.000000,2.878375,4.955084
292,0.732500,2.401542,0.023416,5.511958,12.617000,15.459417
293,0.735000,2.422500,0.013042,8.321291,16.824000,19.680625
294,0.737500,3.222084,0.023542,8.311292,18.131416,21.788667
295,0.740000,0.845000,0.013000,2.544584,5.180167,6.456708
296,0.742500,0.853375,0.012958,2.542458,5.186209,6.467334
297,0.745000,1.655625,0.023874,2.560167,6.651292,8.738542
298,0.747500,0.855542,0.012875,2.811833,5.724750,7.012000
299,0.750000,0.040584,0.012875,2.811833,0.000000,0.466417
300,0.752500,0.039875,0.012875,2.811833,0.000000,0.462083
301,0.755000,1.651750,0.023583,0.000000,2.743417,4.823833
302,0.757500,1.651791,0.012833,3.970542,8.033666,10.128542
303,0.760000,2.452208,0.023667,4.084833,9.633625,12.533250
304,0.762500,0.916292,0.013917,2.774208,5.587625,6.977916
305,0.765000,0.040291,0.013917,2.774208,0.000000,0.474292
306,0.767500,0.039333,0.013917,2.774208,0.000000,0.466875
307,0.770000,0.039417,0.013917,2.774208,0.000000,0.465875
308,0.772500,0.038708,0.013917,2.774208,0.000000,0.464042
309,0.775000,0.845416,0.023459,0.000000,1.389834,2.666208
310,0.777500,0.843666,0.012583,2.799125,5.637542,6.924042
311,0.780000,0.896916,0.013125,2.665375,5.421500,6.789042
312,0.782500,0.040459,0.013125,2.665375,0.000000,0.480500
313,0.785000,0.862125,0.023500,0.000000,1.361000,2.666916
314,0.787500,1.646375,0.023875,2.690208,6.835416,8.936208
315,0.790000,0.904875,0.013625,2.677208,5.509709,6.886875
316,0.792500,2.448000,0.024416,2.757167,8.460000,11.369333
317,0.795000,1.746042,0.024708,2.615083,6.881208,9.094583
318,0.797500,1.771959,0.025250,2.783250,7.186250,9.424875
319,0.800000,1.647208,0.012875,4.214376,8.497500,10.596291
320,0.802500,3.450208,0.023375,4.379666,11.569208,15.486916
321,0.805000,3.962500,0.025084,8.719625,18.991292,23.396208
322,0.807500,2.472416,0.023791,2.773166,7.027583,9.936959
323,0.810000,1.745584,0.025541,2.754708,7.240208,9.433791
324,0.812500,1.693542,0.013666,5.729750,11.748500,13.882000
325,0.815000,1.704709,0.013250,5.734292,11.808500,13.978500
326,0.817500,1.778000,0.023667,0.000000,2.882625,5.143541
327,0.820000,1.621250,0.012625,4.320374,8.596750,10.661250
328,0.822500,1.632375,0.012833,4.218291,8.511584,10.586166
329,0.825000,0.885125,0.013375,2.843791,5.771292,7.113208
330,0.827500,0.845792,0.012791,2.686793,5.530625,6.816667
331,0.830000,2.608666,0.023625,0.000000,2.781167,5.870166
332,0.832500,4.163333,0.023500,7.043917,16.788042,21.414833
333,0.835000,4.083625,0.025083,6.680167,16.683500,21.228500
334,0.837500,2.409625,0.022876,4.273209,9.956916,12.813625
335,0.840000,3.343292,0.025000,6.837459,15.249417,19.045333
336,0.842500,3.280834,0.013542,9.639209,19.460041,23.193833
337,0.845000,2.407000,0.012625,8.187542,16.656208,19.510167
338,0.847500,1.626291,0.023293,2.976751,7.358791,9.431000
339,0.850000,1.628125,0.022543,2.782292,6.966250,9.071583
340,0.852500,0.864292,0.024500,0.000000,1.469375,2.707667
341,0.855000,1.763375,0.022916,2.620751,6.835334,8.994208
342,0.857500,1.751458,0.024584,2.670625,7.023583,9.170375
343,0.860000,0.883417,0.013375,2.818583,5.797250,7.065875
344,0.862500,1.838709,0.023084,0.000000,2.926334,5.181000
345,0.865000,1.636208,0.012375,4.238291,8.568541,10.573708
346,0.867500,0.041834,0.012375,4.238291,0.000000,0.414000
347,0.870000,1.737250,0.025583,0.000000,1.659083,3.773708
348,0.872500,1.817042,0.013959,4.259792,8.711875,10.918334
349,0.875000,3.247416,0.024000,4.405416,11.810375,15.406375
350,0.877500,3.362458,0.022750,5.769792,14.581333,18.300083
351,0.880000,4.081750,0.023251,2.812666,10.109792,14.548667
352,0.882500,4.877250,0.024708,11.055542,23.649584,28.884166
353,0.885000,3.970542,0.012708,10.724250,21.868500,26.191334
354,0.887500,4.334458,0.022625,9.603708,20.473958,25.190791
355,0.890000,1.712958,0.024333,2.749709,6.981542,9.050875
356,0.892500,1.623167,0.012834,5.643834,11.079417,13.041125
357,0.895000,5.528750,0.026084,5.305959,18.273125,24.158000
358,0.897500,4.325750,0.013875,11.224084,22.726417,27.422666
359,0.900000,1.756084,0.013541,3.989875,8.311791,10.438000
360,0.902500,3.493000,0.024708,0.000000,5.539083,9.410459
361,0.905000,4.290584,0.023126,8.319293,18.153875,22.850834
362,0.907500,3.342625,0.022958,3.004876,8.859542,12.594583
363,0.910000,2.420708,0.012667,6.964374,14.127500,16.920250
364,0.912500,4.090833,0.022833,6.766375,16.953208,21.439458
365,0.915000,5.718417,0.024708,11.422667,25.483250,31.576000
366,0.917500,4.068750,0.024624,6.533667,16.078667,20.530500
367,0.920000,1.633958,0.012583,4.264125,8.316000,10.317416
368,0.922500,1.615542,0.012541,3.972333,8.067375,10.050666
369,0.925000,2.600375,0.023125,4.045875,9.413917,12.417125
370,0.927500,1.685750,0.023041,2.617000,6.574083,8.627667
371,0.930000,1.760917,0.023042,2.335166,6.283958,8.417541
372,0.932500,1.758834,0.013750,5.186167,10.766625,12.915959
373,0.935000,3.207041,0.024833,5.211666,13.438833,17.040542
374,0.937500,3.391500,0.023125,6.665167,14.505833,18.290375
375,0.940000,5.111250,0.024833,5.527376,16.719000,22.209833
376,0.942500,5.684709,0.025291,10.781460,24.983500,31.072209
377,0.945000,8.955417,0.025500,15.071790,36.071583,45.456416
378,0.947500,7.231750,0.022708,12.193166,30.061125,37.679709
379,0.950000,4.831834,0.013708,13.834376,27.743708,32.952583
380,0.952500,8.326750,0.025666,13.843960,33.487750,42.210750
381,0.955000,6.493541,0.013417,15.148210,30.369250,37.255709
382,0.957500,1.733792,0.012333,4.119833,8.289916,10.411958
383,0.960000,4.026042,0.022667,0.000000,6.935041,11.350417
384,0.962500,5.570500,0.023458,10.305834,24.161917,30.109167
385,0.965000,7.575459,0.023166,14.713041,32.193458,40.186958
386,0.967500,6.622875,0.025709,10.428584,23.993792,31.026625
387,0.970000,3.199917,0.013416,7.922915,16.194667,19.764459
388,0.972500,6.615792,0.022459,8.226458,21.780625,28.779458
389,0.975000,8.268416,0.023833,13.670791,32.081209,40.753667
390,0.977500,5.884709,0.023459,12.639292,26.776834,33.087542
391,0.980000,5.047292,0.014250,13.843831,28.046958,33.489083
392,0.982500,7.187875,0.026334,13.743166,32.058875,39.655792
393,0.985000,7.318500,0.025833,11.528833,25.814042,33.551375
394,0.987500,8.341917,0.025292,10.935415,28.182959,36.944000
395,0.990000,7.571917,0.024791,9.783668,25.295416,33.269500
396,0.992500,9.275750,0.023001,16.434168,35.693917,45.380750
397,0.995000,11.682625,0.024166,19.060043,43.125917,55.275375
398,0.997500,7.483875,0.025458,17.688375,36.814167,44.739125
399,1.000000,5.920125,0.027875,13.098876,28.172375,34.499375
400,1.002500,7.626166,0.028167,14.632624,34.127875,42.195250
401,1.005000,7.380750,0.015417,20.682125,41.765917,49.589875
402,1.007500,6.641917,0.030666,11.530376,27.964583,35.038417
403,1.010000,4.883542,0.026292,7.368335,19.076000,24.353084
404,1.012500,7.371667,0.025001,11.136957,28.205167,36.020458
405,1.015000,8.078750,0.026167,12.067333,27.475292,35.994792
406,1.017500,6.712250,0.025375,12.891415,28.616000,35.732833
407,1.020000,7.604500,0.028876,12.878334,30.313042,38.323042
408,1.022500,9.178500,0.025750,20.102251,43.406916,53.003708
409,1.025000,4.211250,0.014083,11.755167,23.792916,28.420875
410,1.027500,5.069250,0.025542,7.301707,19.037292,24.524000
411,1.030000,3.422875,0.026374,7.086041,15.906083,19.742541
412,1.032500,5.227542,0.026833,10.258875,23.439250,29.093083
413,1.035000,5.200000,0.026500,9.835083,23.017292,28.645833
414,1.037500,5.246208,0.026416,9.770416,22.770041,28.445334
415,1.040000,3.537917,0.025292,7.418418,16.577000,20.536583
416,1.042500,6.980917,0.026542,4.417458,16.394792,23.800458
417,1.045000,8.671417,0.026000,13.412751,32.953583,42.062750
418,1.047500,6.092250,0.026666,12.992667,27.751750,34.281292
419,1.050000,7.682792,0.027332,11.803542,29.908000,38.026208
420,1.052500,6.187042,0.014750,16.486583,33.310791,39.944625
421,1.055000,5.535459,0.028293,4.757083,15.406333,21.391000
422,1.057500,5.472500,0.026916,8.548625,20.311084,26.224833
423,1.060000,8.254583,0.028000,4.502376,19.867292,28.574291
424,1.062500,8.190833,0.015209,21.279834,42.915750,51.562834
425,1.065000,12.636458,0.029791,20.646001,49.866084,62.994417
426,1.067500,5.849500,0.029167,9.835460,23.294542,29.615917
427,1.070000,9.713750,0.030542,15.001210,34.789334,44.988875
428,1.072500,11.652583,0.029291,24.232961,52.107792,64.251167
429,1.075000,15.919166,0.030501,22.854834,56.387542,72.852792
430,1.077500,15.693792,0.029457,25.559000,55.052417,71.270125
431,1.080000,15.462750,0.016208,33.547583,67.925042,83.893333
432,1.082500,16.839042,0.028667,29.335541,65.205208,82.559875
