step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
110,1.110000,18.635375,0.046083,0.000000,0.051083,19.071000
111,1.120000,18.857417,0.047167,0.000000,0.052292,19.308667
112,1.130000,18.872083,0.048917,0.000000,0.054125,19.313417
113,1.140000,18.740000,0.046792,0.000000,0.051917,19.178375
114,1.150000,18.711167,0.046375,0.000000,0.051917,19.147750
115,1.160000,18.718333,0.047041,0.000000,0.052375,19.156541
116,1.170000,18.605125,0.046792,0.000000,0.051708,19.046375
117,1.180000,18.587542,0.046208,0.000000,0.051250,19.031000
118,1.190000,18.742917,0.045916,0.000000,0.051000,19.182542
119,1.200000,18.941875,0.046084,0.000000,0.051167,19.383917
120,1.210000,18.590625,0.046083,0.000000,0.051166,19.031584
121,1.220000,18.746292,0.046459,0.000000,0.051500,19.192042
122,1.230000,18.771708,0.046375,0.000000,0.051417,19.210000
123,1.240000,18.684167,0.046250,0.000000,0.051416,19.123167
124,1.250000,18.618458,0.047459,0.000000,0.052500,19.058416
125,1.260000,18.687333,0.046958,0.000000,0.052041,19.128458
126,1.270000,18.521875,0.046167,0.000000,0.051333,18.959625
127,1.280000,18.741125,0.046333,0.000000,0.051459,19.183500
128,1.290000,18.744458,0.046334,0.000000,0.051459,19.181417
129,1.300000,18.613666,0.045916,0.000000,0.051125,19.053166
130,1.310000,18.897084,0.045917,0.000000,0.051625,19.337584
131,1.320000,18.772375,0.046500,0.000000,0.051625,19.213333
132,1.330000,18.878958,0.046375,0.000000,0.051458,19.317500
133,1.340000,18.881625,0.046917,0.000000,0.052083,19.319250
134,1.350000,19.000458,0.047625,0.000000,0.052708,19.441916
135,1.360000,19.213542,0.046875,0.000000,0.057000,19.678125
136,1.370000,19.244042,0.047166,0.000000,0.054208,19.700458
137,1.380000,19.085542,0.046458,0.000000,0.052375,19.526834
138,1.390000,19.200625,0.045834,0.000000,0.051709,19.641458
139,1.400000,19.105458,0.046166,0.000000,0.051708,19.545541
140,1.410000,19.006458,0.045667,0.000000,0.051042,19.445750
141,1.420000,19.020792,0.045625,0.000000,0.051209,19.455375
142,1.430000,19.007083,0.046792,0.000000,0.052250,19.445416
143,1.440000,19.279958,0.046667,0.000000,0.052000,19.718750
144,1.450000,19.079167,0.046208,0.000000,0.051584,19.517625
145,1.460000,19.088125,0.045959,0.000000,0.051208,19.522292
146,1.470000,19.071834,0.046125,0.000000,0.051417,19.508083
147,1.480000,19.147084,0.045625,0.000000,0.050833,19.583875
148,1.490000,19.127750,0.046375,0.000000,0.051625,19.563750
149,1.500000,19.136584,0.045375,0.000000,0.050792,19.571833
150,1.510000,19.369000,0.045708,0.000000,0.051792,19.808334
151,1.520000,19.378250,0.045875,0.000000,0.051208,19.817791
152,1.530000,19.213666,0.046625,0.000000,0.051875,19.654000
153,1.540000,19.037625,0.046083,0.000000,0.051291,19.473417
154,1.550000,19.285375,0.046292,0.000000,0.051583,19.724958
155,1.560000,19.238708,0.046625,0.000000,0.051875,19.675458
156,1.570000,19.190583,0.046125,0.000000,0.051375,19.627625
157,1.580000,19.240583,0.048292,0.000000,0.053500,19.679125
158,1.590000,19.022833,0.045917,0.000000,0.051125,19.458250
159,1.600000,19.212875,0.045833,0.000000,0.051042,19.650500
160,1.610000,18.951167,0.045834,0.000000,0.051041,19.394000
161,1.620000,19.198500,0.047167,0.000000,0.053500,19.639209
162,1.630000,19.048833,0.046500,0.000000,0.051750,19.491459
163,1.640000,19.273834,0.046166,0.000000,0.051500,19.727000
164,1.650000,18.962541,0.046625,0.000000,0.051834,19.404500
165,1.660000,19.085000,0.046291,0.000000,0.051666,19.523833
166,1.670000,19.068750,0.046584,0.000000,0.051958,19.509709
167,1.680000,19.142584,0.046166,0.000000,0.051416,19.578334
168,1.690000,18.971084,0.045792,0.000000,0.051166,19.411792
169,1.700000,19.053416,0.045458,0.000000,0.050708,19.490958
170,1.710000,19.140042,0.045875,0.000000,0.051209,19.586125
171,1.720000,19.133375,0.050125,0.000000,0.055417,19.575042
172,1.730000,19.072625,0.046166,0.000000,0.051375,19.512209
173,1.740000,19.236250,0.046125,0.000000,0.051458,19.677708
174,1.750000,19.155292,0.046458,0.000000,0.051917,19.597375
175,1.760000,19.134750,0.046416,0.000000,0.051750,19.578667
176,1.770000,19.156833,0.045667,0.000000,0.050958,19.597459
177,1.780000,19.049875,0.045584,0.000000,0.050792,19.486333
178,1.790000,19.018708,0.045916,0.000000,0.051083,19.454250
179,1.800000,19.090541,0.046417,0.000000,0.051667,19.543041
180,1.810000,18.970292,0.047042,0.000000,0.052250,19.405709
181,1.820000,18.860208,0.046708,0.000000,0.051834,19.300041
182,1.830000,19.163916,0.051667,0.000000,0.057000,19.604500
183,1.840000,19.219166,0.046875,0.000000,0.052041,19.655792
184,1.850000,19.084917,0.046209,0.000000,0.051292,19.523417
185,1.860000,19.069583,0.046250,0.000000,0.051417,19.506125
186,1.870000,18.968208,0.046000,0.000000,0.051209,19.404458
187,1.880000,19.110292,0.046208,0.000000,0.051500,19.546375
188,1.890000,18.956333,0.045917,0.000000,0.051041,19.390875
189,1.900000,18.893959,0.046958,0.000000,0.052125,19.331333
190,1.910000,19.025208,0.046250,0.000000,0.051291,19.462667
191,1.920000,18.895209,0.046292,0.000000,0.051417,19.331459
192,1.930000,18.916375,0.046750,0.000000,0.051792,19.353708
193,1.940000,18.940583,0.046250,0.000000,0.051458,19.376125
194,1.950000,18.926459,0.046291,0.000000,0.051458,19.374459
195,1.960000,18.972375,0.049125,0.000000,0.054458,19.412500
196,1.970000,19.244958,0.048083,0.000000,0.053500,19.695959
197,1.980000,19.311375,0.047833,0.000000,0.053125,19.758750
198,1.990000,19.229125,0.046958,0.000000,0.052250,19.673958
199,2.000000,19.172875,0.047292,0.000000,0.052500,19.618334
200,2.010000,19.099583,0.046375,0.000000,0.051625,19.552375
201,2.020000,19.134291,0.047208,0.000000,0.052416,19.571958
202,2.030000,19.174125,0.047084,0.000000,0.052333,19.617125
203,2.040000,19.124000,0.050000,0.000000,0.055208,19.568875
204,2.050000,19.080083,0.047583,0.000000,0.053000,19.526250
205,2.060000,19.472750,0.045958,0.000000,0.051125,19.916875
206,2.070000,21.297292,0.126125,0.000000,0.169833,22.003250
207,2.080000,22.324459,0.048459,0.000000,0.065500,22.912666
208,2.090000,19.599208,0.048541,0.000000,0.061750,20.143959
209,2.100000,20.006459,0.049333,0.000000,0.065583,20.508875
210,2.110000,21.049458,0.051542,0.000000,0.093667,21.788875
211,2.120000,24.495583,0.048750,0.000000,0.065792,25.489625
212,2.130000,20.172250,0.049000,0.000000,0.065041,20.693958
213,2.140000,20.410125,0.050208,0.000000,0.072333,20.946333
214,2.150000,24.769375,0.048000,0.000000,0.063750,25.291750
215,2.160000,20.180084,0.049916,0.000000,0.066875,20.692375
216,2.170000,20.468333,0.051084,0.000000,0.069834,20.993000
217,2.180000,24.035333,0.050334,0.000000,0.066209,24.557250
218,2.190000,20.759667,0.050667,0.000000,0.065791,21.277167
219,2.200000,20.495583,0.053500,0.000000,0.071292,21.027959
220,2.210000,28.111833,0.051625,0.000000,0.068500,28.658708
221,2.220000,22.368917,0.055584,0.000000,0.075834,22.932750
222,2.230000,21.770375,0.054459,0.000000,0.069958,22.396750
223,2.240000,21.893125,0.053708,0.000000,0.062000,22.409417
224,2.250000,21.549583,0.051709,0.000000,0.058292,22.051416
225,2.260000,20.951458,0.051875,0.000000,0.058667,21.439416
226,2.270000,20.857541,0.051167,0.000000,0.060958,21.358792
227,2.280000,20.593625,0.050542,0.000000,0.057833,21.091583
228,2.290000,20.461584,0.048459,0.000000,0.054417,20.941375
229,2.300000,20.085708,0.047875,0.000000,0.053708,20.550750
230,2.310000,19.780916,0.048333,0.000000,0.053875,20.242209
231,2.320000,19.894125,0.048250,0.000000,0.053917,20.354917
232,2.330000,19.741583,0.048917,0.000000,0.054458,20.200292
233,2.340000,19.759625,0.048209,0.000000,0.053583,20.219084
234,2.350000,19.776000,0.048666,0.000000,0.053916,20.234792
235,2.360000,19.568875,0.048250,0.000000,0.053709,20.020833
236,2.370000,19.517125,0.047416,0.000000,0.052625,19.969583
237,2.380000,19.586083,0.047709,0.000000,0.052875,20.037375
238,2.390000,19.565667,0.047333,0.000000,0.052708,20.015625
239,2.400000,19.564709,0.047709,0.000000,0.053333,20.015542
240,2.410000,19.874792,0.047334,0.000000,0.052666,20.323875
241,2.420000,19.300541,0.046666,0.000000,0.051959,19.747000
242,2.430000,19.231042,0.046583,0.000000,0.051750,19.671792
243,2.440000,19.206416,0.047375,0.000000,0.053167,19.650333
244,2.450000,19.235667,0.047458,0.000000,0.052666,19.680125
245,2.460000,19.394708,0.047333,0.000000,0.052459,19.840083
246,2.470000,19.286000,0.046959,0.000000,0.052166,19.728709
247,2.480000,19.236583,0.047458,0.000000,0.052667,19.678458
248,2.490000,19.272792,0.046875,0.000000,0.052042,19.715166
249,2.500000,19.312375,0.047458,0.000000,0.052625,19.754875
250,2.510000,19.259375,0.047542,0.000000,0.052833,19.703167
251,2.520000,19.146417,0.045917,0.000000,0.051083,19.586791
252,2.530000,19.164542,0.046792,0.000000,0.051875,19.601542
253,2.540000,18.977666,0.047291,0.000000,0.052208,19.413541
254,2.550000,18.903667,0.046583,0.000000,0.051709,19.339542
255,2.560000,18.959416,0.047000,0.000000,0.051916,19.397459
256,2.570000,19.055791,0.046167,0.000000,0.051209,19.490916
257,2.580000,19.005667,0.047291,0.000000,0.052250,19.444042
258,2.590000,19.078750,0.047083,0.000000,0.052125,19.513125
259,2.600000,19.120208,0.047208,0.000000,0.053458,19.560917
260,2.610000,19.133917,0.046166,0.000000,0.051250,19.664542
261,2.620000,18.951542,0.046583,0.000000,0.051625,19.390791
262,2.630000,18.991542,0.046875,0.000000,0.052042,19.435708
263,2.640000,19.151041,0.047791,0.000000,0.053083,19.590417
264,2.650000,19.061250,0.047000,0.000000,0.052167,19.502000
265,2.660000,19.127375,0.046292,0.000000,0.051417,19.566125
266,2.670000,19.134708,0.046750,0.000000,0.051708,19.572375
267,2.680000,19.040833,0.046375,0.000000,0.051708,19.478916
268,2.690000,18.943667,0.046792,0.000000,0.051833,19.378833
269,2.700000,18.849584,0.047292,0.000000,0.052416,19.287750
270,2.710000,18.869500,0.046667,0.000000,0.051750,19.304500
271,2.720000,18.989416,0.046708,0.000000,0.051750,19.424959
272,2.730000,18.821584,0.047333,0.000000,0.052291,19.258500
273,2.740000,18.751708,0.046917,0.000000,0.051958,19.187333
274,2.750000,18.741375,0.046500,0.000000,0.051791,19.178166
275,2.760000,18.920125,0.047250,0.000000,0.052459,19.356458
276,2.770000,19.012958,0.046541,0.000000,0.051625,19.446625
277,2.780000,18.843458,0.046458,0.000000,0.051791,19.278708
278,2.790000,19.048541,0.046875,0.000000,0.052000,19.484833
279,2.800000,18.897708,0.046666,0.000000,0.051750,19.332500
280,2.810000,18.942875,0.047209,0.000000,0.052209,19.378541
281,2.820000,18.944708,0.047083,0.000000,0.052000,19.382167
282,2.830000,18.723500,0.047333,0.000000,0.052334,19.163250
283,2.840000,18.904625,0.046208,0.000000,0.051334,19.342916
284,2.850000,18.842208,0.047125,0.000000,0.052208,19.283500
285,2.860000,18.662125,0.047625,0.000000,0.052750,19.102125
286,2.870000,18.933916,0.046458,0.000000,0.051667,19.373458
287,2.880000,18.794250,0.046667,0.000000,0.051667,19.235041
288,2.890000,18.818166,0.046709,0.000000,0.051833,19.257916
289,2.900000,18.778166,0.045958,0.000000,0.051167,19.226292
290,2.910000,18.829709,0.045708,0.000000,0.050791,19.275583
291,2.920000,18.983708,0.047250,0.000000,0.052584,19.434417
292,2.930000,19.072125,0.046833,0.000000,0.052125,19.511916
293,2.940000,18.674166,0.046584,0.000000,0.051792,19.114834
294,2.950000,18.892042,0.046000,0.000000,0.051292,19.331417
295,2.960000,18.758500,0.046500,0.000000,0.051750,19.201958
296,2.970000,18.764291,0.046042,0.000000,0.051334,19.203291
297,2.980000,19.141167,0.046167,0.000000,0.051375,19.582083
298,2.990000,18.865709,0.046209,0.000000,0.051292,19.306041
299,3.000000,18.786667,0.046791,0.000000,0.051916,19.222500
300,3.010000,19.229875,0.046792,0.000000,0.051875,19.669542
301,3.020000,18.744500,0.046708,0.000000,0.051833,19.181417
302,3.030000,18.889375,0.046167,0.000000,0.051209,19.328792
303,3.040000,18.829250,0.056583,0.000000,0.061625,19.276083
304,3.050000,18.795166,0.049000,0.000000,0.054084,19.236250
305,3.060000,18.720666,0.046292,0.000000,0.051459,19.163416
306,3.070000,18.717625,0.045875,0.000000,0.050959,19.154500
307,3.080000,18.950041,0.046458,0.000000,0.051583,19.385625
308,3.090000,18.908000,0.045750,0.000000,0.050750,19.343375
309,3.100000,19.218792,0.047125,0.000000,0.052709,19.664167
310,3.110000,18.886708,0.047250,0.000000,0.052375,19.325583
311,3.120000,18.883375,0.047125,0.000000,0.053292,19.327958
312,3.130000,18.731541,0.046792,0.000000,0.051833,19.177292
313,3.140000,18.798667,0.045916,0.000000,0.050875,19.232792
314,3.150000,18.749250,0.046667,0.000000,0.051667,19.185292
315,3.160000,18.831458,0.046417,0.000000,0.051417,19.272666
316,3.170000,18.684208,0.046250,0.000000,0.051166,19.117917
317,3.180000,18.875417,0.045791,0.000000,0.050791,19.319334
318,3.190000,18.734958,0.046500,0.000000,0.051625,19.169459
319,3.200000,18.863334,0.047000,0.000000,0.052042,19.302541
320,3.210000,18.758291,0.047000,0.000000,0.052333,19.204833
321,3.220000,18.750084,0.046959,0.000000,0.052000,19.197625
322,3.230000,18.816667,0.047500,0.000000,0.052917,19.254041
323,3.240000,18.670209,0.047250,0.000000,0.052417,19.112333
324,3.250000,18.834000,0.046084,0.000000,0.051125,19.272959
325,3.260000,18.674792,0.046291,0.000000,0.051334,19.122041
326,3.270000,18.722333,0.047625,0.000000,0.053042,19.160167
327,3.280000,18.775792,0.046250,0.000000,0.051208,19.221334
328,3.290000,18.728542,0.046708,0.000000,0.051792,19.164667
329,3.300000,18.788125,0.047125,0.000000,0.052166,19.233792
330,3.310000,18.662125,0.046542,0.000000,0.051666,19.096334
331,3.320000,18.818958,0.049333,0.000000,0.055042,19.259750
332,3.330000,18.667292,0.047375,0.000000,0.054000,19.107459
333,3.340000,18.654208,0.046250,0.000000,0.051292,19.089292
334,3.350000,18.800250,0.050042,0.000000,0.055458,19.252917
335,3.360000,18.918125,0.046250,0.000000,0.051375,19.380208
336,3.370000,18.839042,0.045792,0.000000,0.050833,19.272208
337,3.380000,18.588959,0.046834,0.000000,0.051792,19.024792
338,3.390000,18.902166,0.047917,0.000000,0.053458,19.341458
339,3.400000,18.868166,0.045917,0.000000,0.052000,19.307958
340,3.410000,18.852750,0.048041,0.000000,0.053333,19.298834
341,3.420000,18.776083,0.046917,0.000000,0.052000,19.216041
342,3.430000,18.786833,0.046125,0.000000,0.051041,19.228125
343,3.440000,18.728958,0.047541,0.000000,0.052584,19.172000
344,3.450000,19.012708,0.046375,0.000000,0.051625,19.449916
345,3.460000,18.658750,0.047000,0.000000,0.052292,19.097083
346,3.470000,18.519292,0.046209,0.000000,0.051250,18.959542
347,3.480000,18.636042,0.046709,0.000000,0.051709,19.075584
348,3.490000,18.713125,0.047125,0.000000,0.052333,19.155292
349,3.500000,18.564250,0.046375,0.000000,0.051500,19.006375
350,3.510000,18.587791,0.046542,0.000000,0.051708,19.026250
351,3.520000,18.674125,0.046833,0.000000,0.051834,19.113083
352,3.530000,18.640833,0.047250,0.000000,0.052375,19.082583
353,3.540000,18.614667,0.046875,0.000000,0.051916,19.063375
354,3.550000,18.777417,0.046334,0.000000,0.051667,19.213000
355,3.560000,18.669583,0.046834,0.000000,0.051959,19.109125
356,3.570000,18.637458,0.046625,0.000000,0.051542,19.081000
357,3.580000,18.746209,0.046916,0.000000,0.051959,19.186541
358,3.590000,18.588333,0.046625,0.000000,0.051750,19.028000
359,3.600000,18.701791,0.047541,0.000000,0.052625,19.143958
360,3.610000,18.745333,0.046500,0.000000,0.051584,19.181666
361,3.620000,18.551166,0.047084,0.000000,0.052250,18.990458
362,3.630000,18.710084,0.046708,0.000000,0.051833,19.145875
363,3.640000,18.747917,0.047084,0.000000,0.052667,19.189167
364,3.650000,18.836417,0.046750,0.000000,0.052000,19.276875
365,3.660000,18.744000,0.047250,0.000000,0.052583,19.183500
366,3.670000,18.701500,0.047250,0.000000,0.052375,19.144708
367,3.680000,18.630625,0.046791,0.000000,0.051916,19.074875
368,3.690000,18.792584,0.046250,0.000000,0.051250,19.228292
369,3.700000,18.699042,0.047125,0.000000,0.052208,19.136500
370,3.710000,18.632916,0.055375,0.000000,0.060583,19.078584
371,3.720000,18.561458,0.046833,0.000000,0.051833,18.996958
372,3.730000,18.716625,0.049417,0.000000,0.054375,19.160125
373,3.740000,18.637125,0.046000,0.000000,0.051042,19.072083
374,3.750000,18.753083,0.047000,0.000000,0.052209,19.190541
375,3.760000,18.748709,0.046417,0.000000,0.051542,19.187625
376,3.770000,18.767209,0.046458,0.000000,0.051417,19.205833
377,3.780000,18.736000,0.046667,0.000000,0.051833,19.175166
378,3.790000,18.663250,0.045583,0.000000,0.050875,19.098208
379,3.800000,18.615500,0.046958,0.000000,0.052083,19.052333
380,3.810000,18.796666,0.045917,0.000000,0.051083,19.234291
381,3.820000,18.726875,0.045833,0.000000,0.051042,19.162458
382,3.830000,18.489291,0.045958,0.000000,0.051042,18.926625
383,3.840000,18.714208,0.046458,0.000000,0.051541,19.148417
384,3.850000,18.696125,0.046667,0.000000,0.051666,19.134959
385,3.860000,18.663959,0.048208,0.000000,0.053416,19.105291
386,3.870000,18.541125,0.046875,0.000000,0.051958,18.982917
387,3.880000,18.736834,0.046500,0.000000,0.051709,19.173250
388,3.890000,18.717958,0.046375,0.000000,0.051542,19.160917
389,3.900000,19.662209,0.047458,0.000000,0.054958,20.108625
390,3.910000,19.485250,0.048500,0.000000,0.054333,19.944708
391,3.920000,19.511292,0.047667,0.000000,0.053083,19.967708
392,3.930000,19.515250,0.048208,0.000000,0.053834,19.965375
393,3.940000,19.322958,0.047458,0.000000,0.052916,19.771750
394,3.950000,19.386708,0.048375,0.000000,0.054000,19.833833
395,3.960000,19.226250,0.048417,0.000000,0.053708,19.675250
396,3.970000,19.238167,0.048584,0.000000,0.053917,19.684750
397,3.980000,19.219083,0.048291,0.000000,0.053625,19.663666
398,3.990000,19.422375,0.047916,0.000000,0.053708,19.864875
399,4.000000,19.242500,0.047750,0.000000,0.052958,19.687667
