step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
33,0.340000,18.246042,0.070125,0.000000,0.078083,20.477666
34,0.350000,18.146208,0.069875,0.000000,0.075500,20.345750
35,0.360000,18.361500,0.070333,0.000000,0.075833,20.559042
36,0.370000,21.971791,0.128625,0.001583,24.884292,49.000459
37,0.380000,21.884209,0.070709,0.000000,0.077083,24.092209
38,0.390000,21.798000,0.069291,0.000000,0.074833,24.015250
39,0.400000,27.223000,0.132208,0.003168,38.934375,68.345833
40,0.410000,43.504792,0.132874,0.003542,100.476458,146.330959
41,0.420000,41.331792,0.070667,0.000000,0.079292,43.710125
42,0.430000,42.032500,0.075917,0.000000,0.083083,44.412667
43,0.440000,41.552041,0.068667,0.000000,0.075500,43.909875
44,0.450000,41.647166,0.069333,0.000000,0.076042,44.001541
45,0.460000,42.321791,0.072167,0.000000,0.080125,44.718500
46,0.470000,42.394084,0.069375,0.000000,0.075916,44.766292
47,0.480000,41.885958,0.071333,0.000000,0.077959,44.258208
48,0.490000,42.484458,0.074417,0.000000,0.082917,44.869875
49,0.500000,42.225958,0.069375,0.000000,0.075833,44.610000
50,0.510000,46.736750,0.072500,0.000000,0.086750,49.142834
51,0.520000,42.490958,0.071542,0.000000,0.078750,44.971459
52,0.530000,42.327208,0.073375,0.000000,0.080125,44.721542
53,0.540000,43.392917,0.069708,0.000000,0.076291,45.793000
54,0.550000,42.556834,0.072584,0.000000,0.079459,44.953959
55,0.560000,42.858625,0.070584,0.000000,0.077292,45.322041
56,0.570000,42.473750,0.069083,0.000000,0.075625,44.849416
57,0.580000,43.080708,0.070791,0.000000,0.077334,45.476459
58,0.590000,42.062167,0.071583,0.000000,0.078416,44.441667
59,0.600000,42.919917,0.071667,0.000000,0.079667,45.402750
60,0.610000,42.582541,0.073417,0.000000,0.080042,45.084917
61,0.620000,42.253875,0.070708,0.000000,0.077167,44.724125
62,0.630000,42.045833,0.068292,0.000000,0.074750,44.424083
63,0.640000,42.144750,0.078042,0.000000,0.084708,44.571125
64,0.650000,42.132334,0.068250,0.000000,0.074833,44.526167
65,0.660000,42.254500,0.069583,0.000000,0.076083,44.667375
66,0.670000,42.599625,0.069125,0.000000,0.075625,44.984167
67,0.680000,42.375209,0.070750,0.000000,0.082167,44.806167
68,0.690000,42.433542,0.069875,0.000000,0.077042,44.831875
69,0.700000,42.857875,0.070167,0.000000,0.077000,45.249458
70,0.710000,45.868708,0.127333,0.009999,112.320708,160.547708
71,0.720000,18.012042,0.067250,0.000000,0.075042,20.283375
72,0.730000,18.210875,0.068167,0.000000,0.073708,20.423916
73,0.740000,18.156167,0.068625,0.000000,0.074208,20.361542
74,0.750000,18.141791,0.072958,0.000000,0.078333,20.362084
75,0.760000,18.274541,0.068417,0.000000,0.073750,20.512834
76,0.770000,18.181042,0.068791,0.000000,0.074250,20.393958
77,0.780000,14.225333,0.068875,0.000000,0.074167,16.171208
78,0.790000,17.845625,0.128625,0.001625,25.160459,44.899375
79,0.800000,21.363250,0.069833,0.000000,0.076208,23.565833
80,0.810000,21.519458,0.070000,0.000000,0.075542,23.744708
81,0.820000,21.430750,0.068542,0.000000,0.074125,23.651416
82,0.830000,21.458125,0.070292,0.000000,0.075958,23.685959
83,0.840000,21.524583,0.069833,0.000000,0.075500,23.751375
84,0.850000,21.679458,0.070458,0.000000,0.076125,23.907500
85,0.860000,21.439709,0.070500,0.000000,0.076000,23.669458
86,0.870000,21.606458,0.069667,0.000000,0.075209,23.825250
87,0.880000,21.576709,0.069084,0.000000,0.074916,23.826167
88,0.890000,21.363167,0.070208,0.000000,0.075792,23.595083
89,0.900000,21.577209,0.069667,0.000000,0.075167,23.805000
90,0.910000,21.516708,0.069250,0.000000,0.074792,23.742000
91,0.920000,21.442250,0.068291,0.000000,0.073833,23.671500
92,0.930000,21.415417,0.068875,0.000000,0.074500,23.635584
93,0.940000,24.809250,0.126793,0.002584,37.269667,64.247959
94,0.950000,37.926833,0.128625,0.003668,87.241750,127.421166
95,0.960000,37.872000,0.070500,0.000000,0.079667,40.246333
96,0.970000,41.594083,0.128542,0.008668,98.707583,142.574125
97,0.980000,34.893209,0.070500,0.000000,0.078583,37.235375
98,0.990000,35.030208,0.068375,0.000000,0.074833,37.342375
99,1.000000,41.736125,0.126125,0.007003,98.230875,142.233041
100,1.010000,45.016417,0.122208,0.009543,110.059083,157.384083
101,1.020000,21.164375,0.069375,0.000000,0.077125,23.416333
102,1.030000,17.772875,0.067167,0.000000,0.072417,19.969292
103,1.040000,17.820583,0.066250,0.000000,0.074500,19.954667
104,1.050000,21.274458,0.122126,0.001542,24.409917,47.752959
105,1.060000,20.849125,0.068875,0.000000,0.075459,23.068708
106,1.070000,21.311542,0.069916,0.000000,0.075708,23.540958
107,1.080000,41.793875,0.126543,0.002460,97.333792,141.381583
108,1.090000,43.720291,0.124958,0.009501,109.243958,155.285917
109,1.100000,17.435958,0.067708,0.000000,0.075083,19.699375
110,1.110000,17.702500,0.070000,0.000000,0.076083,19.928458
111,1.120000,20.454459,0.127625,0.001333,24.491458,47.036125
112,1.130000,20.993417,0.070042,0.000000,0.076500,23.185208
113,1.140000,40.578917,0.122707,0.002584,98.043917,140.844292
114,1.150000,44.478333,0.127750,0.009084,109.157792,155.949084
115,1.160000,40.860708,0.069167,0.000000,0.077542,43.146833
116,1.170000,44.463584,0.125584,0.008875,107.825958,154.601125
117,1.180000,43.800250,0.069000,0.000000,0.077584,46.123458
118,1.190000,44.024792,0.066084,0.000000,0.072833,46.387417
119,1.200000,44.373125,0.068166,0.000000,0.074792,46.729333
120,1.210000,44.095625,0.067542,0.000000,0.074000,46.412500
121,1.220000,44.260334,0.067958,0.000000,0.074584,46.613041
122,1.230000,44.272125,0.067209,0.000000,0.074083,46.613583
123,1.240000,43.796959,0.069542,0.000000,0.076208,46.128792
124,1.250000,44.229666,0.068042,0.000000,0.074375,46.639875
125,1.260000,44.237125,0.070542,0.000000,0.077375,46.588125
126,1.270000,44.532333,0.068917,0.000000,0.075625,46.942083
127,1.280000,45.349750,0.070291,0.000000,0.077042,47.768459
128,1.290000,44.285834,0.068833,0.000000,0.075375,46.707542
129,1.300000,44.240125,0.071292,0.000000,0.078041,46.657167
130,1.310000,44.661041,0.067292,0.000000,0.073750,47.068083
131,1.320000,44.654833,0.069833,0.000000,0.076542,47.002000
132,1.330000,45.429292,0.069750,0.000000,0.078958,47.836625
133,1.340000,44.503708,0.071500,0.000000,0.078208,46.937500
134,1.350000,45.096042,0.069416,0.000000,0.076709,47.692500
135,1.360000,44.552833,0.067333,0.000000,0.073916,46.933959
136,1.370000,44.547125,0.067416,0.000000,0.074042,46.879625
137,1.380000,44.625291,0.066625,0.000000,0.073167,46.958750
138,1.390000,44.184125,0.067125,0.000000,0.073583,46.502834
139,1.400000,44.484167,0.069875,0.000000,0.076542,46.839083
140,1.410000,44.221708,0.069667,0.000000,0.076375,46.635291
141,1.420000,44.652542,0.067916,0.000000,0.074333,47.081333
142,1.430000,44.663709,0.069333,0.000000,0.076042,47.081875
143,1.440000,44.451542,0.074625,0.000000,0.090666,46.856625
144,1.450000,47.414750,0.075916,0.000000,0.097000,49.999333
145,1.460000,48.931792,0.075166,0.000000,0.093417,51.529417
146,1.470000,48.861458,0.073667,0.000000,0.084416,51.469792
147,1.480000,47.806333,0.073292,0.000000,0.080667,50.379084
148,1.490000,47.138792,0.070958,0.000000,0.078125,49.603542
149,1.500000,46.456125,0.078333,0.000000,0.088750,48.949625
150,1.510000,46.550834,0.069875,0.000000,0.076875,49.013125
151,1.520000,46.197042,0.070708,0.000000,0.077750,48.662875
152,1.530000,46.779000,0.071459,0.000000,0.078459,49.240083
153,1.540000,46.379209,0.070250,0.000000,0.077167,48.843459
154,1.550000,45.990834,0.071875,0.000000,0.078833,48.464917
155,1.560000,45.678958,0.070834,0.000000,0.078375,48.152709
156,1.570000,52.875500,0.075042,0.000000,0.093333,55.415875
157,1.580000,51.483625,0.134542,0.000000,0.162917,54.294291
158,1.590000,51.313125,0.077791,0.000000,0.098250,54.159792
159,1.600000,59.855083,0.087708,0.000000,0.108208,62.734000
160,1.610000,64.059917,0.094583,0.000000,0.115792,67.483500
161,1.620000,66.661042,0.113666,0.000000,0.138459,70.281667
162,1.630000,60.825917,0.094209,0.000000,0.115666,65.033625
163,1.640000,61.270250,0.094000,0.000000,0.106833,64.538458
164,1.650000,58.827417,0.087291,0.000000,0.104916,62.045750
165,1.660000,56.634042,0.087750,0.000000,0.103459,59.664083
166,1.670000,55.638084,0.085917,0.000000,0.097625,58.618167
167,1.680000,52.196917,0.082042,0.000000,0.089959,55.128750
168,1.690000,52.390375,0.081125,0.000000,0.089167,55.157667
169,1.700000,52.361041,0.081042,0.000000,0.088708,55.128542
170,1.710000,50.228042,0.076458,0.000000,0.084000,52.961084
171,1.720000,49.300667,0.077250,0.000000,0.084416,51.904958
172,1.730000,49.540709,0.077625,0.000000,0.084708,52.151542
173,1.740000,49.484084,0.077042,0.000000,0.084458,52.093333
174,1.750000,49.483584,0.076750,0.000000,0.083875,52.111083
175,1.760000,49.744125,0.076833,0.000000,0.084000,52.352584
176,1.770000,48.260750,0.075250,0.000000,0.082041,50.859625
177,1.780000,47.668583,0.073667,0.000000,0.080417,50.168792
178,1.790000,47.980083,0.073125,0.000000,0.080208,50.472208
179,1.800000,48.900375,0.076875,0.000000,0.084209,51.383917
180,1.810000,49.075541,0.074792,0.000000,0.081750,51.690750
181,1.820000,47.911834,0.074167,0.000000,0.080833,50.394917
182,1.830000,48.126916,0.074167,0.000000,0.080958,50.622958
183,1.840000,48.017084,0.074166,0.000000,0.083083,50.513666
184,1.850000,47.782542,0.074042,0.000000,0.080917,50.274250
185,1.860000,47.730833,0.074291,0.000000,0.081667,50.226042
186,1.870000,47.735292,0.073542,0.000000,0.080334,50.226250
187,1.880000,47.512041,0.073542,0.000000,0.080375,50.003875
188,1.890000,47.586625,0.074042,0.000000,0.080750,50.086958
189,1.900000,47.855333,0.073084,0.000000,0.079833,50.365000
190,1.910000,48.079833,0.075333,0.000000,0.082167,50.584750
191,1.920000,46.240833,0.069916,0.000000,0.076375,48.725459
192,1.930000,46.248209,0.070333,0.000000,0.076958,48.683083
193,1.940000,46.070750,0.070875,0.000000,0.077500,48.489250
194,1.950000,44.894625,0.068166,0.000000,0.074500,47.297125
195,1.960000,44.560542,0.069458,0.000000,0.075750,46.909292
196,1.970000,44.224959,0.068333,0.000000,0.074583,46.568791
197,1.980000,44.722166,0.067542,0.000000,0.074000,47.052584
198,1.990000,44.190709,0.067750,0.000000,0.074000,46.546750
199,2.000000,44.612292,0.069833,0.000000,0.076167,46.961333
200,2.010000,45.145167,0.072209,0.000000,0.090334,47.532583
201,2.020000,45.722000,0.069208,0.000000,0.085292,48.155667
202,2.030000,45.415584,0.067125,0.000000,0.076666,47.795458
203,2.040000,45.270833,0.065458,0.000000,0.072959,47.623292
204,2.050000,44.490542,0.068459,0.000000,0.079083,46.819792
205,2.060000,44.242834,0.068375,0.000000,0.075666,46.583083
206,2.070000,45.518792,0.070334,0.000000,0.077375,47.876458
207,2.080000,44.930542,0.069959,0.000000,0.076791,47.255667
208,2.090000,44.906917,0.067000,0.000000,0.073291,47.339417
209,2.100000,45.195084,0.071291,0.000000,0.077958,47.495458
210,2.110000,44.758500,0.066667,0.000000,0.072917,47.180875
211,2.120000,45.079042,0.065083,0.000000,0.071625,47.413208
212,2.130000,45.281792,0.065541,0.000000,0.072334,47.545000
213,2.140000,44.651083,0.065375,0.000000,0.071667,46.921375
214,2.150000,44.381791,0.072917,0.000000,0.080125,46.690083
215,2.160000,44.177834,0.066958,0.000000,0.073625,46.647458
216,2.170000,44.891541,0.071500,0.000000,0.078375,47.255625
217,2.180000,44.441625,0.068917,0.000000,0.082000,46.964041
218,2.190000,44.771250,0.069500,0.000000,0.076250,47.088083
219,2.200000,44.731458,0.077583,0.000000,0.084584,47.163250
220,2.210000,44.365459,0.072167,0.000000,0.078584,46.813375
221,2.220000,44.889250,0.069833,0.000000,0.076750,47.439125
222,2.230000,44.751875,0.069958,0.000000,0.076875,47.191250
223,2.240000,44.420333,0.067708,0.000000,0.077958,46.750334
224,2.250000,43.183708,0.065417,0.000000,0.073208,45.470083
225,2.260000,43.139834,0.069375,0.000000,0.078875,45.435958
226,2.270000,42.465542,0.067209,0.000000,0.073792,44.713209
227,2.280000,42.676542,0.066666,0.000000,0.073500,44.905000
228,2.290000,42.683208,0.066667,0.000000,0.073208,44.938125
229,2.300000,42.744416,0.065584,0.000000,0.071833,44.964000
230,2.310000,42.400250,0.064625,0.000000,0.070834,44.653500
231,2.320000,42.294250,0.066000,0.000000,0.072167,44.521708
232,2.330000,44.718542,0.064750,0.000000,0.071042,46.996875
233,2.340000,42.266584,0.065708,0.000000,0.072041,44.506042
234,2.350000,42.051375,0.064584,0.000000,0.070750,44.278250
235,2.360000,42.376125,0.064000,0.000000,0.069958,44.598459
236,2.370000,42.249833,0.064666,0.000000,0.070667,44.488167
237,2.380000,42.230791,0.065292,0.000000,0.071416,44.458208
238,2.390000,42.136541,0.065459,0.000000,0.071459,44.381083
239,2.400000,42.391584,0.065500,0.000000,0.071500,44.626958
240,2.410000,41.871458,0.066458,0.000000,0.072458,44.109750
241,2.420000,42.400292,0.065167,0.000000,0.071250,44.634459
242,2.430000,42.002416,0.065625,0.000000,0.071583,44.238333
243,2.440000,42.316542,0.064625,0.000000,0.070709,44.546500
244,2.450000,42.280375,0.067458,0.000000,0.073584,44.525500
245,2.460000,42.324333,0.064542,0.000000,0.070709,44.559833
246,2.470000,41.894208,0.065375,0.000000,0.071416,44.116042
247,2.480000,41.999125,0.070167,0.000000,0.076375,44.232375
248,2.490000,42.180167,0.064375,0.000000,0.071166,44.430958
249,2.500000,42.017417,0.064583,0.000000,0.070917,44.271167
250,2.510000,41.876209,0.066250,0.000000,0.072500,44.134750
251,2.520000,42.199333,0.064958,0.000000,0.071209,44.434084
252,2.530000,41.461334,0.065625,0.000000,0.072041,43.700584
253,2.540000,41.596416,0.065041,0.000000,0.071167,43.831042
254,2.550000,41.741625,0.063750,0.000000,0.069916,43.967125
255,2.560000,42.059042,0.064250,0.000000,0.070458,44.282250
256,2.570000,41.839750,0.064167,0.000000,0.070250,44.093000
257,2.580000,41.517000,0.065041,0.000000,0.071000,43.755125
258,2.590000,41.984917,0.075708,0.000000,0.087250,44.230458
259,2.600000,42.207917,0.065500,0.000000,0.072084,44.485167
260,2.610000,42.039041,0.064708,0.000000,0.070958,44.270292
261,2.620000,41.868209,0.070084,0.000000,0.076542,44.096708
262,2.630000,42.115208,0.063583,0.000000,0.069708,44.346041
263,2.640000,41.795000,0.063667,0.000000,0.069833,44.049084
264,2.650000,41.858625,0.068250,0.000000,0.074250,44.080666
265,2.660000,41.973666,0.066583,0.000000,0.072750,44.208042
266,2.670000,41.522709,0.065541,0.000000,0.071541,43.746584
267,2.680000,41.860958,0.065292,0.000000,0.071459,44.097250
268,2.690000,42.122292,0.065292,0.000000,0.071416,44.354416
269,2.700000,41.853625,0.066417,0.000000,0.072708,44.095917
270,2.710000,41.996333,0.074583,0.000000,0.086542,44.252167
271,2.720000,41.793667,0.065916,0.000000,0.072459,44.049875
272,2.730000,41.915250,0.064500,0.000000,0.070625,44.132042
273,2.740000,42.030083,0.065875,0.000000,0.072125,44.269458
274,2.750000,41.924584,0.069250,0.000000,0.075334,44.153208
275,2.760000,41.915958,0.065834,0.000000,0.072042,44.160083
276,2.770000,41.601917,0.064958,0.000000,0.071042,43.826208
277,2.780000,41.671250,0.064583,0.000000,0.070833,43.921458
278,2.790000,41.935500,0.064667,0.000000,0.071333,44.182583
279,2.800000,41.685666,0.064541,0.000000,0.070792,43.946875
280,2.810000,42.066625,0.065625,0.000000,0.071708,44.291750
281,2.820000,42.016875,0.065084,0.000000,0.071292,44.271209
282,2.830000,41.735375,0.068916,0.000000,0.075000,43.962834
283,2.840000,41.816833,0.064541,0.000000,0.070791,44.063208
284,2.850000,42.942917,0.070625,0.000000,0.084833,45.205750
285,2.860000,43.719792,0.067917,0.000000,0.082667,46.096250
286,2.870000,43.123667,0.067667,0.000000,0.085000,45.469417
287,2.880000,44.056959,0.065958,0.000000,0.080750,46.428875
288,2.890000,44.096708,0.068208,0.000000,0.084208,46.428583
289,2.900000,45.749750,0.075334,0.000000,0.089375,48.121833
290,2.910000,46.235417,0.072709,0.000000,0.087125,48.760625
291,2.920000,46.570000,0.067375,0.000000,0.082250,49.103584
292,2.930000,46.650583,0.077041,0.000000,0.091875,49.196959
293,2.940000,47.313125,0.074542,0.000000,0.088750,49.763500
294,2.950000,46.041792,0.073166,0.000000,0.082333,48.431458
295,2.960000,45.718083,0.075708,0.000000,0.083750,48.250792
296,2.970000,45.593208,0.069083,0.000000,0.076041,48.177875
297,2.980000,45.277417,0.073542,0.000000,0.080709,47.626000
298,2.990000,45.252417,0.064292,0.000000,0.070709,47.718416
299,3.000000,45.559875,0.064958,0.000000,0.071333,48.009709
300,3.010000,45.180917,0.073042,0.000000,0.080000,47.452459
301,3.020000,44.575042,0.074042,0.000000,0.081416,46.855334
302,3.030000,44.704333,0.064708,0.000000,0.071375,47.275334
303,3.040000,45.031708,0.065459,0.000000,0.071792,47.365500
304,3.050000,46.025792,0.069958,0.000000,0.076708,48.282250
305,3.060000,45.840625,0.072542,0.000000,0.080000,48.246000
306,3.070000,44.890375,0.064458,0.000000,0.070625,47.339042
307,3.080000,44.576625,0.071958,0.000000,0.078917,46.830209
308,3.090000,44.309500,0.063959,0.000000,0.070209,46.771333
309,3.100000,44.585625,0.072042,0.000000,0.078958,46.975417
310,3.110000,44.566125,0.069750,0.000000,0.076458,47.059458
311,3.120000,44.643375,0.072084,0.000000,0.079167,47.048584
312,3.130000,43.709333,0.071958,0.000000,0.079083,46.214125
313,3.140000,44.643708,0.066958,0.000000,0.074792,47.134208
314,3.150000,44.928125,0.071708,0.000000,0.078833,47.311292
315,3.160000,44.593792,0.064458,0.000000,0.071084,47.067875
316,3.170000,44.761625,0.069542,0.000000,0.076500,47.055292
317,3.180000,44.799333,0.073792,0.000000,0.081209,47.209042
318,3.190000,44.332500,0.070000,0.000000,0.076667,46.837042
319,3.200000,44.489334,0.070875,0.000000,0.077750,46.783167
320,3.210000,45.077666,0.072917,0.000000,0.080125,47.509667
321,3.220000,44.362709,0.064833,0.000000,0.071000,46.738583
322,3.230000,44.348666,0.070750,0.000000,0.077458,46.609208
323,3.240000,44.244000,0.065167,0.000000,0.071458,46.621250
324,3.250000,44.610584,0.072167,0.000000,0.079084,46.953917
325,3.260000,44.337584,0.073041,0.000000,0.080084,46.841500
326,3.270000,44.305625,0.070250,0.000000,0.076959,46.785709
327,3.280000,44.358541,0.074416,0.000000,0.081458,46.678792
328,3.290000,43.776917,0.065667,0.000000,0.075750,46.259042
329,3.300000,42.417792,0.066167,0.000000,0.073958,44.709250
330,3.310000,42.564417,0.065167,0.000000,0.072000,44.814583
331,3.320000,42.824084,0.065250,0.000000,0.071667,45.074584
332,3.330000,42.467000,0.066209,0.000000,0.072625,44.704750
333,3.340000,42.877375,0.066834,0.000000,0.079417,45.155458
334,3.350000,42.839291,0.067833,0.000000,0.074250,45.135917
335,3.360000,42.927417,0.067000,0.000000,0.075083,45.172459
336,3.370000,42.733250,0.065416,0.000000,0.071791,44.976125
337,3.380000,42.041959,0.066458,0.000000,0.072667,44.332417
338,3.390000,42.442750,0.065416,0.000000,0.071666,44.685416
339,3.400000,42.765583,0.065833,0.000000,0.072000,45.006000
340,3.410000,42.356916,0.064500,0.000000,0.070625,44.593708
341,3.420000,42.609833,0.067500,0.000000,0.080000,44.894750
342,3.430000,42.820333,0.065750,0.000000,0.073667,45.119500
343,3.440000,42.297500,0.066375,0.000000,0.073417,44.529000
344,3.450000,42.524084,0.066458,0.000000,0.078417,44.770542
345,3.460000,42.125042,0.066042,0.000000,0.072625,44.408584
346,3.470000,43.129417,0.067209,0.000000,0.076709,45.401375
347,3.480000,42.796166,0.065167,0.000000,0.071708,45.037458
348,3.490000,42.758833,0.071625,0.000000,0.079583,45.011208
349,3.500000,42.659416,0.065750,0.000000,0.072417,44.892166
350,3.510000,42.821000,0.066291,0.000000,0.072625,45.117917
351,3.520000,43.387917,0.066375,0.000000,0.074792,45.649333
352,3.530000,42.734708,0.064375,0.000000,0.070667,45.033250
353,3.540000,42.851500,0.064959,0.000000,0.075000,45.099791
354,3.550000,42.848042,0.064375,0.000000,0.070666,45.119334
355,3.560000,42.642583,0.065625,0.000000,0.075167,44.883958
356,3.570000,42.579583,0.064625,0.000000,0.070709,44.818959
357,3.580000,42.877125,0.065917,0.000000,0.080084,45.166084
358,3.590000,42.538875,0.064916,0.000000,0.072250,44.802042
359,3.600000,42.519625,0.065209,0.000000,0.074583,44.766833
360,3.610000,42.058000,0.065458,0.000000,0.071833,44.315584
361,3.620000,42.532333,0.065416,0.000000,0.073000,44.808500
362,3.630000,42.505834,0.069125,0.000000,0.075834,44.746083
363,3.640000,42.488709,0.065375,0.000000,0.071792,44.759042
364,3.650000,42.608042,0.081750,0.000000,0.099042,44.890000
365,3.660000,43.626541,0.067625,0.000000,0.076875,45.951125
366,3.670000,43.764125,0.066042,0.000000,0.076500,46.029125
367,3.680000,48.241292,0.068000,0.000000,0.088042,50.556625
368,3.690000,44.560375,0.068666,0.000000,0.086917,46.963666
369,3.700000,50.103708,0.069542,0.000000,0.091125,52.523458
370,3.710000,48.621000,0.099875,0.000000,0.123666,51.666500
371,3.720000,45.386917,0.070417,0.000000,0.089916,48.011958
372,3.730000,50.677000,0.068625,0.000000,0.086667,53.125667
373,3.740000,50.133541,0.070250,0.000000,0.089667,52.537917
374,3.750000,47.126666,0.072875,0.000000,0.091333,49.599250
375,3.760000,45.686667,0.076625,0.000000,0.087125,48.195375
376,3.770000,45.894542,0.067917,0.000000,0.080791,48.279542
377,3.780000,45.195542,0.066666,0.000000,0.075000,47.522000
378,3.790000,45.047917,0.072208,0.000000,0.086000,47.378875
379,3.800000,44.678334,0.071333,0.000000,0.079292,47.083250
380,3.810000,44.918250,0.066250,0.000000,0.079042,47.351834
381,3.820000,44.323084,0.067000,0.000000,0.075542,46.624958
382,3.830000,43.824375,0.065584,0.000000,0.072208,46.102833
383,3.840000,44.007750,0.070541,0.000000,0.077292,46.322833
384,3.850000,43.273209,0.068542,0.000000,0.075541,45.679125
385,3.860000,43.873000,0.064750,0.000000,0.070917,46.146500
386,3.870000,42.910500,0.063916,0.000000,0.070125,45.154875
387,3.880000,43.162417,0.065625,0.000000,0.071709,45.409625
388,3.890000,43.080250,0.065708,0.000000,0.071792,45.327584
389,3.900000,43.132042,0.065250,0.000000,0.071375,45.372417
390,3.910000,43.381583,0.064584,0.000000,0.070750,45.632625
391,3.920000,43.370750,0.065417,0.000000,0.071500,45.614125
392,3.930000,43.085417,0.065583,0.000000,0.071792,45.328125
393,3.940000,43.037667,0.064084,0.000000,0.070166,45.269875
394,3.950000,42.736375,0.066083,0.000000,0.072666,44.983625
395,3.960000,42.944666,0.066541,0.000000,0.072667,45.215125
396,3.970000,42.420625,0.065792,0.000000,0.072041,44.666250
397,3.980000,43.034625,0.067208,0.000000,0.073500,45.277208
398,3.990000,43.280875,0.071084,0.000000,0.077375,45.525833
399,4.000000,44.399959,0.072708,0.000000,0.086375,46.688875
