step,t,body_name,x,y,z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,tilt_deg,drift_m
14,0.375000,drop_light,-4.999999e-01,9.703852e-02,-8.509136e-09,-7.492962e-08,2.126595e-07,2.596340e-07,1.000000e+00,1.836383e-07,2.213202e-02,-1.055832e-07,2.989717e-06,4.231094e-06,-2.001248e-06,0.000031,5.891931e-08
15,0.400000,drop_light,-4.999999e-01,9.752652e-02,-1.522788e-08,-4.104770e-08,2.842610e-07,2.225798e-07,1.000000e+00,3.362703e-07,1.952010e-02,-2.687497e-07,2.710552e-06,5.728118e-06,-2.964336e-06,0.000026,6.842439e-08
16,0.425000,drop_light,-4.999999e-01,9.772894e-02,-1.274105e-08,-4.038444e-08,2.740939e-07,2.273374e-07,1.000000e+00,-7.348844e-08,8.096584e-03,9.947303e-08,5.306118e-08,-8.133653e-07,3.806044e-07,0.000026,6.611054e-08
17,0.450000,drop_light,-4.999999e-01,9.787920e-02,-1.051668e-08,-3.650868e-08,2.730161e-07,2.307325e-07,1.000000e+00,-4.485743e-08,6.010385e-03,8.897490e-08,3.100610e-07,-8.622184e-08,2.716063e-07,0.000027,6.461137e-08
18,0.475000,drop_light,-4.999999e-01,9.799835e-02,-7.922434e-09,-3.753504e-08,2.655153e-07,2.390907e-07,1.000000e+00,-4.098571e-08,4.766199e-03,1.037699e-07,-8.210899e-08,-6.000656e-07,6.686614e-07,0.000028,6.322343e-08
19,0.500000,drop_light,-4.999999e-01,9.809333e-02,-5.189150e-09,-3.969132e-08,2.580898e-07,2.487515e-07,1.000000e+00,-2.088280e-08,3.799097e-03,1.093314e-07,-1.725015e-07,-5.940407e-07,7.728622e-07,0.000029,6.241909e-08
20,0.525000,drop_light,-4.999999e-01,9.816907e-02,-2.405535e-09,-4.251103e-08,2.511222e-07,2.586753e-07,1.000000e+00,-1.487706e-10,3.029402e-03,1.113446e-07,-2.255768e-07,-5.574065e-07,7.939071e-07,0.000030,6.224580e-08
21,0.550000,drop_light,-4.999999e-01,9.822946e-02,4.232167e-10,-4.583476e-08,2.445136e-07,2.685617e-07,1.000000e+00,1.827872e-08,2.415716e-03,1.131500e-07,-2.658982e-07,-5.286904e-07,7.909066e-07,0.000031,6.265770e-08
22,0.575000,drop_light,-4.999999e-01,9.827762e-02,3.299540e-09,-4.948483e-08,2.381307e-07,2.782399e-07,1.000000e+00,3.420932e-08,1.926354e-03,1.150529e-07,-2.920054e-07,-5.106353e-07,7.742604e-07,0.000032,6.359716e-08
23,0.600000,drop_light,-4.999999e-01,9.831602e-02,6.282876e-09,-5.378901e-08,2.320049e-07,2.881085e-07,1.000000e+00,4.956952e-08,1.536124e-03,1.193335e-07,-3.443338e-07,-4.900633e-07,7.894887e-07,0.000034,6.505485e-08
24,0.625000,drop_light,-4.999999e-01,9.834664e-02,9.374630e-09,-5.851894e-08,2.260162e-07,2.979960e-07,1.000000e+00,6.272089e-08,1.224945e-03,1.236702e-07,-3.783940e-07,-4.790935e-07,7.909981e-07,0.000035,6.697807e-08
25,0.650000,drop_light,-4.999999e-01,9.837106e-02,1.003213e-08,-5.120223e-08,2.271617e-07,2.677148e-07,1.000000e+00,5.836113e-08,9.768220e-04,2.630010e-08,5.853357e-07,9.163618e-08,-2.422499e-06,0.000031,6.851622e-08
26,0.675000,drop_light,-4.999999e-01,9.839054e-02,1.291873e-08,-5.714064e-08,2.226298e-07,2.792865e-07,1.000000e+00,8.105789e-08,7.789148e-04,1.154638e-07,-4.750719e-07,-3.625454e-07,9.257355e-07,0.000033,7.098962e-08
27,0.700000,drop_light,-4.999999e-01,9.840607e-02,1.349386e-08,-5.037833e-08,2.238469e-07,2.503746e-07,1.000000e+00,6.026055e-08,6.211513e-04,2.300519e-08,5.409839e-07,9.736626e-08,-2.312947e-06,0.000029,7.257622e-08
28,0.725000,drop_light,-4.999999e-01,1.102509e-01,1.388772e-08,-4.461276e-08,2.249866e-07,2.230760e-07,1.000000e+00,6.213640e-08,4.737940e-01,1.575444e-08,4.612455e-07,9.117527e-08,-2.183894e-06,0.000026,7.417584e-08
29,0.750000,drop_light,-4.999999e-01,1.159645e-01,1.413043e-08,-4.062391e-08,2.270469e-07,2.110999e-07,1.000000e+00,1.475966e-08,2.285440e-01,9.708361e-09,3.191073e-07,1.648239e-07,-9.580879e-07,0.000025,7.458394e-08
30,0.775000,drop_light,-4.999999e-01,1.155469e-01,1.437314e-08,-3.663507e-08,2.291072e-07,1.991238e-07,1.000000e+00,1.475966e-08,-1.670602e-02,9.708361e-09,3.191073e-07,1.648239e-07,-9.580879e-07,0.000023,7.499242e-08
31,0.800000,drop_light,-4.999999e-01,1.089980e-01,1.461585e-08,-3.264622e-08,2.311675e-07,1.871477e-07,1.000000e+00,1.475966e-08,-2.619560e-01,9.708361e-09,3.191073e-07,1.648239e-07,-9.580879e-07,0.000022,7.540128e-08
32,0.825000,drop_light,-4.999999e-01,9.631781e-02,1.485855e-08,-2.865738e-08,2.332278e-07,1.751716e-07,1.000000e+00,1.475966e-08,-5.072060e-01,9.708361e-09,3.191073e-07,1.648239e-07,-9.580879e-07,0.000020,7.581050e-08
33,0.850000,drop_light,-4.999999e-01,9.672722e-02,2.571723e-08,1.208474e-08,3.634144e-07,3.957642e-07,1.000000e+00,1.221494e-06,1.637621e-02,4.343471e-07,3.259372e-06,1.041493e-05,1.764741e-05,0.000045,1.079846e-07
34,0.875000,drop_light,-4.999999e-01,9.864820e-02,4.835594e-08,1.706519e-07,3.204171e-07,3.066381e-07,1.000000e+00,-2.778106e-07,7.683910e-02,9.055482e-07,1.268537e-05,-3.439772e-06,-7.130093e-06,0.000040,1.092200e-07
35,0.900000,drop_light,-4.999999e-01,9.870519e-02,1.892855e-08,3.018498e-07,5.786395e-07,1.457482e-07,1.000000e+00,9.884495e-07,2.279632e-03,-1.177096e-06,1.049582e-05,2.065779e-05,-1.287119e-05,0.000038,1.240956e-07
36,0.925000,drop_light,-4.999999e-01,9.875780e-02,4.231617e-09,2.899337e-07,6.430699e-07,9.629983e-08,1.000000e+00,2.690044e-07,2.104389e-03,-5.878773e-07,-9.532912e-07,5.154433e-06,-3.955868e-06,0.000035,1.294378e-07
37,0.950000,drop_light,-4.999999e-01,9.870495e-02,-1.710776e-09,2.233181e-07,6.403090e-07,1.331018e-07,1.000000e+00,-7.488134e-08,-2.113908e-03,-2.376958e-07,-5.329242e-06,-2.208710e-07,2.944160e-06,0.000030,1.275080e-07
38,0.975000,drop_light,-4.999999e-01,9.865715e-02,-6.695597e-09,1.933449e-07,6.454184e-07,1.265992e-07,1.000000e+00,-5.249437e-08,-1.912134e-03,-1.993928e-07,-2.397861e-06,4.087472e-07,-5.202090e-07,0.000026,1.263617e-07
39,1.000000,drop_light,-4.999999e-01,9.861869e-02,-9.521927e-09,1.467858e-07,6.425344e-07,1.610944e-07,1.000000e+00,-5.868015e-08,-1.538313e-03,-1.130532e-07,-3.724721e-06,-2.307189e-07,2.759624e-06,0.000025,1.250801e-07
40,1.025000,drop_light,-4.999999e-01,9.858800e-02,-1.126841e-08,1.280376e-07,6.396331e-07,1.501924e-07,1.000000e+00,-3.336044e-08,-1.227486e-03,-6.985948e-08,-1.499863e-06,-2.321040e-07,-8.721633e-07,0.000023,1.243946e-07
41,1.050000,drop_light,-4.999999e-01,9.856353e-02,-1.260827e-08,1.127176e-07,6.368078e-07,1.383126e-07,1.000000e+00,-1.552973e-08,-9.788850e-04,-5.359421e-08,-1.225597e-06,-2.260222e-07,-9.503774e-07,0.000020,1.241369e-07
42,1.075000,drop_light,-4.999999e-01,9.854401e-02,-1.371860e-08,9.930980e-08,6.342000e-07,1.268550e-07,1.000000e+00,-6.177048e-09,-7.805991e-04,-4.441318e-08,-1.072625e-06,-2.086276e-07,-9.166095e-07,0.000018,1.241011e-07
43,1.100000,drop_light,-4.999999e-01,9.852845e-02,-1.401781e-08,7.125724e-08,6.326307e-07,1.591224e-07,1.000000e+00,-5.835024e-09,-6.224911e-04,-1.196835e-08,-2.244203e-06,-1.255443e-07,2.581390e-06,0.000020,1.239896e-07
44,1.125000,drop_light,-4.999999e-01,9.851604e-02,-1.451876e-08,6.319070e-08,6.305942e-07,1.456077e-07,1.000000e+00,6.583353e-09,-4.963727e-04,-2.003799e-08,-6.453239e-07,-1.629215e-07,-1.081171e-06,0.000018,1.242107e-07
45,1.150000,drop_light,-4.999999e-01,9.850615e-02,-1.500861e-08,5.601254e-08,6.288969e-07,1.319499e-07,1.000000e+00,1.449941e-08,-3.958243e-04,-1.959427e-08,-5.742529e-07,-1.357825e-07,-1.092628e-06,0.000016,1.246287e-07
46,1.175000,drop_light,-4.999999e-01,9.849825e-02,-1.543124e-08,4.970610e-08,6.273982e-07,1.192743e-07,1.000000e+00,1.605680e-08,-3.156450e-04,-1.690485e-08,-5.045160e-07,-1.198921e-07,-1.014050e-06,0.000015,1.250787e-07
47,1.200000,drop_light,-4.999999e-01,9.849196e-02,-1.578710e-08,4.419333e-08,6.260599e-07,1.075603e-07,1.000000e+00,1.691272e-08,-2.517076e-04,-1.423478e-08,-4.410220e-07,-1.070654e-07,-9.371169e-07,0.000013,1.255425e-07
48,1.225000,drop_light,-4.999999e-01,9.848694e-02,-1.608595e-08,3.936765e-08,6.248588e-07,9.672501e-08,1.000000e+00,1.777883e-08,-2.007220e-04,-1.195380e-08,-3.860549e-07,-9.608581e-08,-8.668226e-07,0.000012,1.260213e-07
49,1.250000,drop_light,-4.999999e-01,9.848294e-02,-1.633732e-08,3.513277e-08,6.237776e-07,8.669408e-08,1.000000e+00,1.867264e-08,-1.600644e-04,-1.005490e-08,-3.387908e-07,-8.650068e-08,-8.024742e-07,0.000011,1.265165e-07
50,1.275000,drop_light,-4.999999e-01,9.847975e-02,-1.654922e-08,3.140713e-08,6.228019e-07,7.740714e-08,1.000000e+00,1.952921e-08,-1.276428e-04,-8.476031e-09,-2.980520e-07,-7.805031e-08,-7.429545e-07,0.000010,1.270281e-07
51,1.300000,drop_light,-4.999999e-01,9.847721e-02,-1.672828e-08,2.812174e-08,6.219203e-07,6.887736e-08,1.000000e+00,1.970076e-08,-1.017885e-04,-7.162072e-09,-2.628313e-07,-7.053444e-08,-6.823824e-07,0.000009,1.275398e-07
52,1.325000,drop_light,-4.999999e-01,9.847518e-02,-1.687996e-08,2.521734e-08,6.211218e-07,6.135520e-08,1.000000e+00,1.693350e-08,-8.117057e-05,-6.067399e-09,-2.323529e-07,-6.388034e-08,-6.017725e-07,0.000008,1.279794e-07
53,1.350000,drop_light,-4.999999e-01,9.847356e-02,-1.700893e-08,2.264347e-08,6.203985e-07,5.470447e-08,1.000000e+00,1.459650e-08,-6.472915e-05,-5.158754e-09,-2.059102e-07,-5.785934e-08,-5.320586e-07,0.000007,1.283581e-07
54,1.375000,drop_light,-4.999999e-01,9.847227e-02,-1.711899e-08,2.035738e-08,6.197434e-07,4.881369e-08,1.000000e+00,1.263269e-08,-5.161817e-05,-4.402489e-09,-1.828868e-07,-5.240826e-08,-4.712622e-07,0.000006,1.286858e-07
55,1.400000,drop_light,-4.999999e-01,9.847124e-02,-1.721328e-08,1.832254e-08,6.191500e-07,4.358850e-08,1.000000e+00,1.096714e-08,-4.116298e-05,-3.771685e-09,-1.627876e-07,-4.747381e-08,-4.180147e-07,0.000005,1.289701e-07
56,1.425000,drop_light,-4.999999e-01,9.847042e-02,-1.729438e-08,1.650772e-08,6.186124e-07,3.894780e-08,1.000000e+00,9.547830e-09,-3.282560e-05,-3.243732e-09,-1.451856e-07,-4.300843e-08,-3.712564e-07,0.000005,1.292175e-07
57,1.450000,drop_light,-4.999999e-01,9.846976e-02,-1.736439e-08,1.488611e-08,6.181253e-07,3.482140e-08,1.000000e+00,8.333998e-09,-2.617703e-05,-2.800481e-09,-1.297290e-07,-3.897035e-08,-3.301118e-07,0.000004,1.294333e-07
58,1.475000,drop_light,-4.999999e-01,9.846924e-02,-1.742506e-08,1.343470e-08,6.176838e-07,3.114845e-08,1.000000e+00,7.292406e-09,-2.087518e-05,-2.426851e-09,-1.161133e-07,-3.531639e-08,-2.938356e-07,0.000004,1.296221e-07
59,1.500000,drop_light,-4.999999e-01,9.846883e-02,-1.747783e-08,1.213362e-08,6.172837e-07,2.787601e-08,1.000000e+00,6.395725e-09,-1.664725e-05,-2.110728e-09,-1.040866e-07,-3.200961e-08,-2.617956e-07,0.000004,1.297877e-07
60,1.525000,drop_light,-4.999999e-01,9.846849e-02,-1.752388e-08,1.096571e-08,6.169210e-07,2.495788e-08,1.000000e+00,5.621333e-09,-1.327570e-05,-1.842134e-09,-9.343258e-08,-2.901407e-08,-2.334501e-07,0.000003,1.299331e-07
61,1.550000,drop_light,-4.999999e-01,9.846823e-02,-1.756421e-08,9.916048e-09,6.165922e-07,2.235368e-08,1.000000e+00,4.950562e-09,-1.058706e-05,-1.613072e-09,-8.397344e-08,-2.630102e-08,-2.083359e-07,0.000003,1.300612e-07
62,1.575000,drop_light,-4.999999e-01,9.846802e-02,-1.759963e-08,8.971565e-09,6.162942e-07,2.002799e-08,1.000000e+00,4.367905e-09,-8.443004e-06,-1.417048e-09,-7.555871e-08,-2.384430e-08,-1.860553e-07,0.000003,1.301742e-07
63,1.600000,drop_light,-4.999999e-01,9.846785e-02,-1.763085e-08,8.120817e-09,6.160239e-07,1.794968e-08,1.000000e+00,3.860442e-09,-6.733213e-06,-1.248721e-09,-6.805997e-08,-2.162021e-08,-1.662649e-07,0.000002,1.302740e-07
64,1.625000,drop_light,-4.999999e-01,9.846772e-02,-1.765844e-08,7.353767e-09,6.157789e-07,1.609136e-08,1.000000e+00,3.417323e-09,-5.369724e-06,-1.103572e-09,-6.136409e-08,-1.960662e-08,-1.486654e-07,0.000002,1.303624e-07
65,1.650000,drop_light,-4.999999e-01,9.846761e-02,-1.768289e-08,6.661606e-09,6.155566e-07,1.442887e-08,1.000000e+00,3.029407e-09,-4.282394e-06,-9.779751e-10,-5.537292e-08,-1.777963e-08,-1.329989e-07,0.000002,1.304408e-07
66,1.675000,drop_light,-4.999999e-01,9.846752e-02,-1.770462e-08,6.036593e-09,6.153552e-07,1.294086e-08,1.000000e+00,2.688973e-09,-3.415283e-06,-8.689924e-10,-5.000118e-08,-1.611577e-08,-1.190413e-07,0.000002,1.305103e-07
67,1.700000,drop_light,-4.999999e-01,9.846746e-02,-1.772396e-08,5.471826e-09,6.151725e-07,1.160847e-08,1.000000e+00,2.389636e-09,-2.723786e-06,-7.738762e-10,-4.518138e-08,-1.461110e-08,-1.065911e-07,0.000001,1.305721e-07
68,1.725000,drop_light,-4.999999e-01,9.846740e-02,-1.774123e-08,4.961194e-09,6.150069e-07,1.041501e-08,1.000000e+00,2.125914e-09,-2.172333e-06,-6.905325e-10,-4.085059e-08,-1.324994e-08,-9.547703e-08,0.000001,1.306271e-07
69,1.750000,drop_light,-4.999999e-01,9.846736e-02,-1.775666e-08,4.499267e-09,6.148567e-07,9.345644e-09,1.000000e+00,1.893147e-09,-1.732557e-06,-6.172635e-10,-3.695427e-08,-1.201782e-08,-8.554906e-08,0.000001,1.306761e-07
70,1.775000,drop_light,-4.999999e-01,9.846732e-02,-1.777047e-08,4.081207e-09,6.147204e-07,8.387200e-09,1.000000e+00,1.687356e-09,-1.381840e-06,-5.526726e-10,-3.344486e-08,-1.090134e-08,-7.667544e-08,0.000001,1.307198e-07
71,1.800000,drop_light,-4.999999e-01,9.846730e-02,-1.778286e-08,3.702731e-09,6.145968e-07,7.527970e-09,1.000000e+00,1.505094e-09,-1.102143e-06,-4.954804e-10,-3.027808e-08,-9.888127e-09,-6.873843e-08,0.000001,1.307587e-07
72,1.825000,drop_light,-4.999999e-01,9.846727e-02,-1.779398e-08,3.360011e-09,6.144847e-07,6.757526e-09,1.000000e+00,1.343433e-09,-8.790821e-07,-4.446928e-10,-2.741767e-08,-8.968142e-09,-6.163546e-08,0.000001,1.307935e-07
73,1.850000,drop_light,-4.999999e-01,9.846726e-02,-1.780397e-08,3.049539e-09,6.143830e-07,6.066544e-09,1.000000e+00,1.199947e-09,-7.011867e-07,-3.996678e-10,-2.483776e-08,-8.135370e-09,-5.527855e-08,0.000001,1.308246e-07
74,1.875000,drop_light,-4.999999e-01,9.846724e-02,-1.781296e-08,2.768177e-09,6.142907e-07,5.446706e-09,1.000000e+00,1.072447e-09,-5.593095e-07,-3.596640e-10,-2.250902e-08,-7.381282e-09,-4.958708e-08,0.000001,1.308524e-07
75,1.900000,drop_light,-4.999999e-01,9.846723e-02,-1.782106e-08,2.513110e-09,6.142070e-07,4.890587e-09,1.000000e+00,9.590288e-10,-4.461560e-07,-3.240394e-10,-2.040537e-08,-6.698152e-09,-4.448947e-08,0.000001,1.308772e-07
76,1.925000,drop_light,-4.999999e-01,9.846722e-02,-1.782837e-08,2.281814e-09,6.141310e-07,4.391559e-09,1.000000e+00,8.580339e-10,-3.559093e-07,-2.922471e-10,-1.850374e-08,-6.079037e-09,-3.992224e-08,0.000000,1.308995e-07
77,1.950000,drop_light,-4.999999e-01,9.846722e-02,-1.783496e-08,2.072028e-09,6.140621e-07,3.943698e-09,1.000000e+00,7.679977e-10,-2.839308e-07,-2.637943e-10,-1.678286e-08,-5.517236e-09,-3.582883e-08,0.000000,1.309194e-07
78,1.975000,drop_light,-4.999999e-01,9.846721e-02,-1.784092e-08,1.881711e-09,6.139995e-07,3.541710e-09,1.000000e+00,6.876793e-10,-2.265210e-07,-2.382993e-10,-1.522538e-08,-5.007924e-09,-3.215905e-08,0.000000,1.309373e-07
79,2.000000,drop_light,-4.999999e-01,9.846721e-02,-1.784631e-08,1.709017e-09,6.139426e-07,3.180856e-09,1.000000e+00,6.159880e-10,-1.807300e-07,-2.154308e-10,-1.381552e-08,-4.546346e-09,-2.886833e-08,0.000000,1.309532e-07
80,2.025000,drop_light,-4.999999e-01,9.846720e-02,-1.785118e-08,1.552284e-09,6.138910e-07,2.856895e-09,1.000000e+00,5.519535e-10,-1.442053e-07,-1.948861e-10,-1.253865e-08,-4.127889e-09,-2.591690e-08,0.000000,1.309676e-07
81,2.050000,drop_light,-4.999999e-01,9.846720e-02,-1.785559e-08,1.410013e-09,6.138442e-07,2.566029e-09,1.000000e+00,4.947222e-10,-1.150707e-07,-1.764029e-10,-1.138171e-08,-3.748403e-09,-2.326926e-08,0.000000,1.309804e-07
82,2.075000,drop_light,-4.999999e-01,9.846720e-02,-1.785958e-08,1.280851e-09,6.138016e-07,2.304857e-09,1.000000e+00,4.435423e-10,-9.183011e-08,-1.597536e-10,-1.033303e-08,-3.404166e-09,-2.089374e-08,0.000000,1.309920e-07
83,2.100000,drop_light,-4.999999e-01,9.846719e-02,-1.786320e-08,1.163574e-09,6.137630e-07,2.070332e-09,1.000000e+00,3.977509e-10,-7.329035e-08,-1.447395e-10,-9.382170e-09,-3.091826e-09,-1.876203e-08,0.000000,1.310023e-07
84,2.125000,drop_light,-4.999999e-01,9.846719e-02,-1.786648e-08,1.057077e-09,6.137279e-07,1.859721e-09,1.000000e+00,3.567620e-10,-5.849990e-08,-1.311871e-10,-8.519746e-09,-2.808370e-09,-1.684884e-08,0.000000,1.310116e-07
85,2.150000,drop_light,-4.999999e-01,9.846719e-02,-1.786946e-08,9.603603e-10,6.136960e-07,1.670576e-09,1.000000e+00,3.200571e-10,-4.669987e-08,-1.189434e-10,-7.737337e-09,-2.551078e-09,-1.513158e-08,0.000000,1.310199e-07
86,2.175000,drop_light,-4.999999e-01,9.846719e-02,-1.787215e-08,8.725184e-10,6.136670e-07,1.500701e-09,1.000000e+00,2.871765e-10,-3.728509e-08,-1.078739e-10,-7.027360e-09,-2.317498e-09,-1.359001e-08,0.000000,1.310274e-07
87,2.200000,drop_light,-4.999999e-01,9.846719e-02,-1.787460e-08,7.927311e-10,6.136407e-07,1.348126e-09,1.000000e+00,2.577122e-10,-2.977287e-08,-9.785954e-11,-6.382991e-09,-2.105419e-09,-1.220602e-08,0.000000,1.310341e-07
88,2.225000,drop_light,-4.999999e-01,9.846719e-02,-1.787682e-08,7.202553e-10,6.136168e-07,1.211083e-09,1.000000e+00,2.313017e-10,-2.377829e-08,-8.879446e-11,-5.798070e-09,-1.912843e-09,-1.096339e-08,0.000000,1.310402e-07
89,2.250000,drop_light,-4.999999e-01,9.846719e-02,-1.787883e-08,6.544233e-10,6.135951e-07,1.087992e-09,1.000000e+00,2.076099e-10,-1.899434e-08,-8.056052e-11,-5.266566e-09,-1.738218e-09,-9.847299e-09,0.000000,1.310456e-07
90,2.275000,drop_light,-4.999999e-01,9.846719e-02,-1.788079e-08,5.940669e-10,6.135755e-07,9.774316e-10,1.000000e+00,1.863663e-10,-1.517615e-08,-7.821009e-11,-4.828518e-09,-1.565989e-09,-8.844825e-09,0.000000,1.310505e-07
91,2.300000,drop_light,-4.999999e-01,9.846719e-02,-1.788271e-08,5.386466e-10,6.135579e-07,8.781173e-10,1.000000e+00,1.673263e-10,-1.212841e-08,-7.684316e-11,-4.433623e-09,-1.406943e-09,-7.945148e-09,0.000000,1.310549e-07
92,2.325000,drop_light,-4.999999e-01,9.846719e-02,-1.788457e-08,4.878775e-10,6.135421e-07,7.889022e-10,1.000000e+00,1.502449e-10,-9.695367e-09,-7.450649e-11,-4.061533e-09,-1.264021e-09,-7.137204e-09,0.000000,1.310588e-07
93,2.350000,drop_light,-4.999999e-01,9.846719e-02,-1.788635e-08,4.414800e-10,6.135279e-07,7.087576e-10,1.000000e+00,1.349167e-10,-7.752770e-09,-7.133547e-11,-3.711807e-09,-1.135642e-09,-6.411563e-09,0.000000,1.310624e-07
94,2.375000,drop_light,-4.999999e-01,9.846719e-02,-1.788805e-08,3.991664e-10,6.135152e-07,6.367601e-10,1.000000e+00,1.211596e-10,-6.201515e-09,-6.761003e-11,-3.385090e-09,-1.020314e-09,-5.759802e-09,0.000000,1.310656e-07
95,2.400000,drop_light,-4.999999e-01,9.846719e-02,-1.788963e-08,3.606474e-10,6.135037e-07,5.720803e-10,1.000000e+00,1.088111e-10,-4.962549e-09,-6.355978e-11,-3.081523e-09,-9.167023e-10,-5.174376e-09,0.000000,1.310686e-07
96,2.425000,drop_light,-4.999999e-01,9.846719e-02,-1.789112e-08,3.256379e-10,6.134934e-07,5.139738e-10,1.000000e+00,9.772589e-11,-3.972808e-09,-5.935815e-11,-2.800759e-09,-8.236142e-10,-4.648520e-09,0.000000,1.310712e-07
97,2.450000,drop_light,-4.999999e-01,9.846719e-02,-1.789250e-08,2.938619e-10,6.134841e-07,4.617719e-10,1.000000e+00,8.777373e-11,-3.181984e-09,-5.513301e-11,-2.542084e-09,-7.399808e-10,-4.176156e-09,0.000000,1.310735e-07
98,2.475000,drop_light,-4.999999e-01,9.846719e-02,-1.789377e-08,2.650552e-10,6.134758e-07,4.148739e-10,1.000000e+00,7.883804e-11,-2.549942e-09,-5.097672e-11,-2.304539e-09,-6.648428e-10,-3.751833e-09,0.000000,1.310757e-07
99,2.500000,drop_light,-4.999999e-01,9.846719e-02,-1.789494e-08,2.389677e-10,6.134684e-07,3.727407e-10,1.000000e+00,7.081447e-11,-2.044662e-09,-4.695428e-11,-2.087005e-09,-5.973350e-10,-3.370659e-09,0.000000,1.310776e-07
100,2.525000,drop_light,-4.999999e-01,9.846719e-02,-1.789602e-08,2.153643e-10,6.134617e-07,3.348877e-10,1.000000e+00,6.360942e-11,-1.640594e-09,-4.310967e-11,-1.888270e-09,-5.366831e-10,-3.028238e-09,0.000000,1.310793e-07
101,2.550000,drop_light,-4.999999e-01,9.846719e-02,-1.789701e-08,1.940258e-10,6.134556e-07,3.008799e-10,1.000000e+00,5.713897e-11,-1.317351e-09,-3.947093e-11,-1.707083e-09,-4.821906e-10,-2.720624e-09,0.000000,1.310809e-07
