step,t,E_rigid_KE,E_modal,dE_rigid_loss,dE_modal_injected,dE_modal_extracted,cum_E_loss,cum_E_budget_eta,cum_E_injected,cum_E_extracted,alpha,eta,beta,n_active_kicks,n_active_contacts
11,0.060000,1.385800e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,5,20
12,0.065000,1.626390e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,5,20
13,0.070000,1.886228e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,5,20
14,0.075000,2.165312e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,5,20
15,0.080000,2.463644e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,5,20
16,0.085000,2.781223e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,5,20
17,0.090000,3.118050e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,5,20
18,0.095000,3.474123e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,5,20
19,0.100000,3.849444e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,5,20
20,0.105000,4.244012e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,5,20
21,0.110000,4.657827e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,5,20
22,0.115000,5.090890e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,5,20
23,0.120000,5.543199e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,5,20
24,0.125000,6.014756e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,5,20
25,0.130000,6.505560e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,5,20
26,0.135000,7.015612e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,5,20
27,0.140000,7.544910e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,5,20
28,0.145000,8.093456e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,5,20
29,0.150000,8.661249e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,5,20
30,0.155000,9.248289e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,5,20
31,0.160000,9.854577e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,5,20
32,0.165000,1.048011e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,5,20
33,0.170000,1.112489e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,5,20
34,0.175000,1.178892e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,5,20
35,0.180000,1.247220e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,5,20
36,0.185000,1.317472e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,5,20
37,0.190000,1.389649e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,5,20
38,0.195000,1.463751e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,5,20
39,0.200000,1.539778e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,5,20
40,0.205000,1.617729e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,5,20
41,0.210000,1.697605e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,5,20
42,0.215000,1.779405e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,5,20
43,0.220000,1.863131e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,5,20
44,0.225000,1.948781e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,5,20
45,0.230000,2.036356e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,5,20
46,0.235000,2.125855e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,5,20
47,0.240000,2.217280e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,5,20
48,0.245000,2.310629e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,5,20
49,0.250000,2.405902e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,5,20
50,0.255000,2.503101e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,5,20
51,0.260000,2.602224e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,5,20
52,0.265000,2.703272e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,5,20
53,0.270000,2.806245e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,5,20
54,0.275000,2.911142e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,5,20
55,0.280000,3.017964e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,5,20
56,0.285000,3.126711e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,5,20
57,0.290000,3.237382e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,5,20
58,0.295000,3.349979e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,5,20
59,0.300000,3.464500e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,5,20
60,0.305000,3.580945e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,5,20
61,0.310000,3.699316e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,5,20
62,0.315000,3.819611e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,5,20
63,0.320000,3.941831e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,5,20
64,0.325000,4.065975e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,5,20
65,0.330000,4.192045e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,5,20
66,0.335000,4.320039e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,5,20
67,0.340000,4.449957e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,5,20
68,0.345000,4.581801e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,5,20
69,0.350000,4.715569e+01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,5,20
70,0.355000,3.119427e+00,4.324631e+01,4.552243e+01,4.324631e+01,0.000000e+00,4.552243e+01,4.324631e+01,4.324631e+01,0.000000e+00,3.001716e-01,9.500000e-01,2.500000e-01,5,24
71,0.360000,2.737979e+00,3.823132e+01,3.814480e-01,0.000000e+00,0.000000e+00,4.590388e+01,4.360868e+01,4.324631e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,1,4
72,0.365000,2.391417e+00,3.351208e+01,3.465624e-01,0.000000e+00,0.000000e+00,4.625044e+01,4.393792e+01,4.324631e+01,0.000000e+00,0.000000e+00,9.500000e-01,2.500000e-01,1,4
73,0.370000,2.063148e+00,2.965832e+01,3.282686e-01,0.000000e+00,1.424716e+00,4.657871e+01,4.424977e+01,4.324631e+01,1.424716e+00,1.000000e+00,9.500000e-01,2.500000e-01,1,12
74,0.375000,2.611496e+00,2.787094e+01,2.941099e-01,0.000000e+00,0.000000e+00,4.687282e+01,4.452918e+01,4.324631e+01,1.424716e+00,0.000000e+00,9.500000e-01,2.500000e-01,2,7
75,0.380000,2.248535e+00,2.787094e+01,3.629602e-01,0.000000e+00,0.000000e+00,4.723578e+01,4.487399e+01,4.324631e+01,1.424716e+00,0.000000e+00,9.500000e-01,2.500000e-01,2,0
76,0.385000,1.920461e+00,2.787094e+01,3.280746e-01,0.000000e+00,0.000000e+00,4.756385e+01,4.518566e+01,4.324631e+01,1.424716e+00,0.000000e+00,9.500000e-01,2.500000e-01,2,0
77,0.390000,1.627272e+00,2.787094e+01,2.931890e-01,0.000000e+00,0.000000e+00,4.785704e+01,4.546419e+01,4.324631e+01,1.424716e+00,0.000000e+00,9.500000e-01,2.500000e-01,2,0
78,0.395000,1.368968e+00,2.787094e+01,2.583034e-01,0.000000e+00,0.000000e+00,4.811535e+01,4.570958e+01,4.324631e+01,1.424716e+00,0.000000e+00,9.500000e-01,2.500000e-01,2,0
79,0.400000,1.145550e+00,2.787094e+01,2.234179e-01,0.000000e+00,0.000000e+00,4.833876e+01,4.592183e+01,4.324631e+01,1.424716e+00,0.000000e+00,9.500000e-01,2.500000e-01,2,0
80,0.405000,7.975798e-01,2.975016e+01,3.479707e-01,0.000000e+00,5.849203e-01,4.868673e+01,4.625240e+01,4.324631e+01,2.009636e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,5
81,0.410000,7.755880e-01,2.848602e+01,1.782276e-01,1.685010e-01,0.000000e+00,4.886496e+01,4.642171e+01,4.341481e+01,2.009636e+00,1.000000e+00,9.500000e-01,2.500000e-01,1,6
82,0.415000,6.145194e-01,2.964959e+01,1.610686e-01,0.000000e+00,0.000000e+00,4.902603e+01,4.657473e+01,4.341481e+01,2.009636e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,3
83,0.420000,4.902240e-01,2.861180e+01,1.242954e-01,0.000000e+00,0.000000e+00,4.915033e+01,4.669281e+01,4.341481e+01,2.009636e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,2
84,0.425000,4.008142e-01,2.779406e+01,8.940983e-02,0.000000e+00,0.000000e+00,4.923974e+01,4.677775e+01,4.341481e+01,2.009636e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,2
85,0.430000,3.462899e-01,2.706292e+01,5.452424e-02,0.000000e+00,0.000000e+00,4.929426e+01,4.682955e+01,4.341481e+01,2.009636e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,2
86,0.435000,3.266513e-01,2.629942e+01,1.963866e-02,0.000000e+00,0.000000e+00,4.931390e+01,4.684820e+01,4.341481e+01,2.009636e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,2
87,0.440000,3.418982e-01,2.539544e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.931390e+01,4.684820e+01,4.341481e+01,2.009636e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,2
88,0.445000,3.920307e-01,2.448924e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.931390e+01,4.684820e+01,4.341481e+01,2.009636e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,2
89,0.450000,4.770488e-01,2.370338e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.931390e+01,4.684820e+01,4.341481e+01,2.009636e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,2
90,0.455000,5.969525e-01,2.370338e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.931390e+01,4.684820e+01,4.341481e+01,2.009636e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
91,0.460000,7.517418e-01,2.370338e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.931390e+01,4.684820e+01,4.341481e+01,2.009636e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,0
92,0.465000,9.065157e-01,2.307886e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.931390e+01,4.684820e+01,4.341481e+01,2.009636e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,1
93,0.470000,1.119213e+00,2.257371e+01,0.000000e+00,0.000000e+00,0.000000e+00,4.931390e+01,4.684820e+01,4.341481e+01,2.009636e+00,0.000000e+00,9.500000e-01,2.500000e-01,1,1
94,0.475000,2.182660e-01,2.287875e+01,9.009467e-01,8.558994e-01,0.000000e+00,5.021485e+01,4.770410e+01,4.427071e+01,2.009636e+00,8.414848e-01,9.500000e-01,2.500000e-01,1,5
95,0.480000,2.498329e-01,2.106215e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.021485e+01,4.770410e+01,4.427071e+01,2.009636e+00,0.000000e+00,9.500000e-01,2.500000e-01,2,7
96,0.485000,4.050368e-01,1.981980e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.021485e+01,4.770410e+01,4.427071e+01,2.009636e+00,0.000000e+00,9.500000e-01,2.500000e-01,2,7
97,0.490000,4.659122e-01,2.049808e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.021485e+01,4.770410e+01,4.427071e+01,2.009636e+00,0.000000e+00,9.500000e-01,2.500000e-01,1,6
98,0.495000,5.434554e-01,1.957617e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.021485e+01,4.770410e+01,4.427071e+01,2.009636e+00,0.000000e+00,9.500000e-01,2.500000e-01,1,5
99,0.500000,6.264194e-01,1.880548e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.021485e+01,4.770410e+01,4.427071e+01,2.009636e+00,0.000000e+00,9.500000e-01,2.500000e-01,1,5
100,0.505000,9.040172e-01,1.821399e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.021485e+01,4.770410e+01,4.427071e+01,2.009636e+00,0.000000e+00,9.500000e-01,2.500000e-01,1,5
101,0.510000,9.585981e-01,1.994735e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.021485e+01,4.770410e+01,4.427071e+01,2.009636e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,1
102,0.515000,1.048417e+00,1.881848e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.021485e+01,4.770410e+01,4.427071e+01,2.009636e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,2
103,0.520000,1.172769e+00,1.800110e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.021485e+01,4.770410e+01,4.427071e+01,2.009636e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,2
104,0.525000,1.321146e+00,1.726726e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.021485e+01,4.770410e+01,4.427071e+01,2.009636e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,3
105,0.530000,1.515196e+00,1.662423e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.021485e+01,4.770410e+01,4.427071e+01,2.009636e+00,0.000000e+00,9.500000e-01,2.500000e-01,0,3
106,0.535000,1.511232e+00,1.610541e+01,3.964042e-03,3.765840e-03,0.000000e+00,5.021881e+01,4.770787e+01,4.427447e+01,2.009636e+00,4.471212e-03,9.500000e-01,2.500000e-01,0,2
107,0.540000,1.116452e+00,1.130060e+01,3.947803e-01,0.000000e+00,4.331979e+00,5.061359e+01,4.808291e+01,4.427447e+01,6.341616e+00,1.000000e+00,9.500000e-01,2.500000e-01,1,5
108,0.545000,2.183897e+00,1.076970e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.061359e+01,4.808291e+01,4.427447e+01,6.341616e+00,0.000000e+00,9.500000e-01,2.500000e-01,2,5
109,0.550000,2.217477e+00,1.737480e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.061359e+01,4.808291e+01,4.427447e+01,6.341616e+00,0.000000e+00,9.500000e-01,2.500000e-01,1,2
110,0.555000,2.320940e+00,1.623654e+01,0.000000e+00,0.000000e+00,0.000000e+00,5.061359e+01,4.808291e+01,4.427447e+01,6.341616e+00,0.000000e+00,9.500000e-01,2.500000e-01,1,2
111,0.560000,2.006391e+00,1.516695e+01,3.145491e-01,0.000000e+00,1.010079e+00,5.092814e+01,4.838173e+01,4.427447e+01,7.351694e+00,1.000000e+00,9.500000e-01,2.500000e-01,0,3
112,0.565000,1.983200e+00,1.444690e+01,1.119627e-01,1.063645e-01,0.000000e+00,5.104010e+01,4.848810e+01,4.438084e+01,7.351694e+00,1.398002e-01,9.500000e-01,2.500000e-01,1,6
113,0.570000,1.775902e+00,1.276792e+01,2.072975e-01,0.000000e+00,1.880109e+00,5.124740e+01,4.868503e+01,4.438084e+01,9.231804e+00,1.000000e+00,9.500000e-01,2.500000e-01,1,6
114,0.575000,2.504145e+00,1.236845e+01,2.636862e-01,2.505019e-01,0.000000e+00,5.151109e+01,4.893553e+01,4.463134e+01,9.231804e+00,2.923568e-01,9.500000e-01,2.500000e-01,3,9
115,0.580000,2.303713e+00,1.450843e+01,2.795835e-01,0.000000e+00,8.677873e-01,5.179067e+01,4.920114e+01,4.463134e+01,1.009959e+01,1.000000e+00,9.500000e-01,2.500000e-01,2,8
116,0.585000,2.542032e+00,1.248157e+01,1.156795e-01,1.098955e-01,0.000000e+00,5.190635e+01,4.931103e+01,4.474124e+01,1.009959e+01,1.206195e-01,9.500000e-01,2.500000e-01,1,8
117,0.590000,2.436351e+00,1.193023e+01,1.056816e-01,0.000000e+00,0.000000e+00,5.201203e+01,4.941143e+01,4.474124e+01,1.009959e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,5
118,0.595000,2.002941e+00,1.185807e+01,6.712047e-01,6.376444e-01,0.000000e+00,5.268323e+01,5.004907e+01,4.537888e+01,1.009959e+01,5.193356e-01,9.500000e-01,2.500000e-01,1,6
119,0.600000,1.387824e+00,1.233475e+01,6.151176e-01,0.000000e+00,8.906286e-01,5.329835e+01,5.063343e+01,4.537888e+01,1.099022e+01,1.000000e+00,9.500000e-01,2.500000e-01,1,6
120,0.605000,1.270935e+00,1.148387e+01,1.285854e-01,0.000000e+00,0.000000e+00,5.342694e+01,5.075559e+01,4.537888e+01,1.099022e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,5
121,0.610000,1.074504e+00,1.094704e+01,1.964308e-01,0.000000e+00,0.000000e+00,5.362337e+01,5.094220e+01,4.537888e+01,1.099022e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,4
122,0.615000,9.695052e-01,1.045694e+01,1.049990e-01,0.000000e+00,0.000000e+00,5.372837e+01,5.104195e+01,4.537888e+01,1.099022e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,4
123,0.620000,9.328324e-01,1.002896e+01,3.667277e-02,0.000000e+00,0.000000e+00,5.376504e+01,5.107679e+01,4.537888e+01,1.099022e+01,0.000000e+00,9.500000e-01,2.500000e-01,1,4
124,0.625000,9.305872e-01,9.644789e+00,2.245212e-03,0.000000e+00,0.000000e+00,5.376729e+01,5.107892e+01,4.537888e+01,1.099022e+01,0.000000e+00,9.500000e-01,2.500000e-01,0,3
125,0.630000,7.638585e-01,9.461861e+00,1.667287e-01,1.583923e-01,0.000000e+00,5.393401e+01,5.123731e+01,4.553727e+01,1.099022e+01,3.335106e-01,9.500000e-01,2.500000e-01,0,7
126,0.635000,6.834825e-01,9.118855e+00,8.063105e-02,2.605352e-03,0.000000e+00,5.401465e+01,5.131391e+01,4.553988e+01,1.099022e+01,1.000000e+00,9.500000e-01,2.500000e-01,2,8
127,0.640000,8.082963e-01,8.757315e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.401465e+01,5.131391e+01,4.553988e+01,1.099022e+01,0.000000e+00,9.500000e-01,2.500000e-01,2,7
