step,t,t_rigid_solve_ms,t_modal_step_ms,t_deformed_normal_ms,t_distant_response_ms,t_total_step_ms
159,0.800000,3.122709,0.023583,0.000000,0.027833,3.469625
160,0.805000,3.159750,0.023750,0.000000,0.027917,3.499000
161,0.810000,3.159167,0.023750,0.000000,0.027917,3.500750
162,0.815000,3.169083,0.023791,0.000000,0.027875,3.508916
163,0.820000,6.211666,0.044500,0.001332,10.820792,17.352834
164,0.825000,6.247125,0.023166,0.000000,0.028208,6.602417
165,0.830000,12.589625,0.043876,0.002499,21.462250,34.395416
166,0.835000,12.286292,0.023958,0.000000,0.029917,12.675333
167,0.840000,12.568417,0.023875,0.000000,0.029208,12.955666
168,0.845000,12.532250,0.024416,0.000000,0.029750,12.922208
169,0.850000,15.673833,0.043375,0.004833,26.720583,42.762083
170,0.855000,3.184291,0.023583,0.000000,0.028958,3.534542
171,0.860000,6.290458,0.043541,0.001375,10.782042,17.390375
172,0.865000,3.167833,0.023583,0.000000,0.028333,3.511833
173,0.870000,3.143542,0.024083,0.000000,0.028291,3.487792
174,0.875000,3.148042,0.023667,0.000000,0.027791,3.489792
175,0.880000,3.161917,0.023625,0.000000,0.027958,3.504417
176,0.885000,9.531000,0.043708,0.001416,16.103041,25.958000
177,0.890000,12.598334,0.043625,0.003498,21.374583,34.321917
178,0.895000,15.705666,0.044500,0.003544,26.890584,42.954791
179,0.900000,9.508375,0.023792,0.000000,0.029459,9.884209
180,0.905000,15.768000,0.044417,0.003166,26.722584,42.846250
181,0.910000,18.657459,0.043376,0.005583,32.009500,51.051000
182,0.915000,18.381500,0.024375,0.000000,0.030958,18.808875
183,0.920000,18.624875,0.023625,0.000000,0.028917,19.042375
184,0.925000,18.534250,0.023958,0.000000,0.029125,18.950500
185,0.930000,18.612000,0.024000,0.000000,0.029875,19.028959
186,0.935000,18.660625,0.024084,0.000000,0.029208,19.077416
187,0.940000,18.781791,0.024459,0.000000,0.030292,19.201250
188,0.945000,18.641125,0.023625,0.000000,0.028917,19.061375
189,0.950000,18.574917,0.023542,0.000000,0.028667,18.996708
190,0.955000,18.483583,0.023583,0.000000,0.028792,18.901459
191,0.960000,19.451667,0.026625,0.000000,0.042583,19.908458
192,0.965000,23.743209,0.026667,0.000000,0.045333,24.247625
193,0.970000,19.836458,0.027125,0.000000,0.042500,20.331000
194,0.975000,19.448292,0.025750,0.000000,0.040834,19.928458
195,0.980000,21.592042,0.026958,0.000000,0.048459,22.089666
196,0.985000,23.680000,0.027875,0.000000,0.047375,24.198916
197,0.990000,20.811000,0.027542,0.000000,0.045458,21.329750
198,0.995000,21.857875,0.063000,0.000000,0.088458,22.477500
199,1.000000,26.321959,0.028333,0.000000,0.044500,26.879125
200,1.005000,21.795958,0.028209,0.000000,0.042000,22.314208
201,1.010000,21.882791,0.055250,0.000000,0.075041,22.463875
202,1.015000,27.335500,0.029750,0.000000,0.047208,28.185458
203,1.020000,22.689250,0.030250,0.000000,0.047292,23.235666
204,1.025000,23.263750,0.032875,0.000000,0.052667,23.837125
205,1.030000,29.932250,0.032084,0.000000,0.050083,30.516375
206,1.035000,25.741042,0.034042,0.000000,0.053833,26.342542
207,1.040000,25.520917,0.032584,0.000000,0.045459,26.112750
208,1.045000,25.314958,0.032334,0.000000,0.040000,25.873625
209,1.050000,25.131166,0.030458,0.000000,0.039500,25.689750
210,1.055000,23.519917,0.030042,0.000000,0.036750,24.037416
211,1.060000,23.531458,0.030625,0.000000,0.037375,24.051292
212,1.065000,23.542791,0.029959,0.000000,0.036583,24.057917
213,1.070000,23.610334,0.029958,0.000000,0.036792,24.127791
214,1.075000,23.677750,0.029750,0.000000,0.036459,24.196000
215,1.080000,23.582458,0.029917,0.000000,0.036416,24.100958
216,1.085000,23.613708,0.029958,0.000000,0.036625,24.133416
217,1.090000,23.736208,0.030250,0.000000,0.036709,24.256209
218,1.095000,23.430417,0.030041,0.000000,0.036333,23.944916
219,1.100000,23.427958,0.028667,0.000000,0.034708,23.936500
220,1.105000,22.513458,0.028458,0.000000,0.034750,23.003250
221,1.110000,22.489667,0.028417,0.000000,0.034542,22.979542
222,1.115000,22.472375,0.028458,0.000000,0.034333,22.961541
223,1.120000,22.367041,0.028875,0.000000,0.034917,22.858083
224,1.125000,22.454000,0.028791,0.000000,0.034708,22.942500
225,1.130000,22.459291,0.029208,0.000000,0.035334,22.951291
226,1.135000,22.318666,0.028792,0.000000,0.034875,22.811417
227,1.140000,22.552125,0.028667,0.000000,0.034792,23.043083
228,1.145000,22.371541,0.028542,0.000000,0.034667,22.861666
229,1.150000,22.567042,0.028708,0.000000,0.034834,23.057583
230,1.155000,22.541000,0.028792,0.000000,0.036583,23.036625
231,1.160000,22.419792,0.028584,0.000000,0.034833,22.912166
232,1.165000,22.418375,0.028834,0.000000,0.035000,22.908500
233,1.170000,22.624791,0.028417,0.000000,0.034500,23.115542
234,1.175000,22.547750,0.029417,0.000000,0.035417,23.041750
235,1.180000,22.498542,0.028834,0.000000,0.035125,22.992500
236,1.185000,22.439125,0.028666,0.000000,0.034709,22.930709
237,1.190000,22.717583,0.028916,0.000000,0.035167,23.209959
238,1.195000,22.743833,0.030667,0.000000,0.037833,23.246167
239,1.200000,22.687709,0.028875,0.000000,0.034917,23.202584
240,1.205000,22.353208,0.029292,0.000000,0.035250,22.846083
241,1.210000,23.171875,0.028208,0.000000,0.034625,23.664583
242,1.215000,22.389250,0.028250,0.000000,0.034500,22.878625
243,1.220000,22.250875,0.028541,0.000000,0.034625,22.742125
244,1.225000,23.212833,0.029333,0.000000,0.035417,23.708250
245,1.230000,22.330250,0.028583,0.000000,0.034667,22.822333
246,1.235000,22.888959,0.029000,0.000000,0.035083,23.378708
247,1.240000,23.466041,0.030125,0.000000,0.036458,23.963542
248,1.245000,23.698792,0.029833,0.000000,0.036916,24.213625
249,1.250000,23.648750,0.030125,0.000000,0.036583,24.165292
250,1.255000,23.617250,0.029958,0.000000,0.036292,24.133666
251,1.260000,23.878625,0.030041,0.000000,0.036500,24.395042
252,1.265000,23.393792,0.030000,0.000000,0.036250,23.911458
253,1.270000,23.454625,0.030042,0.000000,0.036333,23.973500
254,1.275000,23.173209,0.029750,0.000000,0.036708,23.693833
255,1.280000,23.384000,0.030250,0.000000,0.037084,23.903292
256,1.285000,23.506459,0.030458,0.000000,0.037000,24.027333
257,1.290000,23.159041,0.030250,0.000000,0.036875,23.674875
258,1.295000,23.298833,0.029875,0.000000,0.036375,23.815250
259,1.300000,23.393000,0.029375,0.000000,0.035833,24.009375
260,1.305000,23.409375,0.029750,0.000000,0.036042,23.930542
261,1.310000,23.162584,0.030833,0.000000,0.037125,23.676500
262,1.315000,23.181542,0.029666,0.000000,0.036000,23.700292
263,1.320000,22.479750,0.028708,0.000000,0.034791,22.991459
264,1.325000,21.937125,0.028792,0.000000,0.034917,22.430875
265,1.330000,22.223583,0.028917,0.000000,0.034917,22.718541
266,1.335000,22.111958,0.028375,0.000000,0.034458,22.606834
267,1.340000,21.955834,0.028250,0.000000,0.034334,22.446375
268,1.345000,21.938542,0.028458,0.000000,0.034500,22.427667
269,1.350000,22.324666,0.028416,0.000000,0.034542,22.818792
270,1.355000,22.067375,0.028333,0.000000,0.034333,22.557417
271,1.360000,22.313041,0.028959,0.000000,0.035000,22.806958
272,1.365000,22.246375,0.028959,0.000000,0.034833,22.739708
273,1.370000,22.308875,0.029000,0.000000,0.036541,22.820750
274,1.375000,22.052666,0.028458,0.000000,0.034458,22.546792
275,1.380000,22.380584,0.028583,0.000000,0.034750,22.870375
276,1.385000,22.440459,0.028333,0.000000,0.034417,22.930042
277,1.390000,22.453458,0.028666,0.000000,0.034750,22.947750
278,1.395000,22.279959,0.028666,0.000000,0.034833,22.768541
279,1.400000,22.170583,0.028667,0.000000,0.034708,22.657500
280,1.405000,22.447125,0.028042,0.000000,0.034000,22.937000
281,1.410000,21.976459,0.028708,0.000000,0.035667,22.478708
282,1.415000,22.657541,0.029000,0.000000,0.035000,23.151000
283,1.420000,22.323250,0.028917,0.000000,0.035000,22.816792
284,1.425000,22.146834,0.028542,0.000000,0.034709,22.636750
285,1.430000,22.236000,0.028625,0.000000,0.034667,22.730625
286,1.435000,22.025750,0.028875,0.000000,0.034875,22.520541
287,1.440000,21.970792,0.028833,0.000000,0.034833,22.461583
288,1.445000,21.629250,0.027375,0.000000,0.033042,22.117416
289,1.450000,21.329459,0.027166,0.000000,0.034166,21.810458
290,1.455000,21.256375,0.027167,0.000000,0.033500,21.725000
291,1.460000,21.372875,0.027959,0.000000,0.034458,21.845042
292,1.465000,21.198750,0.027542,0.000000,0.033416,21.671958
293,1.470000,21.186084,0.027083,0.000000,0.032875,21.658125
294,1.475000,21.099791,0.027125,0.000000,0.032916,21.571000
295,1.480000,21.095625,0.027334,0.000000,0.034166,21.570625
296,1.485000,21.240584,0.027208,0.000000,0.033625,21.711125
297,1.490000,21.288042,0.027167,0.000000,0.033000,21.756458
298,1.495000,21.274792,0.027125,0.000000,0.033000,21.742750
299,1.500000,21.145291,0.027375,0.000000,0.033083,21.614625
300,1.505000,21.281667,0.027250,0.000000,0.033125,21.751458
301,1.510000,21.218417,0.027209,0.000000,0.033125,21.710291
302,1.515000,21.315083,0.027458,0.000000,0.033167,21.786583
303,1.520000,21.645875,0.027708,0.000000,0.033583,22.119750
304,1.525000,21.030292,0.027000,0.000000,0.032666,21.498333
305,1.530000,21.112500,0.027417,0.000000,0.033250,21.584750
306,1.535000,21.080958,0.026875,0.000000,0.032625,21.556959
307,1.540000,21.183333,0.027000,0.000000,0.032750,21.656834
308,1.545000,21.374250,0.027083,0.000000,0.033042,21.849541
309,1.550000,21.252833,0.027458,0.000000,0.033375,21.729084
310,1.555000,21.384166,0.027833,0.000000,0.033667,21.854167
311,1.560000,21.387541,0.027333,0.000000,0.033292,21.859958
312,1.565000,21.278834,0.027583,0.000000,0.033333,21.746834
313,1.570000,21.349125,0.026834,0.000000,0.032667,21.820000
314,1.575000,21.312666,0.027500,0.000000,0.033167,21.781458
315,1.580000,21.382125,0.027875,0.000000,0.033708,21.850042
316,1.585000,21.398583,0.027583,0.000000,0.033375,21.871458
317,1.590000,21.442250,0.026875,0.000000,0.032709,21.915333
318,1.595000,21.431583,0.027542,0.000000,0.033542,21.901666
319,1.600000,21.507208,0.027208,0.000000,0.033042,21.978959
320,1.605000,21.158750,0.027542,0.000000,0.033500,21.626834
321,1.610000,21.309250,0.027875,0.000000,0.033792,21.780125
322,1.615000,21.229875,0.027209,0.000000,0.033083,21.699417
323,1.620000,21.262958,0.027125,0.000000,0.033000,21.729500
324,1.625000,20.606750,0.026459,0.000000,0.031917,21.071875
325,1.630000,20.579584,0.026084,0.000000,0.031833,21.031583
326,1.635000,20.486417,0.025834,0.000000,0.031417,20.937334
327,1.640000,20.449750,0.026500,0.000000,0.032917,20.902375
328,1.645000,20.458458,0.026375,0.000000,0.032000,20.912500
329,1.650000,20.584166,0.026708,0.000000,0.032375,21.038375
330,1.655000,20.431458,0.026166,0.000000,0.031792,20.884583
331,1.660000,20.564291,0.026208,0.000000,0.031834,21.022042
332,1.665000,20.501792,0.026167,0.000000,0.031792,20.954083
333,1.670000,20.467125,0.026333,0.000000,0.031834,20.918875
334,1.675000,20.627791,0.026792,0.000000,0.032375,21.080625
335,1.680000,20.671625,0.027791,0.000000,0.042542,21.156042
336,1.685000,22.368875,0.029042,0.000000,0.045958,22.879333
337,1.690000,20.963917,0.026625,0.000000,0.035500,21.452167
338,1.695000,21.027417,0.026584,0.000000,0.032792,21.491500
339,1.700000,20.851584,0.025833,0.000000,0.031833,21.304333
340,1.705000,20.912291,0.026042,0.000000,0.031667,21.364292
341,1.710000,20.976209,0.025959,0.000000,0.031667,21.428250
342,1.715000,20.857125,0.025833,0.000000,0.031625,21.307417
343,1.720000,20.820084,0.026125,0.000000,0.031792,21.271000
344,1.725000,20.694792,0.025500,0.000000,0.031042,21.144667
345,1.730000,20.124292,0.024958,0.000000,0.030375,20.575125
346,1.735000,20.018292,0.025250,0.000000,0.030708,20.456291
347,1.740000,20.023042,0.025375,0.000000,0.030875,20.466000
348,1.745000,20.108583,0.026125,0.000000,0.032459,20.550083
349,1.750000,20.059375,0.025500,0.000000,0.030959,20.497042
350,1.755000,20.115292,0.025209,0.000000,0.030708,20.551042
351,1.760000,19.995250,0.025333,0.000000,0.030958,20.429417
352,1.765000,19.962584,0.027875,0.000000,0.033500,20.400458
353,1.770000,19.908041,0.025333,0.000000,0.030875,20.343125
354,1.775000,19.982375,0.025042,0.000000,0.030500,20.417584
355,1.780000,19.975834,0.025125,0.000000,0.030417,20.410542
356,1.785000,20.186208,0.025042,0.000000,0.030541,20.621292
357,1.790000,19.886917,0.025625,0.000000,0.030958,20.324292
358,1.795000,19.872959,0.024875,0.000000,0.030250,20.322791
359,1.800000,19.909709,0.025333,0.000000,0.030708,20.341875
360,1.805000,19.947083,0.025458,0.000000,0.030792,20.381416
361,1.810000,19.949834,0.025500,0.000000,0.030875,20.387750
362,1.815000,19.914333,0.025250,0.000000,0.030583,20.347125
363,1.820000,19.893791,0.025083,0.000000,0.030584,20.327167
364,1.825000,19.818166,0.025250,0.000000,0.030708,20.251500
365,1.830000,19.989292,0.025375,0.000000,0.030833,20.424416
366,1.835000,19.807709,0.024916,0.000000,0.030583,20.241000
367,1.840000,19.724083,0.025167,0.000000,0.030542,20.159417
368,1.845000,19.631750,0.025000,0.000000,0.030292,20.061792
369,1.850000,19.476125,0.024417,0.000000,0.029709,19.900542
370,1.855000,19.559917,0.024542,0.000000,0.030000,19.987916
371,1.860000,19.576541,0.024959,0.000000,0.030416,20.003041
372,1.865000,19.552084,0.024708,0.000000,0.030000,19.979416
373,1.870000,19.532708,0.024792,0.000000,0.030166,19.959042
374,1.875000,19.522459,0.024708,0.000000,0.030084,19.951709
375,1.880000,19.604000,0.027292,0.000000,0.033375,20.035750
376,1.885000,19.576667,0.025000,0.000000,0.030292,20.004917
377,1.890000,19.633791,0.024375,0.000000,0.029792,20.060167
378,1.895000,19.453375,0.024459,0.000000,0.029625,19.880958
379,1.900000,19.372542,0.024750,0.000000,0.030167,19.797708
380,1.905000,19.484833,0.025041,0.000000,0.030250,19.912708
381,1.910000,19.386000,0.023958,0.000000,0.029208,19.815000
382,1.915000,19.512834,0.024709,0.000000,0.029917,19.939083
383,1.920000,19.465666,0.024833,0.000000,0.030209,19.892750
384,1.925000,19.306208,0.023792,0.000000,0.028917,19.730166
385,1.930000,19.252500,0.024916,0.000000,0.030250,19.681250
386,1.935000,19.174333,0.024667,0.000000,0.030292,19.601291
387,1.940000,19.306625,0.024625,0.000000,0.030042,19.730834
388,1.945000,19.243625,0.028000,0.000000,0.033208,19.668458
389,1.950000,19.247083,0.024500,0.000000,0.029792,19.668166
390,1.955000,19.325541,0.024709,0.000000,0.030250,19.750833
391,1.960000,19.201500,0.024750,0.000000,0.030167,19.623334
392,1.965000,19.378292,0.027792,0.000000,0.033125,19.804084
393,1.970000,19.270791,0.024459,0.000000,0.029791,19.692792
394,1.975000,19.243542,0.024833,0.000000,0.029916,19.665958
395,1.980000,19.045791,0.025084,0.000000,0.030334,19.472041
396,1.985000,19.098792,0.024416,0.000000,0.029625,19.524375
397,1.990000,19.154500,0.024500,0.000000,0.029875,19.577584
398,1.995000,19.243458,0.024542,0.000000,0.029875,19.665417
399,2.000000,19.079167,0.024625,0.000000,0.029916,19.503708
400,2.005000,19.252125,0.024042,0.000000,0.029292,19.671584
401,2.010000,18.779792,0.024042,0.000000,0.029333,19.197916
402,2.015000,18.924625,0.024333,0.000000,0.029541,19.344959
403,2.020000,19.037375,0.023958,0.000000,0.029250,19.454833
404,2.025000,18.874500,0.024667,0.000000,0.030000,19.301542
405,2.030000,18.911500,0.023834,0.000000,0.029167,19.328750
406,2.035000,18.806125,0.024208,0.000000,0.029416,19.223416
407,2.040000,18.965041,0.024042,0.000000,0.029375,19.382375
408,2.045000,19.095459,0.024333,0.000000,0.029625,19.518875
409,2.050000,19.117625,0.024416,0.000000,0.030292,19.535333
410,2.055000,18.991542,0.023792,0.000000,0.029125,19.407916
411,2.060000,19.056708,0.023625,0.000000,0.029041,19.474458
412,2.065000,18.997542,0.023625,0.000000,0.028791,19.411041
413,2.070000,18.934208,0.023791,0.000000,0.029167,19.349583
414,2.075000,18.916125,0.024500,0.000000,0.029750,19.344042
415,2.080000,19.028584,0.023792,0.000000,0.029167,19.443041
416,2.085000,18.820291,0.023750,0.000000,0.029000,19.236334
417,2.090000,18.798750,0.023791,0.000000,0.029042,19.212166
418,2.095000,18.981500,0.023958,0.000000,0.029583,19.400458
419,2.100000,18.836333,0.024083,0.000000,0.029250,19.250000
420,2.105000,18.962042,0.024292,0.000000,0.029916,19.377709
421,2.110000,18.925167,0.023958,0.000000,0.029208,19.339125
422,2.115000,18.986792,0.023875,0.000000,0.029125,19.400334
423,2.120000,18.903584,0.024375,0.000000,0.030000,19.330125
424,2.125000,18.852500,0.024083,0.000000,0.029417,19.273084
425,2.130000,18.978917,0.024041,0.000000,0.029458,19.395917
426,2.135000,18.724458,0.023666,0.000000,0.030083,19.143625
427,2.140000,19.069583,0.024125,0.000000,0.029375,19.489500
428,2.145000,18.775125,0.024083,0.000000,0.029417,19.193666
429,2.150000,18.821125,0.023625,0.000000,0.028875,19.254375
430,2.155000,18.811875,0.024125,0.000000,0.029458,19.228208
431,2.160000,18.813625,0.024208,0.000000,0.029500,19.244166
432,2.165000,18.521166,0.024292,0.000000,0.030125,18.937667
