scene,solver,relax,iters,substeps,passivity,twoway,Eslab,Eimp,detune,finite,flag
shelf,avbd,1.0,32,8,0.722874836899159,34.14689384861849,20.80804210065311,28.785124392918704,,True,OK
ledge,xpbd,0.1,8,2,0.301011590666203,1.9267220196879138,115.8727276264334,384.94440486488344,,True,DEAD
ledge,xpbd,0.1,16,4,0.01027640879806201,146.8623252907426,3.955846068918232,384.94440486488344,0.0024570024570025125,True,OK
ledge,xpbd,0.1,32,8,0.011128304807731356,1339.4472505371791,4.283778671367168,384.94440486488344,,True,OK
ledge,xpbd,0.25,8,2,2.956921531289197,2.0277096492119178,1138.2503990942798,384.94440486488344,,True,BLOWUP
ledge,xpbd,0.25,16,4,0.05508876020994741,67.67547689919121,21.206110013762476,384.94440486488344,0.0024570024570025125,True,OK
ledge,xpbd,0.25,32,8,0.05104519017253049,186.00956093639292,19.649560352179545,384.94440486488344,,True,OK
ledge,xpbd,0.5,8,2,14.334035761844131,7.750681755824942,5517.806865655045,384.94440486488344,,True,BLOWUP
ledge,xpbd,0.5,16,4,0.15667770934923667,79.29935926696653,60.31220758103509,384.94440486488344,0.0024570024570025125,True,OK
ledge,xpbd,0.5,32,8,0.14529184822078417,14397.295838667427,55.929284045068734,384.94440486488344,,True,OK
ledge,xpbd,0.7,8,2,47.4299914111481,5.679416276712273,18257.90981651094,384.94440486488344,,True,BLOWUP
ledge,xpbd,0.7,16,4,0.21995453795996542,97.61106895276713,84.6702687123293,384.94440486488344,0.0024570024570025125,True,OK
ledge,xpbd,0.7,32,8,0.239003589545292,1403.7740600129248,92.0030945380833,384.94440486488344,,True,OK
ledge,xpbd,1.0,8,2,167.69317358349227,6.680198140594058,64552.54890500102,384.94440486488344,,True,BLOWUP
ledge,xpbd,1.0,16,4,0.32021286750943967,135.56774469429536,123.26415171349903,384.94440486488344,0.0024570024570025125,True,OK
ledge,xpbd,1.0,32,8,0.4110506099016853,476.87586799137813,158.2316323979516,384.94440486488344,,True,OK
ledge,avbd,0.1,8,2,0.038107015879653205,0.9926671378450553,14.62980344083753,383.91364695257977,,True,DEAD
ledge,avbd,0.1,16,4,0.11690643696705431,1.2247412909089097,44.97410115479104,384.70166674795934,0.542997542997543,True,DETUNE
ledge,avbd,0.1,32,8,0.23455165230359043,0.2364483798257162,90.57165132377025,386.14799953120524,,True,DEAD
ledge,avbd,0.25,8,2,0.07894954963778182,1.5783502425527332,30.30980952670454,383.91364695257977,,True,DEAD
ledge,avbd,0.25,16,4,0.16985598377642844,0.6679699660654783,65.34388006590636,384.70166674795934,0.32186732186732175,True,DETUNE
ledge,avbd,0.25,32,8,0.26111454349371943,0.1162689940802483,100.82885861860363,386.14799953120524,,True,DEAD
ledge,avbd,0.5,8,2,0.08687715115547782,13.857643821929381,33.35332393695002,383.91364695257977,,True,OK
ledge,avbd,0.5,16,4,0.17382222619751617,0.5285352148051928,66.86970013602527,384.70166674795934,0.0024570024570025125,True,DEAD
ledge,avbd,0.5,32,8,0.26178939840439586,0.14749856940311043,101.08945249233516,386.14799953120524,,True,DEAD
ledge,avbd,0.7,8,2,0.09139069135683793,3.3237236274167725,35.08613361632126,383.91364695257977,,True,OK
ledge,avbd,0.7,16,4,0.17426622213688778,0.5906706698198458,67.04050611393086,384.70166674795934,0.0024570024570025125,True,DEAD
ledge,avbd,0.7,32,8,0.2618889539739029,0.03293893817655522,101.12789567634249,386.14799953120524,,True,DEAD
ledge,avbd,1.0,8,2,0.09055397512783744,6.5251243775511965,34.764906837381275,383.91364695257977,,True,OK
ledge,avbd,1.0,16,4,0.1741333435052325,0.5481634634735425,66.98938748285788,384.70166674795934,0.0024570024570025125,True,DEAD
ledge,avbd,1.0,32,8,0.2620415366634634,0.04846094440058658,101.18681517667937,386.14799953120524,,True,DEAD
dinner,xpbd,0.1,8,2,0.09465926005122309,116.91247015259246,3.653976815615971,38.601366772132906,,True,OK
dinner,xpbd,0.1,16,4,0.006974800296482549,32.67986079913951,0.2692368244069042,38.601366772132906,0.02300884955752194,True,OK
dinner,xpbd,0.1,32,8,0.008331313320853274,249.78423438358377,0.3216000811918138,38.601366772132906,,True,OK
dinner,xpbd,0.25,8,2,0.490789774614478,12.806502003921565,18.945156097905908,38.601366772132906,,True,OK
dinner,xpbd,0.25,16,4,0.038792509766261495,18.021381246779818,1.4974438974990076,38.601366772132906,0.02300884955752194,True,OK
dinner,xpbd,0.25,32,8,0.04614125477609689,31.077250959212495,1.7811154989385451,38.601366772132906,,True,OK
dinner,xpbd,0.5,8,2,1.805095814607027,13.663285057100499,69.67916559848787,38.601366772132906,,True,INJECT
dinner,xpbd,0.5,16,4,0.12933214703104293,38.709036570456675,4.992397642972708,38.601366772132906,0.02300884955752194,True,OK
dinner,xpbd,0.5,32,8,0.14938395845428695,83.16504061982934,5.7664249701669945,38.601366772132906,,True,OK
dinner,xpbd,0.7,8,2,2.145478134415636,17.48927142850521,82.81838836816944,38.601366772132906,,True,BLOWUP
dinner,xpbd,0.7,16,4,0.22197215116283942,40.901881766857564,8.568428420236092,38.601366772132906,0.02300884955752194,True,OK
dinner,xpbd,0.7,32,8,0.2529057854901233,124.53057549564029,9.762508984498618,38.601366772132906,,True,OK
dinner,xpbd,1.0,8,2,2.6469662994117455,30.187096680862208,102.17651695706816,38.601366772132906,,True,BLOWUP
dinner,xpbd,1.0,16,4,0.3793062088325866,48.70080543403973,14.641738086093913,38.601366772132906,0.02300884955752194,True,OK
dinner,xpbd,1.0,32,8,0.420539661700005,196.02486935464046,16.233405723510586,38.601366772132906,,True,OK
dinner,avbd,0.1,8,2,0.044117403429565306,0.5240144696739089,1.6192723710929593,36.70370976565232,,True,DEAD
dinner,avbd,0.1,16,4,0.09154691899698313,1.1169118529362154,3.518017100700677,38.42856907960618,0.27787610619469016,True,DETUNE
dinner,avbd,0.1,32,8,0.32533189639934296,42.11870101673833,12.482601947653537,38.36882299524427,,True,OK
dinner,avbd,0.25,8,2,0.17016897162861097,0.6113823962005598,6.245832545776061,36.70370976565232,,True,DEAD
dinner,avbd,0.25,16,4,0.32889783554149865,7.886747451449037,12.639073193239433,38.42856907960618,0.1504424778761061,True,DETUNE
dinner,avbd,0.25,32,8,0.4760073404029098,173.2190350596956,18.263841388356234,38.36882299524427,,True,OK
dinner,avbd,0.5,8,2,0.35483269350184043,43.29700192075242,13.023676197656217,36.70370976565232,,True,OK
dinner,avbd,0.5,16,4,0.42032786914982173,32.27481613101406,16.15259855570759,38.42856907960618,0.02300884955752194,True,OK
dinner,avbd,0.5,32,8,0.47669297583254344,199.40910727227393,18.290148412795116,38.36882299524427,,True,OK
dinner,avbd,0.7,8,2,0.43908181825116954,60.748569059502586,16.11593162046583,36.70370976565232,,True,OK
dinner,avbd,0.7,16,4,0.4256950770387039,46.578866128308505,16.358852674830107,38.42856907960618,0.02300884955752194,True,OK
dinner,avbd,0.7,32,8,0.47658972594880633,200.77862861263074,18.286186836281725,38.36882299524427,,True,OK
dinner,avbd,1.0,8,2,0.5027079182450442,136.05461406096117,18.45124552816138,36.70370976565232,,True,OK
dinner,avbd,1.0,16,4,0.4265120546324406,65.11340671766557,16.390247954727506,38.42856907960618,0.02300884955752194,True,OK
dinner,avbd,1.0,32,8,0.47646671227079623,200.6116284045858,18.281466946244162,38.36882299524427,,True,OK
