h_inv,drop,body,dy_native_mm,dy_gt_mm,ratio,scored
240,2,cup_0,0.2236291766166687,19.393145,0.011531351754275478,1
240,2,cup_1,1.346103847026825,35.170871,0.03827325877220456,1
240,2,cup_2,0.22385641932487488,20.465865,0.010938038500931911,1
240,2,cup_3,1.346193253993988,37.295276,0.03609554341396985,1
240,2,candle_0,1.3926178216934204,14.781533999999999,0.09421334901326348,1
240,2,candle_1,0.6803795695304871,12.862945,0.052894540832638795,1
480,0,plate_0,2.025965601205826,14.148036000000003,0.14319765663628686,1
480,0,fork_0,0.9310543537139893,5.052552999999994,0.1842740400177871,1
480,0,knife_0,3.4111812710762024,33.641511,0.10139798034268445,1
480,0,plate_1,8.270062506198883,19.897911000000004,0.4156246606087886,1
480,0,fork_1,8.409962058067322,50.289975,0.16722939428916642,1
480,0,knife_1,8.268013596534729,35.790490000000005,0.2310114669157848,1
480,0,plate_2,2.100776880979538,2.6950069999999995,0.7795070220520905,1
480,0,fork_2,3.499552607536316,34.48721799999999,0.10147390281049393,1
480,0,knife_2,0.9864829480648041,2.2425049999999986,0.4399022290094357,1
480,0,plate_3,2.0259730517864227,3.498638999999998,0.5790746206700446,1
480,0,fork_3,3.4105293452739716,23.133459000000002,0.14742842154621025,1
480,0,knife_3,0.9316243231296539,5.0731470000000005,0.18363834580974175,1
480,0,plate_4,8.269734680652618,18.514358,0.4466660243175927,1
480,0,fork_4,8.268587291240692,24.460559,0.3380375440823201,1
480,0,knife_4,8.409630507230759,23.944215999999997,0.35121761795127304,1
480,0,plate_5,2.1010003983974457,3.2377960000000012,0.6488983241678737,1
480,0,fork_5,0.9860359132289886,4.995870999999999,0.1973701709329542,1
480,0,knife_5,3.4996867179870605,18.260200000000005,0.19165653815330938,1
480,0,cup_0,3.892209380865097,16.778536999999996,0.23197549231289344,1
480,0,cup_1,0.8093900978565216,3.7378929999999992,0.21653645458993123,1
480,0,cup_2,3.8925297558307648,19.877167,0.19582920221129926,1
480,0,cup_3,0.8093714714050293,3.3677159999999997,0.24033246016143564,1
480,0,candle_0,6.165571510791779,22.915753999999996,0.26905383566221647,1
480,0,candle_1,6.274990737438202,24.622349000000003,0.25484939464704204,1
480,1,plate_0,2.425543963909149,12.733291000000001,0.19048837915580105,1
480,1,fork_0,2.3436248302459717,20.465123999999996,0.11451798827341443,1
480,1,knife_0,3.9324983954429626,42.677262999999996,0.09214504677685079,1
480,1,plate_1,2.691078931093216,19.776918000000006,0.1360717039476634,1
480,1,fork_1,3.957599401473999,25.290894,0.15648317538612905,1
480,1,knife_1,2.750348299741745,21.859391000000006,0.12581998737941713,1
480,1,plate_2,4.398610442876816,29.702647,0.14808816341778616,1
480,1,fork_2,6.241276860237122,56.739264000000006,0.10999925660363026,1
480,1,knife_2,2.0851902663707733,42.63489200000001,0.04890806962454069,1
480,1,plate_3,2.4238601326942444,12.480789,0.19420728390602907,1
480,1,fork_3,3.9694420993328094,31.939862000000005,0.12427862397567055,1
480,1,knife_3,2.441108226776123,15.768549,0.15480867813367755,1
480,1,plate_4,2.689789980649948,27.109983000000003,0.0992176933733211,1
480,1,fork_4,2.7390792965888977,39.047466,0.07014742766121872,1
480,1,knife_4,3.954946994781494,31.673403999999994,0.12486649666014725,1
480,1,plate_5,4.398088902235031,32.21194199999999,0.13653597483303032,1
480,1,fork_5,2.125956118106842,44.511534000000005,0.0477619153297849,1
480,1,knife_5,6.251975893974304,56.125451000000005,0.1113928847355597,1
480,1,cup_0,4.5613981783390045,30.116286000000006,0.15145951855879586,1
480,1,cup_1,2.194475382566452,45.596155,0.04812851834911193,1
480,1,cup_2,4.56889346241951,19.096982999999998,0.23924687278715756,1
480,1,cup_3,2.1985433995723724,41.20647399999999,0.05335431999283348,1
480,1,candle_0,9.287260472774506,34.688660999999996,0.26773188139993376,1
480,1,candle_1,6.11906498670578,22.532906000000004,0.2715612884865263,1
480,2,plate_0,0.4752315580844879,13.783134000000002,0.03447920901621415,1
480,2,fork_0,4.701044410467148,22.275869999999998,0.21103752223671393,1
480,2,knife_0,1.6515664756298065,23.11215,0.07145879875432648,1
480,2,plate_1,1.124352216720581,15.890569000000001,0.07075594440454468,1
480,2,fork_1,2.1577775478363037,25.461450999999997,0.08474684132637626,1
480,2,knife_1,1.4737769961357117,11.054314000000003,0.1333214341600674,1
480,2,plate_2,1.315828412771225,8.70493,0.1511589883860324,1
480,2,fork_2,2.5619566440582275,25.278014000000002,0.10135118384135033,1
480,2,knife_2,1.1462606489658356,18.059143,0.06347259385264492,1
480,2,plate_3,0.4750490188598633,14.054761,0.03379986460530089,1
480,2,fork_3,1.6917437314987183,20.736785,0.08158177516421751,1
480,2,knife_3,4.709281027317047,20.702249000000005,0.22747678415601347,1
480,2,plate_4,1.1261515319347382,22.094215000000002,0.05097042515132301,1
480,2,fork_4,1.4895908534526825,20.212614,0.0736961015261402,1
480,2,knife_4,2.2032521665096283,17.699244999999994,0.12448283339258985,1
480,2,plate_5,1.3175979256629944,14.625521000000003,0.09008895653447109,1
480,2,fork_5,1.1732466518878937,15.477459,0.0758035703333405,1
480,2,knife_5,2.7001164853572845,22.006574,0.12269590374936527,1
480,2,cup_0,1.0894350707530975,19.393145,0.056176296869491646,1
480,2,cup_1,1.3265833258628845,35.170871,0.037718239217416155,1
480,2,cup_2,1.0892786085605621,20.465865,0.05322416660915931,1
480,2,cup_3,1.3265572488307953,37.295276,0.035569042278458946,1
480,2,candle_0,1.5126168727874756,14.781533999999999,0.10233152207257215,1
480,2,candle_1,4.234157502651215,12.862945,0.329174812039639,1
960,0,plate_0,3.3591948449611664,14.148036000000003,0.2374318841824523,1
960,0,fork_0,1.3183839619159698,5.052552999999994,0.26093421719989307,1
960,0,knife_0,5.810316652059555,33.641511,0.17271271353000628,1
960,0,plate_1,13.025496155023575,19.897911000000004,0.6546162637386193,1
960,0,fork_1,12.561105191707611,50.289975,0.24977354217630077,1
960,0,knife_1,12.358225882053375,35.790490000000005,0.34529356491217006,1
960,0,plate_2,2.78623029589653,2.6950069999999995,1.0338490014669834,1
960,0,fork_2,5.820561200380325,34.48721799999999,0.16877444856179255,1
960,0,knife_2,1.6010589897632599,2.2425049999999986,0.7139600534952032,1
960,0,plate_3,3.358282148838043,3.498638999999998,0.9598824425263782,1
960,0,fork_3,5.803685635328293,23.133459000000002,0.25087841966600377,1
960,0,knife_3,1.3033635914325714,5.0731470000000005,0.2569142174339855,1
960,0,plate_4,13.01981508731842,18.514358,0.7032280075451938,1
960,0,fork_4,12.350518256425858,24.460559,0.5049156176858369,1
960,0,knife_4,12.559108436107635,23.944215999999997,0.5245153333108771,1
960,0,plate_5,2.7781687676906586,3.2377960000000012,0.8580431774239815,1
960,0,fork_5,1.8125325441360474,4.995870999999999,0.36280611411624675,1
960,0,knife_5,5.810607224702835,18.260200000000005,0.3182115872062099,1
960,0,cup_0,5.94431534409523,16.778536999999996,0.3542809092410877,1
960,0,cup_1,1.274649053812027,3.7378929999999992,0.34100736800438836,1
960,0,cup_2,5.94334676861763,19.877167,0.29900371459462155,1
960,0,cup_3,1.273777335882187,3.3677159999999997,0.378231815236851,1
960,0,candle_0,12.73084431886673,22.915753999999996,0.5555498771223819,1
960,0,candle_1,13.306565582752228,24.622349000000003,0.5404263249924784,1
960,1,plate_0,5.162551999092102,12.733291000000001,0.40543736879115555,1
960,1,fork_0,2.69535556435585,20.465123999999996,0.13170482447874984,1
960,1,knife_0,6.708141416311264,42.677262999999996,0.1571830277942441,1
960,1,plate_1,7.759362459182739,19.776918000000006,0.3923443713111789,1
960,1,fork_1,9.27046686410904,25.290894,0.3665535454819841,1
960,1,knife_1,6.684932857751846,21.859391000000006,0.30581514634839757,1
960,1,plate_2,9.525839239358902,29.702647,0.32070674507086533,1
960,1,fork_2,12.924537062644958,56.739264000000006,0.22778823959797853,1
960,1,knife_2,3.3969245851039886,42.63489200000001,0.07967475524750921,1
960,1,plate_3,5.164645612239838,12.480789,0.4138076216367281,1
960,1,fork_3,6.708100438117981,31.939862000000005,0.2100228372344871,1
960,1,knife_3,2.66377255320549,15.768549,0.1689294654318219,1
960,1,plate_4,7.760521024465561,27.109983000000003,0.2862606378051052,1
960,1,fork_4,6.934307515621185,39.047466,0.17758662023346622,1
960,1,knife_4,9.26678255200386,31.673403999999994,0.2925729912706529,1
960,1,plate_5,9.523440152406693,32.21194199999999,0.2956493635933746,1
960,1,fork_5,3.361087292432785,44.511534000000005,0.07551047987770507,1
960,1,knife_5,13.04081454873085,56.125451000000005,0.2323511760953306,1
960,1,cup_0,7.493171840906143,30.116286000000006,0.24880796526192311,1
960,1,cup_1,5.409512668848038,45.596155,0.11863966750810538,1
960,1,cup_2,7.493134588003159,19.096982999999998,0.39237268986431834,1
960,1,cup_3,5.409512668848038,41.20647399999999,0.1312782226610323,1
960,1,candle_0,23.909665644168854,34.688660999999996,0.6892645883382139,1
960,1,candle_1,27.68848091363907,22.532906000000004,1.2288020423836616,1
960,2,plate_0,1.2967847287654877,13.783134000000002,0.09408489598704384,1
960,2,fork_0,6.722647696733475,22.275869999999998,0.30179057862761255,1
960,2,knife_0,1.4031901955604553,23.11215,0.06071223125327827,1
960,2,plate_1,3.8433633744716644,15.890569000000001,0.2418644275401129,1
960,2,fork_1,2.7110837399959564,25.461450999999997,0.10647797488037727,1
960,2,knife_1,2.109423279762268,11.054314000000003,0.1908235354778476,1
960,2,plate_2,3.7519410252571106,8.70493,0.4310133482126922,1
960,2,fork_2,2.1840594708919525,25.278014000000002,0.08640154526743883,1
960,2,knife_2,1.8984004855155945,18.059143,0.1051212942671529,1
960,2,plate_3,1.2968294322490692,14.054761,0.09226976056363173,1
960,2,fork_3,1.4034882187843323,20.736785,0.06768109033219626,1
960,2,knife_3,6.749171763658524,20.702249000000005,0.3260115248183191,1
960,2,plate_4,3.841124475002289,22.094215000000002,0.17385204566001955,1
960,2,fork_4,2.2430121898651123,20.212614,0.11097091102937565,1
960,2,knife_4,2.713952213525772,17.699244999999994,0.1533371741860047,1
960,2,plate_5,3.752928227186203,14.625521000000003,0.25660133592411527,1
960,2,fork_5,1.8997639417648315,15.477459,0.12274391692879508,1
960,2,knife_5,1.9497685134410858,22.006574,0.08859936641846594,1
960,2,cup_0,2.067696303129196,19.393145,0.10661995788353029,1
960,2,cup_1,5.854737013578415,35.170871,0.16646551100706078,1
960,2,cup_2,2.0633824169635773,20.465865,0.10082067955415407,1
960,2,cup_3,5.857314914464951,37.295276,0.15705246193820768,1
960,2,candle_0,8.480437099933624,14.781533999999999,0.5737183366715272,1
960,2,candle_1,18.588058650493622,12.862945,1.4450857599479452,1
